,user_id,item_id,review,text_clean,ts,rating
42862,3055,5247,"Mostly Excellent.  A few misses, but mostly incredible interpretations of classic country that Cyndi Needed to sing.",mostli excel miss mostli incred interpret classic countri cyndi need sing,1487980800,5
42863,6438,4780,"music is great, even better when i listen to alt bands not on the radio",music great even better listen alt band radio,1487980800,5
42864,6088,1498,great,great,1487980800,5
42865,6088,3752,great,great,1487980800,5
42866,693,3041,best.song.ever. RIP.,bestsongev rip,1487980800,5
42867,6338,3869,love it,love,1487980800,5
42868,693,3041,best.song.ever. RIP.,bestsongev rip,1487980800,5
42869,5344,1381,Pure Eric Clapton!,pure eric clapton,1487980800,5
42870,6439,1750,"Not to be Captain Obvious but this album does not represent what TSFH is famous for and is not their typical ""trailer music"". However, this album is very beautiful and adds to the eclectic music of TSFH. I want to point out that Thomas Bergersen composed this entire album but it was released as a TSFH album since many of these songs were released on previous industry albums. I would not recommend buying this if you are new to TSFH as it does not represent what they are most famous for. However, I would recommend buying this if you prefer softer pieces and songs that almost sound like pop music (I think Thomas created a new genre of music with this album - ""epic pop"", listen to ""My Freedom"" and you'll see what I mean), or if you have everything else from TSFH and want more. This is definitely a must if you are a diehard TSFH fan. If you are new to TSFH I would recommend Battlecry, Vanquish, Illusions, or Sun. The former two if you want epic courageous music, and the latter two if you primarily want epic emotional/beautiful music.
Highlights of this album include: Miracles, Compass (especially the bonus track), My Freedom, Fountain of Life, Color the Sky, Breath of Cold Air, Wind Queen, Lost in Las Vegas.",captain obviou album repres tsfh famou typic trailer music howev album beauti add eclect music tsfh want point thoma bergersen compos entir album releas tsfh album sinc mani song releas previou industri album would recommend buy new tsfh repres famou howev would recommend buy prefer softer piec song almost sound like pop music think thoma creat new genr music album epic pop listen freedom youll see mean everyth el tsfh want definit must diehard tsfh fan new tsfh would recommend battlecri vanquish illus sun former two want epic courag music latter two primarili want epic emotionalbeauti music highlight album includ miracl compass especi bonu track freedom fountain life color sky breath cold air wind queen lost la vega,1487980800,5
42871,6338,785,love his performances and music-real winner of American Idol,love perform musicr winner american idol,1487980800,5
42872,4992,5528,Early rock n' roll gem,earli rock n roll gem,1488067200,4
42873,4992,5346,Fun addition to the workout mix.,fun addit workout mix,1488067200,4
42874,4992,5248,Bought for my wife's workout mix.  She loves it and I'm okay with it.,bought wife workout mix love im okay,1488067200,4
42875,6440,1193,"In ""X,"" Ed Sheeran's follow-up to his stunning debut ""+,"" he continues to dazzle with a wide variety of musical styles, all tied together with his trademark combination of rapid-fire rapping and mellow singing.  In the ""Wembley"" deluxe edition, listeners are treated to some extra studio tracks, including the dance-inspired collaboration with Rudimental ""Lay It All On Me,"" along with live recordings of ""Small Bump"" and ""The Parting Glass"" performed at Wembley.  The raw emotion of the live tracks contrasts with the slick studio sound of ""Lay It All on Me,"" which follows immediately afterwards, as well as some of gentler numbers such as the hit single ""Thinking Out Loud.""

In fact, contrast is the name of the game in ""X.""  Musical experimentation abounds: there's the aforementioned rap (""Don't,"" ""Take It Back,"" ""The Man""), rap-pop hybrids (""Nina,"" ""Touch and Go""), energetic and/or tortured guitar-pop (""I'm a Mess,"" ""Sing,"" ""Runaway""), some really schmalzy pop (this is where Sheeran tends to lose me, but I can recognize the talent even in ""Thinking Out Loud,"" which I find so sappy I can hardly bear to listen to it), and folk-, blues-, and bluegrass-inspired numbers.  This profusion of styles pretty much guarantees that any given listener is going to have strong favorite and non-favorites, but it also means there's something here to like for almost anyone, and no one is going to be bored.

As with the multifaceted musical sound, lyrically, the album does not at first glance tell one unified story or work as a single cycle; rather, multiple thought-strands and preoccupations come up again and again. The lyrical persona goes back and forth between outrage at romantic betrayal (""Don't,"" ""The Man""), regret at relationships that can't work (the outstanding ""Nina,"" ""Touch And Go,""), and the pink flush of love (""Thinking Out Loud,"" ""Tenerife Sea"").  In fact, though, there *is* a theme that pulls everything together: the singer's overwhelming drive to find success and his rock-hard self-belief, which tears apart his romantic life, threatens his family connections, and puts him at odds with his record company.  The ""Ed Sheeran"" (in quote marks because there's ""Ed Sheeran"" the lyrical persona, and Ed Sheeran the real person) of ""+"" was a young, naive, bleeding-heart kind of a guy; the ""Ed Sheeran"" of ""X"" is a little more cynical and a lot more concerned about the cost of the sudden success that's been thrust upon him.  ""X"" is in a certain respect the story of someone whose dreams have all come true: the question that follows is ""Now what?""  Does, the singer of ""X"" asks, success mean just an endless round of plane trips, punctuated by grim events like writing your will and arguing with your record company?  What kind of dreams do you have to give up to have all your dreams come true?

Which is not to say that the ""Ed Sheeran"" of ""X"" is gloomy and cast down.  On the contrary, he's full of energy and fight, ready to kick unfaithful lovers to the curb and spit braggadocio-filled lyrics about his talent and meteoric rise to the top of the charts.  Which, especially sandwiched between the softer songs, is charming.  But it does the beg the question (okay, it doesn't: the answer is staring us all in the face) of why Sheeran is treated so differently from his sometimes-collaborator and fellow pop prodigy Taylor Swift: the occasional critic might not be won over by Sheeran's message, but he seems to have escaped the criticism Swift experiences for using her personal life to fuel her music, for being calculated and driven, and (oh, the horror!) for not being ""inclusive"" enough in her feminism.  ""X"" is the album of a musician who unabashedly uses his personal life as artistic material, and openly wants to get ahead.  And the result is deservedly a smash hit.  But it's something that perhaps only Sheeran could get away with.",x ed sheeran followup stun debut continu dazzl wide varieti music style tie togeth trademark combin rapidfir rap mellow sing wembley delux edit listen treat extra studio track includ danceinspir collabor rudiment lay along live record small bump part glass perform wembley raw emot live track contrast slick studio sound lay follow immedi afterward well gentler number hit singl think loud fact contrast name game x music experiment abound there aforement rap dont take back man rappop hybrid nina touch go energet andor tortur guitarpop im mess sing runaway realli schmalzi pop sheeran tend lose recogn talent even think loud find sappi hardli bear listen folk blue bluegrassinspir number profus style pretti much guarante given listen go strong favorit nonfavorit also mean there someth like almost anyon one go bore multifacet music sound lyric album first glanc tell one unifi stori work singl cycl rather multipl thoughtstrand preoccup come lyric persona goe back forth outrag romant betray dont man regret relationship cant work outstand nina touch go pink flush love think loud tenerif,1488067200,5
42876,6298,5424,"Eh, my teen daughter likes this.",eh teen daughter like,1488067200,5
42877,6298,773,decent album.,decent album,1488067200,5
42878,6298,279,Great song.,great song,1488067200,5
42879,4776,5530,The weeknd on this track is what made me buy this. Fire though.,weeknd track made buy fire though,1488067200,5
42880,6441,1395,good music,good music,1488067200,5
42881,6298,297,Great song. Very emotional feel to it.,great song emot feel,1488067200,5
42882,6441,3248,good music,good music,1488067200,4
42883,2301,2968,"Rakaa Iriscience, Evidence, and DJ Babu of Dilated Peoples are back with another group LP after a long eight year hiatus since the 2006 release of their 20/20 album. In this considerable gap of time, the guys have kept busy doing various, individual side albums, collaborations, and other projects. Apparently the timeout must have inspired member appreciation of how valuable their combined chemistry really is because this 2014 Directors Of Photography album ranks equally with any one of their previous albums, which set a more ambitious standard for conscious hip hop with each consecutive release. The hallowed LA triumvirate are essentially back to their specialty, kicking tight, crafty hip hop rhymes and lyrics over elegant, soulful beats that are expertly put together, samples included. Fans can look forward to more life lessons on which to ponder and more unique attitudes, opinions, perspectives and philosophies to consider. In addition to the mental, metaphysical goodies on the album, Rakaa and Evidence also dabble in some tough-talk rapping, which means they believe in what they're saying, they are not speaking on some loose whim, and they can back up their words with strong reasoning. Every track on the album is a gem, but a few really stand out. ""Show Me The Way"" sounds like it could be a radio song. It's motivational, and it's got a great beat, a great hook, and great lyrics behind it. ""Figure It Out (Melvin's Theme)"" is notable for its screwed, scratched beat, which sounds like the old East Coast-influenced West meets DJ Screw's Houston, a great hip hop cut. The gang are not without worldly awareness in ""Century Of The Self"" where they analyze the corrupt, selfish tendencies of human nature on earth. The Dilated Peoples have always been proponents of building mentally and expanding minds. They have always come original and never copied trends or tried to be something other than themselves. Directors Of Photography is all those things at once, and as a result, everyone wins.",rakaa irisci evid dj babu dilat peopl back anoth group lp long eight year hiatu sinc 2006 releas 2020 album consider gap time guy kept busi variou individu side album collabor project appar timeout must inspir member appreci valuabl combin chemistri realli 2014 director photographi album rank equal one previou album set ambiti standard consciou hip hop consecut releas hallow la triumvir essenti back specialti kick tight crafti hip hop rhyme lyric eleg soul beat expertli put togeth sampl includ fan look forward life lesson ponder uniqu attitud opinion perspect philosophi consid addit mental metaphys goodi album rakaa evid also dabbl toughtalk rap mean believ theyr say speak loo whim back word strong reason everi track album gem realli stand show way sound like could radio song motiv got great beat great hook great lyric behind figur melvin theme notabl screw scratch beat sound like old east coastinfluenc west meet dj screw houston great hip hop cut gang without worldli awar centuri self analyz corrupt selfish tendenc human natur earth dilat peopl alway propon build mental expand mind,1488067200,4
42884,212,1383,Good memories.,good memori,1488067200,5
42885,235,5592,A very nice song from a new artist to me. This is the first song of hers that I've purchased and its a good one. I've heard a few others of hers but I liked this one enough to buy it.,nice song new artist first song ive purchas good one ive heard other like one enough buy,1488067200,5
42886,6298,1322,Love this song!,love song,1488067200,5
42887,4992,1864,Great tune,great tune,1488067200,5
42888,6441,111,good music,good music,1488067200,5
42889,1100,3364,"I love this song so much of the album, OnMyRadio",love song much album onmyradio,1488067200,5
42890,1223,3648,Great album,great album,1488067200,5
42891,6441,450,good music,good music,1488067200,5
42892,6298,5769,Yeah! Great fun song!.,yeah great fun song,1488067200,5
42893,6298,1766,Amazing song. Powerful.,amaz song power,1488067200,5
42894,4776,3323,Great song over a tight beat.,great song tight beat,1488067200,5
42895,6298,557,ugh! Magic Mike!!!,ugh magic mike,1488067200,5
42896,4992,5323,Top DJ/producer and Rihanna.  What's not to love.,top djproduc rihanna what love,1488067200,5
42897,6235,201,One of my absolute favorite albums and the CD is great.,one absolut favorit album cd great,1488067200,5
42898,15,4903,"It has been a rough past few years for Rihanna. Musically, she has had more hits outside of her own album, Anti this past year. Her work on songs like Sledgehammer and This Is What You Came For, continue to show that her own album success firmly is not what it used to be a decade, largely because she overexposed her own brand in the way that Beyonce' Knowles had done as well. The past few years showed Rihanna doing more singles that really were not a part of what became Anti, and bigger hits than what she released from Anti, with the exception of Work. Her latest single, Love On The Brain, the fourth from Anti, shows Rihanna is trying to be more of a swooner in the way other legendary divas had shown in classic R&B like the legendary Whitney Houston and Aretha Franklin showcased. But Rihanna does not make the mark well, and sadly it is not the best on what she had n ballads for her songs. She showed it better when she teamed up with Ne-Yo on Hate That I Love You a decade ago. Perhaps when Rihanna does more ballads, she can swoon with a broader and more brilliant appeal than what she showed here.

Song: C-",rough past year rihanna music hit outsid album anti past year work song like sledgehamm came continu show album success firmli use decad larg overexpos brand way beyonc knowl done well past year show rihanna singl realli part becam anti bigger hit releas anti except work latest singl love brain fourth anti show rihanna tri swooner way legendari diva shown classic rb like legendari whitney houston aretha franklin showcas rihanna make mark well sadli best n ballad song show better team neyo hate love decad ago perhap rihanna ballad swoon broader brilliant appeal show song c,1488067200,3
42899,2812,5099,"I think this is the best song Dolly Parton ever made.
No one can sing I will Always love you like Dolly Parton can.",think best song dolli parton ever made one sing alway love like dolli parton,1488067200,5
42900,6441,5330,good music,good music,1488067200,5
42901,6439,3370,"This is excellent epic orchestral/neo-classical music! I thoroughly enjoy listening to this album. However, I would rate several other Two Steps from Hell albums ahead of this one (including Classics 2), but that is only because other TSFH albums are so epic and amazing, not because this album is not good. This kind of music is perfect for just about anything. I enjoy listening while driving, studying, washing dishes, killing zombies, showering, etc. Two Steps from Hell has a piece for any situation or event I can think of. If you are a diehard TSFH fan, I would highly recommend buying this album asap. If you are new to TSFH or the ""epic music"" genre then I would recommend starting out with other albums from TSFH first such as Battlecry, Vanquish, or Invincible.
Highlights on the album: Nemesis, Jump!, Sons of War, Eternal Sorrow (this one is a beautiful, sad, amazing piece!), The Ancients, Ironheart, The World is Mind. There are no duds on this album.",excel epic orchestralneoclass music thoroughli enjoy listen album howev would rate sever two step hell album ahead one includ classic 2 tsfh album epic amaz album good kind music perfect anyth enjoy listen drive studi wash dish kill zombi shower etc two step hell piec situat event think diehard tsfh fan would highli recommend buy album asap new tsfh epic music genr would recommend start album tsfh first battlecri vanquish invinc highlight album nemesi jump son war etern sorrow one beauti sad amaz piec ancient ironheart world mind dud album,1488067200,5
42902,4992,652,Not my style but that's okay.  M-I-L loves Anne Murray.,style that okay mil love ann murray,1488067200,2
42903,6298,9,Good song... little comical too.,good song littl comic,1488067200,5
42904,4992,5274,"Saw Jacob Dylan at Tanglewood (Lenox, MA) and was so happy to hear them do this tune absolutely spot on.",saw jacob dylan tanglewood lenox happi hear tune absolut spot,1488067200,4
42905,2812,2605,"Great country song.
It tells about a couple who start out with almost nothing and have a little bitty house, a little bitty yard, a little bitty dog and a little bitty car, but he sings its all right not to have the most and the best of everything.  They raise a family and then it starts all over again. Its pretty neat how he manages to get so many little bitty's in the song. Its a fast song and probably would be good for dancing the Texas two step. I really like Alan Jackson's songs because they are mostly old country. This new country music which was first called cross over country and now is called country rock which is great too but I like old country the best  with the steel guitars and fiddles and I like all the country legends the best.",great countri song tell coupl start almost noth littl bitti hous littl bitti yard littl bitti dog littl bitti car sing right best everyth rais famili start pretti neat manag get mani littl bitti song fast song probabl would good danc texa two step realli like alan jackson song mostli old countri new countri music first call cross countri call countri rock great like old countri best steel guitar fiddl like countri legend best,1488067200,5
42906,6298,3529,OK version.,ok version,1488067200,5
42907,4992,652,Not my style but that's okay.  M-I-L loves Anne Murray.,style that okay mil love ann murray,1488067200,2
42908,6417,3411,I love Tina Turner!! Immensely talented gorgeous woman!!,love tina turner immens talent gorgeou woman,1488067200,5
42909,6442,2815,Great for my collection.,great collect,1488153600,5
42910,6442,904,Great for my collection.,great collect,1488153600,5
42911,4070,3255,Oldie but goodie!!,oldi goodi,1488153600,5
42912,5843,1957,good song,good song,1488153600,5
42913,2301,2949,"The Watts, LA-raised, lyrical virtuoso Ras Kass, now over 18 years strong in the game, has banded with underground, boom-bap style producer Apollo Brown (Mello Music Group) for the Blasphemy LP. The Michigan-bred beat maker Brown has constructed a great set of productions that are just as complex and interesting as Ras Kass' lyrics are. As the title suggests, Blasphemy starts with Ras Kass making critical arguments against popular religions, especially Christianity, in ""How To Kill God."" He will continue in this questioning fashion for other tracks, like ""Deliver Us From Evil,"" where he discusses various historical violations of The Golden Rule. Although proclaiming himself a fallen angel, he boasts wisdom all over Blasphemy by preaching clean living (""Please Don't Let Me""), racial equality (""Strawberry"") and moral rules (""48 Laws Pt. 1""). As always though, Ras Kass still finds time to brag, strut and celebrate his gifts. His lyrical game is still sharp after all these years and so is his storytelling, as evidenced by ""Too Much Of A Good Thing"" and ""Francine,"" two songs about demons coming back to haunt mischievous women. Making the perfect beats to match the high caliber lyricism of Kass is no easy task. That's why Apollo Brown has combined eclectic samples, elegant instruments and East Coast style drum beats for a super nice audio event that can claim bits of orchestra, soul and r&b music within its mix.

Blasphemy contains three power-packed posse cuts, but with all the mighty guest verses on the album, they never seem to outshine Kass and his enormous lyrical prominence. Apollo Brown and Ras Kass are both respectful of the hip hop culture and the rap game, even if Kass is picking on industry giants one moment (""Humble Pi"") and saluting deceased legends the next (""Bon Voyage""). They make for a very compelling duo on the risky yet entertaining Blasphemy.",watt larais lyric virtuoso ra ka 18 year strong game band underground boombap style produc apollo brown mello music group blasphemi lp michiganbr beat maker brown construct great set product complex interest ra ka lyric titl suggest blasphemi start ra ka make critic argument popular religion especi christian kill god continu question fashion track like deliv u evil discus variou histor violat golden rule although proclaim fallen angel boast wisdom blasphemi preach clean live plea dont let racial equal strawberri moral rule 48 law pt 1 alway though ra ka still find time brag strut celebr gift lyric game still sharp year storytel evidenc much good thing francin two song demon come back haunt mischiev woman make perfect beat match high calib lyric ka easi task that apollo brown combin eclect sampl eleg instrument east coast style drum beat super nice audio event claim bit orchestra soul rb music within mix blasphemi contain three powerpack po cut mighti guest vers album never seem outshin ka enorm lyric promin apollo brown ra ka respect hip hop cultur rap game even ka pick industri giant one moment humbl pi salut deceas legend next bon voyag make,1488153600,3
42914,6442,4898,"Great for my collection, downloading to usb for my boat!",great collect download usb boat,1488153600,5
42915,5843,1630,good song,good song,1488153600,5
42916,2301,2977,"Maryland, let alone its Gaithersburg township, may not be a natural breeding ground for rap talent, but 2013 XXL Freshman, Logic, may soon be putting his locale on the map. The rapper and part time producer, who has been buzzing since his mixtape cascade began in 2010, seems to have his mind in the right place for Under Pressure, his studio debut. Executive produced by No ID and released by Def Jam and Visionary Music Group, Under Pressure boasts busy, luscious beats and a matured Logic confronting his rough past with a bright outlook on life. Logic starts the album with this positive tone and then delves into family stories and gets ambitious in the ""Soul Food"" two-parter. He covers a variety of topics throughout (girls, crime, movies, crew love, karma, etc.), but the most prominent and reoccurring of them include Logic's transition from a troubled, aimless childhood to mind- blowing music stardom and how it affects him and his family. Under Pressure's production as a whole captures several emotions and vibes, and it definitely has No ID's ambient beat making influence. A diverse array of producers including Visionary's 6ix and Logic himself supply rich electronic instruments and quick repeating hoots on more than one song. Logic proves himself a flavorful emcee, rapping at different speeds and cadences with a varying rhyme structure and awesome energy. He demonstrates multiple dimensions of creativity on tracks like ""Nikki,"" about a specific type of chemical dependency, and the title track ""Under Pressure,"" where he raps in the first person as his sister then father. The regular version of the album contains no guests but features Childish Gambino and Big Sean on two deluxe version bonus cuts. In the 12th track, ""Till The End,"" Logic recaps his rocky experiences in the music business and life in general but stays committed to keeping an optimistic attitude going forward. It is a fitting close to the album, where Logic shares his feelings and conveys again his project's chief mood. Firm, impactful and fun, Under Pressure shows a lot of promise for its author, who has a great mindset overall.",maryland let alon gaithersburg township may natur breed ground rap talent 2013 xxl freshman logic may soon put local map rapper part time produc buzz sinc mixtap cascad began 2010 seem mind right place pressur studio debut execut produc id releas def jam visionari music group pressur boast busi lusciou beat matur logic confront rough past bright outlook life logic start album posit tone delv famili stori get ambiti soul food twopart cover varieti topic throughout girl crime movi crew love karma etc promin reoccur includ logic transit troubl aimless childhood mind blow music stardom affect famili pressur product whole captur sever emot vibe definit id ambient beat make influenc diver array produc includ visionari 6ix logic suppli rich electron instrument quick repeat hoot one song logic prove flavor emce rap differ speed cadenc vari rhyme structur awesom energi demonstr multipl dimens creativ track like nikki specif type chemic depend titl track pressur rap first person sister father regular version album contain guest featur childish gambino big sean two delux version bonu cut 12th track till end logic recap rocki experi music busi,1488153600,3
42917,2301,1522,"There are few music artists who reliably and consistently put out excellent albums, one after the other. In hip hop, Compton, California instrumentalist, producer, disc jockey, and rapper DJ Quik is one of those continuously exceptional artists who is legendary to his coast and hip hop as a whole. Producing and rapping since the eighties and playing instruments since a child, Quik, or David Blake, has assembled some of the most gorgeous funk and soul beats of all time and has always been an interesting emcee on the mic. He has worked with many figures in the biz from Tupac, Dr. Dre, and Ice Cube to his frequently recurring collaborators, AMG, 2nd II None, Hi-C, El DeBarge, Suga Free, and Playa Hamm, some of whom appear on Quik's ninth solo album, The Midnight Life. Quik of course infuses his signature funk and soul into the album but puts a different twist on them just for this collection of songs. Cool, original guitar, piano, and horns with strong drums and claps are layered upon each other for a rich, voluptuous audio experience from start to finish. Quik has added some talk boxing, an unusual instrument (by hip hop standards) in the second track, and a jaw dropping concept beat in ""Trapped On The Tracks."" His lyrics are again stimulating and diverse with rhymes, and in addition to the familiar guests are some new ones, Bishop Lamont, David Blake II, and Dom Kennedy. Quik runs the gamut of speaking topics from personal philosophy to natural social phenomena, but his main aim is to have a great time in the musical process. Amongst his various talking points, he hits upon the mark he has made on the game, the beauty of living fly, his seniority in hip hop, just deserts for promiscuous women, and relationship communication. DJ Quik has such appealing, easily identifiable style and flavor that are unique enough so as to require little maintenance over time except for the necessary experimentation for freshness and modern day relevancy. He has put all those things in The Midnight Life, so the new dawn for the Compton raised, music virtuoso looks very bright.",music artist reliabl consist put excel album one hip hop compton california instrumentalist produc disc jockey rapper dj quik one continu except artist legendari coast hip hop whole produc rap sinc eighti play instrument sinc child quik david blake assembl gorgeou funk soul beat time alway interest emce mic work mani figur biz tupac dr dre ice cube frequent recur collabor amg 2nd ii none hic el debarg suga free playa hamm appear quik ninth solo album midnight life quik cours infus signatur funk soul album put differ twist collect song cool origin guitar piano horn strong drum clap layer upon rich voluptu audio experi start finish quik ad talk box unusu instrument hip hop standard second track jaw drop concept beat trap track lyric stimul diver rhyme addit familiar guest new one bishop lamont david blake ii dom kennedi quik run gamut speak topic person philosophi natur social phenomenon main aim great time music process amongst variou talk point hit upon mark made game beauti live fli senior hip hop desert promiscu woman,1488153600,4
42918,6044,5561,Another great love song,anoth great love song,1488153600,5
42919,6044,1471,Get's my blood boiling and moving when I am down and out ... love it !!!,get blood boil move love,1488153600,5
42920,5843,5771,good song,good song,1488153600,5
42921,6044,5564,Another great love song,anoth great love song,1488153600,5
42922,6442,3107,Great for my collection.,great collect,1488153600,5
42923,6442,5778,Great for my collection.,great collect,1488153600,5
42924,6442,1715,Perfect for my collection.,perfect collect,1488153600,5
42925,2301,1263,"Aesop Rock, the man with the largest vocabulary in hip hop (or so states New York data scientist Matt Daniels), has returned with emcee Rob Sonic and DJ Big Wiz (who combined make up the group Hail Mary Mallon) for Bestiary, the trio's second LP. Released by Rhymesayers Entertainment, the same label that released HHM's first LP, Are You Gonna Eat That?, Bestiary contains a more digestible form of its fore- album's bizarre, complex lyricism of wacky, oddball imagery and situations. Aesop Rock and Rob Sonic are unruly, aimless badasses, rapping all over the place and in all directions. With their ill rhyme styles, they explore the nature and philosophy of life and death, and their wild, artful rapping accurately mimics the chaos of the world. Taking its name from the word meaning a written account of real and fantasy animals, Bestiary contains some animal imagery but just lots of other imagery too, like art gallery-scale imagery. Despite all the craziness and a few dark undertones, there is a sense of purpose, hope and levity in Bestiary thanks to the ""fund raiser concert"" skits and their do-it-yourself subtext. Coupled with the intelligent, left field lyrics, the samples, scratches, diverse synths and hard rocking drums make Bestiary a truly eccentric specimen of underground, alternative hip hop. It marks a new level of comfort for Hail Mary Mallon that just might prove comforting to audiences as well.",aesop rock man largest vocabulari hip hop state new york data scientist matt daniel return emce rob sonic dj big wiz combin make group hail mari mallon bestiari trio second lp releas rhymesay entertain label releas hhm first lp gonna eat bestiari contain digest form fore album bizarr complex lyric wacki oddbal imageri situat aesop rock rob sonic unruli aimless badass rap place direct ill rhyme style explor natur philosophi life death wild art rap accur mimic chao world take name word mean written account real fantasi anim bestiari contain anim imageri lot imageri like art galleryscal imageri despit crazi dark underton sen purpos hope leviti bestiari thank fund raiser concert skit doityourself subtext coupl intellig left field lyric sampl scratch diver synth hard rock drum make bestiari truli eccentr specimen underground altern hip hop mark new level comfort hail mari mallon might prove comfort audienc well,1488153600,3
42926,5843,1389,good song,good song,1488153600,5
42927,5843,3079,good song,good song,1488153600,5
42928,6442,1228,Great for my collection.,great collect,1488153600,5
42929,6442,2514,"Great for my collection, downloading to usb for my boat!",great collect download usb boat,1488153600,5
42930,5843,1961,good song,good song,1488153600,5
42931,5843,931,good song,good song,1488153600,5
42932,6044,5702,The second half of the songs which sound wonderful,second half song sound wonder,1488153600,5
42933,6443,2871,"One of the greatest hard rock/medal songs of all time, those 2 guitar solos are amazing",one greatest hard rockmed song time 2 guitar solo amaz,1488153600,5
42934,5843,4182,good song,good song,1488153600,5
42935,1421,5106,"Another good but inconsistent album by Parquet Courts that leaves me a bit frustrated. There are times when this band sounds great, like a top notch outfit, but at other times, they slip into mediocrity and frustrate me.

Most of the other reviews give you a good gist of what this band sounds like. You can hear plenty of Velvet Underground influence, a bit of Pavement, and I also hear a healthy dose of old Dream Syndicate in some songs. Obviously, those are some very good influences. But Parquet Courts also have this maddening tendency to talk-rap in some of the songs, as if they are just too lazy to actually sing the song. The lead singer has a decent enough voice, so I don't know why they do this so often. Other than those infrequent musical hiccups, there are some powerful, riveting songs on this latest effort. I'm just waiting for this band to really show what they are capable of and give us a truly great album. This isn't quite the one.",anoth good inconsist album parquet court leav bit frustrat time band sound great like top notch outfit time slip mediocr frustrat review give good gist band sound like hear plenti velvet underground influenc bit pavement also hear healthi dose old dream syndic song obvious good influenc parquet court also madden tendenc talkrap song lazi actual sing song lead singer decent enough voic dont know often infrequ music hiccup power rivet song latest effort im wait band realli show capabl give u truli great album isnt quit one,1488153600,4
42936,4706,5435,Love these guys!,love guy,1488153600,4
