,user_id,item_id,review,text_clean,ts,rating
48230,6833,967,Good song,good song,1505779200,4
48231,2553,4619,"For might near 50 years or so Listening to the Eagles never gets old to me. These guys are part of why I lay claim to Living & proudly being part of the All Time Greatest & Smartest Generation On This Planet & yep, today it's Earth.  Having Lived The Dream, In a way I feel kind of sad for those that are not a part of it because soon it will all be history and there's no way this will ever be repeated. Sadly, never to return, My Generation, and knowing some of Y'all missed it doesn't seem right. Reap it you other humans, suck it up buttercups & eat your hearts out, you should have been there. But wait, it's never too late to get a good taste of the times by listening to the music, their music, Eagles Music.
*In Loving Memory of The Late, Great, Glenn Frye, Master Musician and Songwriter.
Thanks Don Henley & to all You Eagles For A Job Well Done. ~  D.T. 1957- Still Here
Joe Walsh For President 202? :)",might near 50 year listen eagl never get old guy part lay claim live proudli part time greatest smartest gener planet yep today earth live dream way feel kind sad part soon histori there way ever repeat sadli never return gener know yall miss doesnt seem right reap human suck buttercup eat heart wait never late get good tast time listen music music eagl music love memori late great glenn frye master musician songwrit thank henley eagl job well done dt 1957 still joe walsh presid 202,1505779200,5
48232,2637,5915,love it,love,1505779200,5
48233,6871,1998,Undeniable classic 80 disco electronic track!,undeni classic 80 disco electron track,1505779200,5
48234,2637,5511,LOVE IT,love,1505779200,5
48235,5652,1389,loved it,love,1505779200,5
48236,6666,2164,Haven' heard in a long time.t,heard long timet,1505779200,5
48237,5195,5134,Great song,great song,1505779200,5
48238,6807,2240,Great tune.,great tune,1505865600,5
48239,987,5186,What can you say it's Beyonc!,say beyonc,1505865600,5
48240,987,5254,Again it's Beyonce,beyonc,1505865600,5
48241,6597,5511,Love this song,love song,1505865600,5
48242,6807,1591,Good tunes.,good tune,1505865600,5
48243,2090,1001,great old song,great old song,1505865600,5
48244,987,5541,I am a fan of Lil Wayne but I love what ever Imagine Dragon does,fan lil wayn love ever imagin dragon,1505865600,5
48245,6779,644,"love it, I don't worry and I am happy",love dont worri happi,1505865600,5
48246,6779,764,what is there to say... it makes me happy... and I dance,say make happi danc,1505865600,5
48247,6685,1967,Great.,great,1505865600,5
48248,987,1773,Love this,love,1505865600,5
48249,6825,4326,old school cougar,old school cougar,1505865600,3
48250,978,5147,Great music love my music from Amazon MP3 music player,great music love music amazon mp3 music player,1505865600,5
48251,978,4282,Great music,great music,1505865600,5
48252,4103,1775,Great old song!,great old song,1505865600,5
48253,6685,1409,Great.,great,1505865600,5
48254,978,1017,Love my music from Amazon music,love music amazon music,1505865600,5
48255,6872,154,Great song,great song,1505952000,5
48256,6873,990,"Green Day, greatest post-punk band ever!",green day greatest postpunk band ever,1505952000,5
48257,1167,4177,"Great song by a great group ""Queen"".  Thank you so much!!!",great song great group queen thank much,1505952000,5
48258,6872,1657,Great song,great song,1505952000,5
48259,6874,364,Love,love,1505952000,5
48260,6873,5377,"Drake and WizKid, what's not to like",drake wizkid what like,1505952000,3
48261,405,5698,Drake is awesome...,drake awesom,1505952000,5
48262,6872,1136,Great song,great song,1505952000,5
48263,6873,4522,"Great song, very catchy",great song catchi,1505952000,5
48264,6873,3005,"Great from start to finish, Soul, blues, with a dash of Country Rhythm and Blues.  An incredibly well-crafted album, outstanding musicianship and great innovative lyrics.  In a sea of mediocre pop music, this album brings the groove and brings it with authority.",great start finish soul blue dash countri rhythm blue incred wellcraft album outstand musicianship great innov lyric sea mediocr pop music album bring groov bring author,1505952000,5
48265,6873,2278,Another great song by a great band,anoth great song great band,1505952000,5
48266,6873,982,"It is another great Green Day song, what did you expect?",anoth great green day song expect,1505952000,5
48267,6873,3307,"Listen to the song, do shots, does not get more simple than that.  Not a good song, but a good party mix song",listen song shot get simpl good song good parti mix song,1505952000,3
48268,6872,1755,Great song,great song,1505952000,5
48269,6872,5725,Great song,great song,1505952000,5
48270,6115,3712,Love this tune!,love tune,1505952000,5
48271,6873,1742,Great poignant song,great poignant song,1505952000,5
48272,6873,5086,Great song by a great band,great song great band,1505952000,5
48273,4811,4695,This is one of those songs that I cannot get out of my head. I put it on several playlists.,one song cannot get head put sever playlist,1506038400,5
48274,6875,5932,Great!!!,great,1506038400,5
48275,5478,5933,Smooth  J G.,smooth j g,1506038400,4
48276,5844,2703,Haunting song. Enjoy listening on Bose headphones.,haunt song enjoy listen bose headphon,1506038400,5
48277,6875,4747,Great!,great,1506038400,5
48278,1111,2530,Love Chaka,love chaka,1506038400,5
48279,4811,1221,"I am not a big country fan, but, after hearing the female on a cut from Maroon 5's Hands All Over (Out of Goodbyes), I purchased the single, then decided to buy the CD. I find them all to have very soulful voices, and, suspect this will not be my only purchase.",big countri fan hear femal cut maroon 5 hand goodby purchas singl decid buy cd find soul voic suspect purchas,1506038400,5
48280,2692,5489,Beautiful song. Perfect lyrics. I love it!,beauti song perfect lyric love,1506038400,5
48281,1111,1117,Always a cute classic,alway cute classic,1506038400,5
48282,2727,4728,Makes me feel good.,make feel good,1506038400,5
48283,5381,3899,"Dwayne Woods is definitely gifted and truly has an awesome voice which he uses to glorify God. I love this song because it reaffirms that no matter what ""they say"", God has a plan for your life and He has the final say. Thank God for that. This is my go to song, especially when the world seems to be against you, it reminds me that I am more than a conqueror in Christ Jesus. Be blessed and be a blessing!",dwayn wood definit gift truli awesom voic use glorifi god love song reaffirm matter say god plan life final say thank god go song especi world seem remind conqueror christ jesu bless bless,1506038400,5
48284,266,2373,I love this song.  I think it's great sound quality.  The song itself is upbeat and just great.,love song think great sound qualiti song upbeat great,1506038400,5
48285,2236,1518,It's good to listen to it ;  And good to dance to,good listen good danc,1506038400,4
48286,1764,4571,love the music,love music,1506038400,5
48287,580,1856,"It's sad Leann Rimes jumped the song for the theme song to a brilliant movie.  Her voice is higher and a bit grainy.  Now when Trisha Yearwood sang the song you believe what she's saying, and her voice is one of the best.",sad leann rime jump song theme song brilliant movi voic higher bit graini trisha yearwood sang song believ she say voic one best,1506038400,5
48288,1111,4300,This song was played at a memorial for a friend. Missing you,song play memori friend miss,1506038400,5
48289,4811,1240,"I am not a big country fan, but, after hearing the female on a cut from Maroon 5's Hands All Over (Out of Goodbyes), I purchased the single, then decided to buy the CD. I find them all to have very soulful voices, and, suspect this will not be my only purchase.",big countri fan hear femal cut maroon 5 hand goodby purchas singl decid buy cd find soul voic suspect purchas,1506038400,5
48290,1111,4958,"My girl, Chaka",girl chaka,1506038400,5
48291,2660,3021,Love this song,love song,1506124800,1
48292,147,2346,"This is a great piece of music that I wanted to have in my collection, and this download performance is faultless. It's just as I remember it for so many years, the original performance of this music as far as I know. Quality of the recording and download is excellent.

Completely satisfied.",great piec music want collect download perform faultless rememb mani year origin perform music far know qualiti record download excel complet satisfi,1506124800,5
48293,2660,2846,An original can never be replaced,origin never replac,1506124800,3
48294,6214,4950,"This is truly epic music...very big, very powerful, highly charged and emotional.  It's sometimes a little too much for my mood, but depending on the scene I'm writing...wow, this music can be the difference between imagining something and really feeling it.  I only wish I had better bass on my speakers/headphones.  Amazing, and I look forward to future releases from Ivan Torrent.  So impressed with this work!!",truli epic musicveri big power highli charg emot sometim littl much mood depend scene im writingwow music differ imagin someth realli feel wish better bass speakersheadphon amaz look forward futur releas ivan torrent impress work,1506124800,5
48295,2660,4898,Love her voice.  She will be around along time.,love voic around along time,1506124800,5
48296,2660,472,Perfect song,perfect song,1506124800,5
48297,5797,5652,I Love this song and Gregg is one helluvea artist.,love song gregg one helluvea artist,1506124800,4
48298,2660,2893,You can never get enough of CHER,never get enough cher,1506124800,5
48299,5357,4117,Very anointed song sung by a very anointed singer!,anoint song sung anoint singer,1506124800,5
48300,2660,3690,Ok,ok,1506124800,1
48301,6876,2750,I can't think of a better riff in rock n roll.,cant think better riff rock n roll,1506124800,4
48302,2660,1381,Just love this song,love song,1506124800,5
48303,3192,4585,Good song,good song,1506124800,5
48304,1659,4903,Beautiful song,beauti song,1506124800,5
48305,4595,3391,"This is an amazing record from start to finish. I'm ashamed to say I never heard it until after Chris's death.  HIGHER TRUTh is filled with lonliness, heartbreak, and hope.
LOVE it.",amaz record start finish im asham say never heard chriss death higher truth fill lonli heartbreak hope love,1506124800,5
48306,6876,5248,Fun summer jam.,fun summer jam,1506124800,4
48307,2660,4327,Love the song,love song,1506124800,1
48308,2660,5680,Great song,great song,1506124800,3
48309,2660,2725,Can't beat any oldies,cant beat oldi,1506124800,1
48310,2660,2896,You can never get enough of CHER,never get enough cher,1506124800,5
48311,3994,5218,The remastered version is more robust and had volume added to it,remast version robust volum ad,1506124800,5
48312,4498,3908,"I heard this on TV.  I don't know if it was part of a commercial or what, but I liked it enough to try to hunt it down on Amazon.  And I found it!  Yay!

Alexa is playing it for me now.  It's really hard to type and boogie, so I'm going to go off and shake it off.",heard tv dont know part commerci like enough tri hunt amazon found yay alexa play realli hard type boogi im go go shake,1506124800,5
48313,147,2791,"Like all Bach Guild 'Big Box' collections, this is a terrific value - in this case, 14 hours and 6 minutes (according to my iTunes tracklist) and 184 tracks of music, 14 of Haydn's symphonies plus a good selection of his other works - string quartets, masses, divertimento. Haydn wrote so much music that it's not reasonable to expect anything close to 'completeness' in such a collection, but what is offered here is a very good sampling and a good starting point for anyone exploring Haydn for the first time.

The point of these collections, in my opinion, is not that the absolute qualify of the music is necessarily the best. Classical collectors and serious Mahler listeners will have other performances they prefer, and nobody is claiming that this set or similar sets are the top rated performances of this music.

I value these Bach Guild sets because of the value they represent, both for experienced collectors but especially for those who would like to dip their toes into classical music to see what it's all about. It is extraordinary, really, to be able to build a collection of fine music for such a reasonable price.

Then, after learning the music, becoming more familiar with it, there will be the natural desire to explore other performances. For those listeners, they can go further and obtain other downloads, or really 'splurge' and buy more 'normal' priced CD collections.

Regardless, this is a terrific value, and the performances are fully worth listening to. I've had this particular Bach Guild set since purchasing it in 2013, in fact, and it's about time I posted a review here to express my opinion on the worthiness of this set!",like bach guild big box collect terrif valu case 14 hour 6 minut accord itun tracklist 184 track music 14 haydn symphoni plu good select work string quartet mass divertimento haydn wrote much music reason expect anyth close complet collect offer good sampl good start point anyon explor haydn first time point collect opinion absolut qualifi music necessarili best classic collector seriou mahler listen perform prefer nobodi claim set similar set top rate perform music valu bach guild set valu repres experienc collector especi would like dip toe classic music see extraordinari realli abl build collect fine music reason price learn music becom familiar natur desir explor perform listen go obtain download realli splurg buy normal price cd collect regardless terrif valu perform fulli worth listen ive particular bach guild set sinc purchas 2013 fact time post review express opinion worthi set,1506124800,5
48314,5236,5511,Great song!,great song,1506124800,5
48315,3300,3773,"I was 30 years old when I first heard this song, and it made me truly think. Now, so many years later, much has transpired, but this song remains so true.

This is the story of every married woman, and how hard she works to balance her home, family, and even work outside the home, over the years.

Meanwhile, she tries to keep her man. What an incredible balancing act.

Unforgettable vocals from Lisa.

Thank you.",30 year old first heard song made truli think mani year later much transpir song remain true stori everi marri woman hard work balanc home famili even work outsid home year meanwhil tri keep man incred balanc act unforgett vocal lisa thank,1506211200,5
48316,6877,449,EXCELLENT,excel,1506211200,4
48317,6877,1274,EXCELLENT,excel,1506211200,5
48318,6813,1029,Gotta love the harmonies of CSN.,gotta love harmoni csn,1506211200,4
48319,6005,1349,absolutely fantastic song,absolut fantast song,1506211200,5
48320,6877,3270,EXCELLENT,excel,1506211200,5
48321,6874,2475,Awesome,awesom,1506211200,5
48322,2821,5591,It stirs my soul. Great worship song.,stir soul great worship song,1506211200,5
48323,3300,3777,"I was 30 years old when I first heard this song, and it made me truly think. Now, so many years later, much has transpired, but this song remains so true.

This is the story of every married woman, and how hard she works to balance her home, family, and even work outside the home, over the years.

Meanwhile, she tries to keep her man. What an incredible balancing act.

Unforgettable vocals from Lisa.

Thank you.",30 year old first heard song made truli think mani year later much transpir song remain true stori everi marri woman hard work balanc home famili even work outsid home year meanwhil tri keep man incred balanc act unforgett vocal lisa thank,1506211200,5
48324,6877,1713,EXCELLENT,excel,1506211200,4
48325,3572,3991,"For a 33-song generic collection, the music is surprisingly interesting and varied.  But it is all chill.  I don't mean more varied than that.",33song gener collect music surprisingli interest vari chill dont mean vari,1506211200,5
48326,3645,2621,Loved this song for a ling time,love song ling time,1506211200,5
48327,4616,43,This is one funky song. Nothing like that old school baby!!,one funki song noth like old school babi,1506211200,5
48328,6877,2662,EXCELLENT,excel,1506211200,5
48329,6877,1319,EXCELLENT,excel,1506211200,5
48330,6877,2027,USED FOR COLLEGE CLASSES,use colleg class,1506211200,4
48331,3179,2249,I forgot how great this song is,forgot great song,1506211200,5
48332,1764,4512,love the song,love song,1506211200,5
48333,6813,1490,Way ahead of their time.,way ahead time,1506211200,4
48334,4616,1789,"Wonderful lyrics, great vocals and I love the 80s. The Rock that rocked.",wonder lyric great vocal love 80 rock rock,1506211200,5
48335,6874,17,Awesome,awesom,1506211200,5
48336,6874,1755,Awesome,awesom,1506211200,5
48337,5166,5286,silly but a good listen,silli good listen,1506211200,5
48338,6813,2255,An interesting departure from earlier versions of the song with the added Blues element.,interest departur earlier version song ad blue element,1506211200,4
48339,6552,1572,Bloody lovely,bloodi love,1506211200,5
48340,4616,2522,The ultimate love song. Memories of Karate Kid 2. The 80s was just jammed with outstanding music.,ultim love song memori karat kid 2 80 jam outstand music,1506211200,5
48341,3179,5018,Good song,good song,1506211200,5
48342,1764,4844,love the song,love song,1506211200,5
48343,4616,32,Simply the 80s. The music is intoxicating and the vocals are butter on a roll. Thanks for the beautiful music Don Henley.,simpli 80 music intox vocal butter roll thank beauti music henley,1506211200,5
48344,6877,2552,EXCELLENT,excel,1506211200,5
48345,5403,5111,I love it,love,1506211200,5
48346,6877,770,GIFT PURCHASE,gift purchas,1506211200,2
48347,6877,2065,EXCELLENT.,excel,1506211200,5
48348,1871,5868,"Great song, great deal",great song great deal,1506211200,5
48349,6874,2182,Awesome,awesom,1506211200,5
48350,6877,2555,EXCELLENT,excel,1506211200,5
48351,2612,68,Great song.,great song,1506211200,5
48352,3683,2099,One of my favorite songs of all time!,one favorit song time,1506211200,5
48353,6874,556,Awesome,awesom,1506211200,5
48354,6878,5829,niece,niec,1506297600,5
48355,4088,5915,My summer theme song,summer theme song,1506297600,5
48356,6879,983,Love this as background while working around the house.,love background work around hous,1506297600,5
48357,4201,5242,Not one of their best but good enough to buy and enjoy. That puts it in rare territory for me. I'm pretty picky.,one best good enough buy enjoy put rare territori im pretti picki,1506297600,4
48358,6746,2259,maidens finest hour and need for collection only have brave new world and killers so I need this for collection.,maiden finest hour need collect brave new world killer need collect,1506297600,5
48359,6878,4659,niece,niec,1506297600,5
48360,6878,5582,niece,niec,1506297600,5
48361,6880,4463,GREAT PRODUCT FAST DELIVERY,great product fast deliveri,1506297600,5
48362,6878,5511,niece,niec,1506297600,5
48363,4201,924,This is one of the Simon and Garfunkle duo's best ever songs and probably one of my top 100 even though I tend toward Metal and hard rock,one simon garfunkl duo best ever song probabl one top 100 even though tend toward metal hard rock,1506297600,5
48364,6878,5827,niece,niec,1506297600,5
48365,6880,4911,GREAT PRODUCT FAST DELIVERY,great product fast deliveri,1506297600,5
48366,6879,3642,Love this as background while working around the house. Great voice.,love background work around hous great voic,1506297600,5
48367,2089,1742,Just lovely.,love,1506297600,5
48368,5891,111,"Not my type, love the song, but no not my kind of movie",type love song kind movi,1506297600,1
48369,6879,4327,Love this as background while working around the house. Great voice.,love background work around hous great voic,1506297600,5
48370,5562,4881,Bought this country band called The Tractors Christmas album for my mom who use to have this cassette tape! This is just like the cassette tape just on cd now! Same songs & the sound is just like you remember it!,bought countri band call tractor christma album mom use cassett tape like cassett tape cd song sound like rememb,1506297600,4
48371,6880,2893,GREAT PRODUCT FAST DELIVERY,great product fast deliveri,1506297600,5
48372,2591,3324,Classic Aretha! Nothing better!,classic aretha noth better,1506297600,5
48373,6879,4687,Love this as background while working around the house. Sexy.,love background work around hous sexi,1506297600,5
48374,4201,1186,This is one of the best ever. Mamas and Papas had a unique sound that is unmistakable and un-replaceable.,one best ever mama papa uniqu sound unmistak unreplac,1506297600,5
48375,6879,1291,Love this as background while working around the house. Sexy.,love background work around hous sexi,1506297600,5
48376,6880,2896,GREAT PRODUCT FAST DELIVERY,great product fast deliveri,1506297600,5
48377,2591,815,Great song!,great song,1506297600,5
48378,535,4617,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48379,6881,2083,awesome song,awesom song,1506384000,5
48380,535,1890,This is a really great song.,realli great song,1506384000,5
48381,5895,1338,Love this,love,1506384000,5
48382,832,721,great thank you,great thank,1506384000,5
48383,535,4293,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48384,535,1653,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48385,3592,5246,"I love this song, such a great beat.  Meghan, you are the best!",love song great beat meghan best,1506384000,5
48386,535,579,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48387,535,3709,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48388,5895,937,Love this song.,love song,1506384000,5
48389,5895,909,Love this song,love song,1506384000,5
48390,5895,353,Love this,love,1506384000,5
48391,535,3594,Really like this new song from Matchbox 20. Glad to see new stuff from them!,realli like new song matchbox 20 glad see new stuff,1506384000,5
48392,535,3580,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48393,535,4301,"This is an amazing song. One of my new favorites, I will have to check out the rest of their stuff for sure!",amaz song one new favorit check rest stuff sure,1506384000,5
48394,5895,1144,Love it,love,1506384000,5
48395,535,5918,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48396,6881,2700,awesome song,awesom song,1506384000,5
48397,4483,4914,He is a good singer :),good singer,1506384000,3
48398,6882,728,I remember the very first time I saw this video.  It was truly a trend setter and has stood the test of time.,rememb first time saw video truli trend setter stood test time,1506384000,5
48399,832,3302,great thank you,great thank,1506384000,5
48400,6881,5721,awesome song,awesom song,1506384000,5
48401,535,5218,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48402,4079,3218,LOVE Charley Pride!,love charley pride,1506384000,5
48403,5895,5684,One of my favs.,one fav,1506384000,5
48404,6882,728,I remember the very first time I saw this video.  It was truly a trend setter and has stood the test of time.,rememb first time saw video truli trend setter stood test time,1506384000,5
48405,6882,1014,"I've always been a huge MJ fan!  My 6 year old grandson loves his music, too.  I bought this to put on my phone so he could listen to it.  He knows every word.",ive alway huge mj fan 6 year old grandson love music bought put phone could listen know everi word,1506384000,5
48406,6882,539,One of my personal Michael Jackson favorites.,one person michael jackson favorit,1506384000,5
48407,6883,5352,Classic lyricist. He so focused on his walk on this one. Definitely a blessing. Solid music offering,classic lyricist focus walk one definit bless solid music offer,1506384000,5
48408,6883,1891,Solid offereing. Talented and bringing the Word of GOD to the hood. Lets Go!!!!,solid offer talent bring word god hood let go,1506384000,5
48409,832,773,great album,great album,1506384000,5
48410,6884,294,It's a good song.,good song,1506384000,4
48411,535,4148,Great Classic song that I wanted for my iPod.,great classic song want ipod,1506384000,5
48412,832,721,great thank you,great thank,1506384000,5
48413,5895,490,One of my favs,one fav,1506384000,5
48414,6883,3859,Dope. Bringing the word unapologetically. Biz stay on. Thank you for sharing your journey.,dope bring word unapologet biz stay thank share journey,1506384000,5
48415,6882,1155,My 6 year old grandson loves Michael Jackson.  I bought this to put on my phone so he can listen to it any time.,6 year old grandson love michael jackson bought put phone listen time,1506384000,5
48416,6881,2512,awesome song,awesom song,1506384000,5
48417,523,5512,"If, like me, you owned the original Crimson & Clover LP you were one of the few to have the original long play version of the title track.  It plumb eluded me for decades, having the single version on various artist records and CD's and recently replacing my few vinyl albums with the ESSENTIALS collection from Rhino, very well remastered.  But I still missed the long album version and finally, easy as pie!  Download the version digitally and you have a remastered terrific sounding copy to take you back to 1968!  Now I'm considering buying the rest of the album just for nostalgia, you can burn your own CD this way (I've done it with quite a few hard to find items now and Amazon gets total kudos from me in that department).  This song and this version is a national treasure of the psychedelic 60's and if you are only familiar with the single version from radio days, try this out, it's a buck and a quarter well spent.  The relaxing almost Hawaiian guitar instrumentals that caress you up to the wah-wah'd processed vocals at the end are a beautiful side trip from the cut and edited single version.",like own origin crimson clover lp one origin long play version titl track plumb elud decad singl version variou artist record cd recent replac vinyl album essenti collect rhino well remast still miss long album version final easi pie download version digit remast terrif sound copi take back 1968 im consid buy rest album nostalgia burn cd way ive done quit hard find item amazon get total kudo depart song version nation treasur psychedel 60 familiar singl version radio day tri buck quarter well spent relax almost hawaiian guitar instrument caress wahwahd process vocal end beauti side trip cut edit singl version,1506470400,5
48418,6596,3074,It's great!!!,great,1506470400,5
48419,6885,5240,Great ELO :-),great elo,1506470400,5
48420,6885,4148,Great oldies song !,great oldi song,1506470400,5
48421,6885,1805,Classic Sweet :-),classic sweet,1506470400,5
48422,6885,282,Classic Sher :-),classic sher,1506470400,5
48423,6596,3627,It's great!!!,great,1506470400,5
48424,6886,3615,Stevie Nicks takes main vocals this time around and I enjoyed her voice and Christine McVie's voices in this!,stevi nick take main vocal time around enjoy voic christin mcvi voic,1506470400,5
48425,6885,70,One of my favorites !,one favorit,1506470400,5
48426,523,2079,"Not being a huge Depeche Mode fan but loving quite a few of their songs, VIOLATOR is the one album I loved and I will probably completely download the digital version of the album as well as other Depeche Mode tracks from various original vinyl albums.  I have never cared for the singles so much as the album versions of their songs, so this is the best way to do that.  Yes I had quite a few LP's from DM but for the most part I ended up recording audio cassettes of my favorite tracks in the order I liked them, save the Violator album.  Amazon makes doing this easy and the quality of these digital tracks are perfection.  Usually album-oriented, this is somewhat against my usual grain, but in the cases such as this, where a handful of songs will suffice, you can't argue with the price!",huge depech mode fan love quit song violat one album love probabl complet download digit version album well depech mode track variou origin vinyl album never care singl much album version song best way ye quit lp dm part end record audio cassett favorit track order like save violat album amazon make easi qualiti digit track perfect usual albumori somewhat usual grain case hand song suffic cant argu price,1506470400,5
48427,6885,3193,Another classic ELO track :-),anoth classic elo track,1506470400,5
48428,3565,2143,"Great artist, great music.",great artist great music,1506470400,5
48429,6596,3625,It's great!!!,great,1506470400,5
48430,3793,185,Fun song!,fun song,1506470400,5
48431,1545,3478,"While I haven't seen the film this song comes from, it's hard to deny that the song itself is a dang catchy tune.  And while not the most memorable song of the 80s, it has a nice instrumental accompaniment, a good singer, and a fun beat.  Great for fans of music of this decade, and it makes me curious about the film itself...",havent seen film song come hard deni song dang catchi tune memor song 80 nice instrument accompani good singer fun beat great fan music decad make curiou film,1506470400,4
48432,6887,3478,great song from the 80s!,great song 80,1506556800,4
48433,2811,3463,Nice to dance too.,nice danc,1506556800,5
48434,6888,538,Beautiful song for wedding cd,beauti song wed cd,1506556800,5
48435,6849,373,Great music.,great music,1506556800,5
48436,5013,5544,This man's voice is simply amazing and the octaves he hit are so clear.  Beautiful worship tribute to our Lord.,man voic simpli amaz octav hit clear beauti worship tribut lord,1506556800,5
48437,4818,858,Another great song.,anoth great song,1506556800,5
48438,6889,239,I don't want this,dont want,1506556800,1
48439,6849,1336,Great music.,great music,1506556800,5
48440,6849,4224,Great music.,great music,1506556800,5
48441,6889,1811,I downloaded it.,download,1506556800,1
48442,5915,5618,Love it.,love,1506556800,5
48443,6849,2768,Great music.,great music,1506556800,5
48444,6849,5648,Great music.,great music,1506556800,5
48445,6849,1806,Great music.,great music,1506556800,5
48446,6889,237,I don't want this,dont want,1506556800,1
48447,2549,5048,Love BYU Noteworthy. Especially their version of this song.,love byu noteworthi especi version song,1506556800,5
48448,6888,3783,Wedding cd song,wed cd song,1506556800,5
48449,6653,4835,awesome song,awesom song,1506556800,5
48450,3729,1174,One hit wonder.,one hit wonder,1506556800,4
48451,5013,1570,"BEAUTIFUL SONGS, SMOOTH AND CALMING!!!!!!!!!!!",beauti song smooth calm,1506556800,5
48452,4818,867,Great song.,great song,1506556800,5
48453,6889,5711,I downloaded this song,download song,1506556800,5
48454,6890,1133,"There are many versions, of this song, but you can't beat the original.",mani version song cant beat origin,1506556800,5
48455,4772,5921,A Classic!,classic,1506556800,5
48456,6890,2764,"Jim Croce is a master at evoking emotion, and this is a very sweet song.",jim croce master evok emot sweet song,1506556800,5
48457,6888,2882,Song for our wedding cd,song wed cd,1506556800,5
48458,5825,1472,Beautiful song,beauti song,1506556800,5
48459,3729,266,"I hadn't heard this in decades, it was well worth it.",hadnt heard decad well worth,1506556800,4
48460,6889,5560,i wanted this.,want,1506556800,5
48461,6858,4700,"HEY SOUL PIONEERS, ITS OK!",hey soul pioneer ok,1506643200,3
48462,2479,3682,One of my favorite songs at church!,one favorit song church,1506643200,5
48463,6891,4360,Sounds just fine.,sound fine,1506643200,5
48464,4739,3249,A great song that takes me back!,great song take back,1506643200,5
48465,4270,63,Never an illusion when it comes to Styx.,never illus come styx,1506643200,5
48466,4270,4330,My favorite Melloncamp song!,favorit melloncamp song,1506643200,5
48467,6892,4195,Loved it,love,1506643200,5
