,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22102,6409,65,"comfortable, easy to use, built tough.",1528588800,5,comfort easi use built tough
22103,6408,948,I liked the colors.,1528588800,5,like color
22104,6410,53,I bought as a set and my son loved these,1528588800,5,bought set son love
22105,1809,2200,this thing still works after some abuse.,1528588800,5,thing still work abus
22106,6411,543,Love the fit and cut of these leggings.  Great quality for the price!  Only bummer is one of the ankle hems started to unravel after only a few wears.  Easy fix though.,1528588800,4,love fit cut leg great qualiti price bummer one ankl hem start unravel wear easi fix though
22107,6412,317,"This is the best Medicine ball i have ever bought. So firm, it is perfect for my balance and core exercises",1528588800,5,best medicin ball ever bought firm perfect balanc core exercis
22108,6411,759,Love the color and fit!,1528588800,5,love color fit
22109,3675,3645,"Wow! Im impressed with this product! It removed the sticker/decal residue from my bass boat. I ordered new registration numbers and needed to ensure the surface was free if any residue or debris. Goo gone dud the trick!

Tip: use a plastic paint scraper (see pic) to assist with the process and protect the surface. It did help to leave the gel sprayed on for a few minutes before lightly scraping. Once residue is removed, wash with hot soapy water, rinse with distilled water, dry with shamus cloth, then apply a little but of 90% isolpropyl alcohol. The surface is ready for applying new decals.

Hope this helps! Would definitely buy again.",1528588800,5,wow im impress product remov stickerdec residu bass boat order new registr number need ensur surfac free residu debri goo gone dud trick tip use plastic paint scraper see pic assist process protect surfac help leav gel spray minut lightli scrape residu remov wash hot soapi water rins distil water dri shamu cloth appli littl 90 isolpropyl alcohol surfac readi appli new decal hope help would definit buy
22110,6413,2197,"Man this is a great little reel. I paired it with a 4 piece Daiwa travel rod, which I'm shocked to say I absolutely love as well (not a fan of mass produced rods). I'll update this review if/when I ever have any issues, but it'll be a while as this little reel is going to be a two trip per year reel. Very smooth, spool has rubber strip for braid, really good balance.",1528588800,5,man great littl reel pair 4 piec daiwa travel rod im shock say absolut love well fan mass produc rod ill updat review ifwhen ever issu itll littl reel go two trip per year reel smooth spool rubber strip braid realli good balanc
22111,6414,3373,Fits as expected.  Great deal!,1528588800,5,fit expect great deal
22112,6415,314,ok,1528588800,3,ok
22113,6404,3424,"If you backpack in cold weather or if you backpack at all this is sooooo comfy and nice and wide keeps you super warm on the ground and off the ground (hammock) I camp a lot and Im sooo pleased with this product I wouldnt buy anything other than klymit, it is a little winded to blow up but if you buy the roll up air pump to go with it Ive heard good results from that I just take about 20-25 breaths and its to the comfort I like it at",1528588800,5,backpack cold weather backpack sooooo comfi nice wide keep super warm ground ground hammock camp lot im sooo plea product wouldnt buy anyth klymit littl wind blow buy roll air pump go ive heard good result take 2025 breath comfort like
22114,4788,2470,"Excellent. Size up. I have long arms, and the XXL fit me fine. Men with smaller-but-long arms may find that the sleeves don't stay up, though. It's going to be hit-or-miss for each individual, as it's crucial that the upper cuff be snug but not too tight, while the length be long enough but not too long.",1528588800,5,excel size long arm xxl fit fine men smallerbutlong arm may find sleev dont stay though go hitormiss individu crucial upper cuff snug tight length long enough long
22115,6399,485,keeps the O-rings lubed-up,1528588800,5,keep ore lubedup
22116,6270,1147,Probly one of the best barrel cleaners I have ever owned will not buy any other brand.,1528588800,5,probli one best barrel cleaner ever own buy brand
22117,1809,2061,I have used these dies to make many different random sized loads with lots of different weights and lengths.  I really don't see how it could be improved.  I do hate sizing lube.  but I don't think you can engineer a die set without it!,1528588800,5,use die make mani differ random size load lot differ weight length realli dont see could improv hate size lube dont think engin die set without
22118,5408,503,"Like the pattern, absorbs a lot of water compared to other paracord.",1528588800,3,like pattern absorb lot water compar paracord
22119,3763,503,High quality paracord. I will use this for backpacking.,1528588800,5,high qualiti paracord use backpack
22120,6416,200,"Good quality overall. One of the pockets came unstitched immediately, but I chose to fix it myself. The rest of the stitching seems ok.",1528588800,4,good qualiti overal one pocket came unstitch immedi chose fix rest stitch seem ok
22121,4675,1558,"I went to Fleet Feet store and was told I have inflexible arches because they are very high. I was given the recommendation to purchase Superfeet GREEN Full Length Insole Size B, in addition to Balega socks, and life has been so much better ever since. Granted they were more expensive, but I have more energy throughout the day and I do not come home with sore feet after a day on the job. I work as a nurse and am on my feet for 12 hrs per day. I used to come home and get foot cramps every night with super sore, tired feet; however, this combination has been an amazing Quality of Life Improver!!!",1528588800,5,went fleet foot store told inflex arch high given recommend purchas superfeet green full length insol size b addit balega sock life much better ever sinc grant expens energi throughout day come home sore foot day job work nurs foot 12 hr per day use come home get foot cramp everi night super sore tire foot howev combin amaz qualiti life improv
22122,4707,110,"it works!  speedo goggles began to fog after a few weeks, this stuff fixed the fogging.",1528588800,5,work speedo goggl began fog week stuff fix fog
22123,6417,1879,"very comfortable sleeping bag, but it is a little hard to pack back up into the bag.",1528588800,4,comfort sleep bag littl hard pack back bag
22124,6399,3305,keeps the O-rings lubed-up,1528588800,5,keep ore lubedup
22125,6418,768,too large to fool anyone,1528588800,3,larg fool anyon
22126,1167,4006,"Nice bag. Solid with just enough softness to absorb some impact to not break your wrist or ankle on hit. Refilled, with solid chains. What more can you ask for in a basic bag?",1528588800,5,nice bag solid enough soft absorb impact break wrist ankl hit refil solid chain ask basic bag
22127,6401,864,I will buy this again as quality is better than the other two brands I bought.,1528588800,5,buy qualiti better two brand bought
22128,6404,3813,I just landed a 4 pounder with this crank and couldn't be happier if you keep it fast moving it stays nice and shallow and the hooks on it are sharp as can be love this bait,1528588800,5,land 4 pounder crank couldnt happier keep fast move stay nice shallow hook sharp love bait
22129,6405,2286,"Not as useful as I had hoped,",1528588800,3,use hope
22130,6372,299,"Best thing about these is there ability to address just about any situation or location. Functional stable, adjustable and I love the handy clip that joins the two pieces for transport. Simplicity and effectiveness well meshed.",1528588800,5,best thing abil address situat locat function stabl adjust love handi clip join two piec transport simplic effect well mesh
22131,6410,622,my son loved these,1528588800,5,son love
22132,6406,3944,2nd time I ordered these for a school Field Day.  Great customer service and great product.,1528588800,5,2nd time order school field day great custom servic great product
22133,6411,1764,Love the color and the high waisted cut.  Just wish the fabric was a bit more compressive.,1528588800,4,love color high waist cut wish fabric bit compress
22134,6418,2389,"just what i had hoped for, great",1528588800,5,hope great
22135,4196,2553,Great,1528588800,4,great
22136,6415,2674,ok,1528588800,4,ok
22137,6408,908,I liked the colors.,1528588800,5,like color
22138,6408,910,I liked the colors.,1528588800,5,like color
22139,6419,4379,"Although I just got this and I will amend my review later if this proves to be a non-durable product, at first glance it appears a fantastic value relative to what you would get in a retail store, especially if you prefer the wood paddles over the plastic kind, as I do (I don't like the rims on paddles, as they send the ball haywire when you hit the ball with the edge, whereas these may hit the ball straight even on the edge, as long as the ball is ""more than halfway on"" the paddle).  For $22, you get 4 balls, 2 paddles, and a mesh bag for the balls.  Seems to be well-built laminated wood construction and feels good in the hand.  Big thumbs up.",1528588800,5,although got amend review later prove nondur product first glanc appear fantast valu rel would get retail store especi prefer wood paddl plastic kind dont like rim paddl send ball haywir hit ball edg wherea may hit ball straight even edg long ball halfway paddl 22 get 4 ball 2 paddl mesh bag ball seem wellbuilt lamin wood construct feel good hand big thumb
22140,6417,1865,"very comfortable sleeping bag, but it is a little hard to pack back up into the bag.",1528588800,4,comfort sleep bag littl hard pack back bag
22141,6415,3604,ok,1528588800,5,ok
22142,1476,387,Works fine. The starter on mine works fine so far. Comes in a small reusable plastic box. Amazon had these on lightning deal for $10 so keep your eye out. Good for camping and emergency kitchen use.,1528588800,5,work fine starter mine work fine far come small reusabl plastic box amazon lightn deal 10 keep eye good camp emerg kitchen use
22143,6420,4336,I finally was able to use this camping and it worked like a charm! I would definitely recommend this to anyone that spends time outdoors. It could be a lifesaver..,1528588800,5,final abl use camp work like charm would definit recommend anyon spend time outdoor could lifesav
22144,6408,920,I liked the colors.,1528588800,5,like color
22145,6416,696,"Works well. Does not come unclipped when you don't want to, and is easier to unclip when you do.",1528588800,5,work well come unclip dont want easier unclip
22146,2081,1446,"Fished this Picifun 2000 spinning reel all weekend and am impressed with the castability, drag function and general operation. Never mind the cost of the reel, this reel performed flawlessly.
Reeled in some quite large bass and chain pickerel and worked well, did not let me down.",1528588800,5,fish picifun 2000 spin reel weekend impress castabl drag function gener oper never mind cost reel reel perform flawlessli reel quit larg bass chain pickerel work well let
22147,6411,820,Love the color and fit!,1528588800,5,love color fit
22148,5933,3560,Works.,1528588800,4,work
22149,6270,4375,This is a great pod belt in my opinion not quiet as much padding as the higher end one such as hk and empire but it's a solid belt at a low end price from what I have seen so far,1528588800,5,great pod belt opinion quiet much pad higher end one hk empir solid belt low end price seen far
22150,6410,3279,the guys liked this kit,1528588800,5,guy like kit
22151,6420,559,Tool worked great for me and my glock!,1528588800,5,tool work great glock
22152,6409,2232,This Mat is small.......this Mat is way to small for gun work.,1528588800,2,mat smallthi mat way small gun work
22153,6412,4380,High quality !,1528588800,5,high qualiti
22154,6403,3033,You need some really skinny legs,1528588800,2,need realli skinni leg
22155,6408,940,I liked the colors.,1528588800,5,like color
22156,6035,4381,It worked perfectly. Ridiculously tight and perfect mounting. Amazon left my package on the apartment office porch. Talk about eazy steal. At least try to deliver it next time,1528588800,5,work perfectli ridicul tight perfect mount amazon left packag apart offic porch talk eazi steal least tri deliv next time
22157,6412,2185,Nice and firm. Love it,1528588800,5,nice firm love
22158,6416,458,"Fit fine on my disc brake equipped 2017 Rock Hopper Mtb. I had to spread it out a bit, but that was trivial. I would suggest sending 2 4mm screws for the odd bike that requires them.",1528588800,5,fit fine disc brake equip 2017 rock hopper mtb spread bit trivial would suggest send 2 4mm screw odd bike requir
22159,6421,1967,Easy clamp on/off,1528588800,5,easi clamp onoff
22160,6398,151,Thank You,1528588800,5,thank
22161,6411,787,Love the color and fit!,1528588800,5,love color fit
22162,6416,4382,"Great towels, please make them a little wider.",1528588800,4,great towel plea make littl wider
22163,6415,467,great,1528588800,5,great
22164,6422,4102,"This is a totally dry snorkle. No water gets in from the top. The mouth piece fits well and you don't need to bite down much. It clears easy thru the purge valve, just breath out. The snorkle keeper is excellent and I have had it come loose yet. Its light and fits both my Cressi calibro and my Scubapro ghost mask. Just adjust the keeper position on each one. This will be the only snorkle I use in the ocean.",1528588800,5,total dri snorkl water get top mouth piec fit well dont need bite much clear easi thru purg valv breath snorkl keeper excel come loo yet light fit cressi calibro scubapro ghost mask adjust keeper posit one snorkl use ocean
22165,6423,461,"Shoots good shoots straight 19 bbs per clip need to buy extra clips, $30 well worth it, I'd advise buying Umarex co2 cartridges also wanting the Umarex storm it's automatic with 30 burst rounds 430fps takes x2 co2 cartridges Bad A**",1528588800,5,shoot good shoot straight 19 bb per clip need buy extra clip 30 well worth id advis buy umarex co2 cartridg also want umarex storm automat 30 burst round 430fp take x2 co2 cartridg bad
22166,6412,1392,This is the best waist trimmer ... have been using them for more than 16 months and they are still doing the job.,1528588800,5,best waist trimmer use 16 month still job
22167,6424,460,"I now have two of these hats and have ordered a 3rd! What a great summer hat. Well ventilated, easy to adjust .... excellent array of color selections. I am very happy with this purchase!  The only suggestion would be to participate in the ""Prime"" program in order to offer two day shipping ... but that is minor. These hats are worth a couple of days in wait time!",1528588800,5,two hat order 3rd great summer hat well ventil easi adjust excel array color select happi purchas suggest would particip prime program order offer two day ship minor hat worth coupl day wait time
22168,1696,3277,As described and very nice.,1528588800,5,describ nice
22169,6424,460,"I now have two of these hats and have ordered a 3rd! What a great summer hat. Well ventilated, easy to adjust .... excellent array of color selections. I am very happy with this purchase!  The only suggestion would be to participate in the ""Prime"" program in order to offer two day shipping ... but that is minor. These hats are worth a couple of days in wait time!",1528588800,5,two hat order 3rd great summer hat well ventil easi adjust excel array color select happi purchas suggest would particip prime program order offer two day ship minor hat worth coupl day wait time
22170,6425,2324,"They are pretty cheaply made, but I can see them keeping my pliers in my boat",1528588800,3,pretti cheapli made see keep plier boat
22171,3763,2122,I like this because it dries quick and even this small one dried me who is a 5 10 200 lb man. Lightweight too.,1528588800,5,like dri quick even small one dri 5 10 200 lb man lightweight
22172,3025,391,"I carry this with me and when I have spare time I pull one out and exercise whatever part I want to at the time.... I am now perpetually sore, which is as it should be..... ow.....",1528588800,5,carri spare time pull one exercis whatev part want time perpetu sore ow
22173,6408,933,I liked the colors.,1528588800,5,like color
22174,6426,4184,Good,1528588800,5,good
22175,6417,3522,the product itself came in many different sizes and they were much larger than each other.,1528588800,1,product came mani differ size much larger
22176,6427,4245,"Nice colorful small-med sized frogs and great deal. I know this seller only sells quality gear at reasonable prices, spread the word folks",1528588800,5,nice color smallm size frog great deal know seller sell qualiti gear reason price spread word folk
22177,6409,255,Zipppers are sub par and will likely break with haevy use. Zipper straps have already come off 3 zippers. Very small for 2 full size rifles. The condor bag is sized batter for 2 rifles and loading pistols in pockets.,1528588800,2,zippper sub par like break haevi use zipper strap alreadi come 3 zipper small 2 full size rifl condor bag size batter 2 rifl load pistol pocket
22178,6410,4,I bought as a set and my son loved these,1528588800,5,bought set son love
22179,2432,1462,going to work great such good idea,1528588800,5,go work great good idea
22180,3025,1460,It works..... that's what it's supposed to do.....,1528588800,5,work that suppos
22181,6306,4383,After buying the 1.5L size bottle I started drinking more water throughout the day. Love the cap design and look. Would buy it again,1528588800,5,buy 15l size bottl start drink water throughout day love cap design look would buy
22182,194,2160,"This is a great air rifle. No need for CO2 and it shoots every .177 pellet out there. It's built extremely solidly, very heavy and takes a lot of effort to break and reload. But that's a good thing and shows the craftsmanship. As others have said the included scope is garbage. I put it on and wish I hadn't. It's nothing but a toy and you should put a real on there if you intend to use it. That being said it shoots very very accurately with the bad scope. I've put down at least 7 or 8 squirrels with it using nothing but .177 pellets and a single shot. You only get a single shot at a time so you better make it count. But I have found I can break and re-load pretty fast, it just takes some practice.

Overall an extremely well built rifle that comes with a garbage scope. I would give it 5 starts but I have to take one off for the scope, it's really that bad.",1528588800,4,great air rifl need co2 shoot everi 177 pellet built extrem solidli heavi take lot effort break reload that good thing show craftsmanship other said includ scope garbag put wish hadnt noth toy put real intend use said shoot accur bad scope ive put least 7 8 squirrel use noth 177 pellet singl shot get singl shot time better make count found break reload pretti fast take practic overal extrem well built rifl come garbag scope would give 5 start take one scope realli bad
22183,6427,3847,"""Pretty"" rods but if you habe an eye for quality, then you can tell if its a good rod or not: look at the guide rings and check to see if all are epoxied STRAIGHT/CENTERED, this is one of a few signs in saying if a rod was made well or had quality control in the manufacturing process. The first guide ring I had was a whole 5 to the left of centerline! On a spinning reel, this wouldn't matter as much (still, shows corners being cut) but on a baitcaster with small guide rings, itll matter a whole lot. All the reviews saying $200 rod don't know what theure talking about, truth lies in the small details. I won't disagree, it's a ""pretty"" rod but realize, it's still just a $40 rod where more went into looks vs performance. Okay rod if you've never had a rod and like pretty things, not so much if you're looking to buy an actual ""carbon rod"". For that, just spend $20 more and get a very high quality KASTKING rod, that's what I did as this rod just had to be sent back.",1528588800,2,pretti rod habe eye qualiti tell good rod look guid ring check see epoxi straightcent one sign say rod made well qualiti control manufactur process first guid ring whole 5 left centerlin spin reel wouldnt matter much still show corner cut baitcast small guid ring itll matter whole lot review say 200 rod dont know theur talk truth lie small detail wont disagre pretti rod realiz still 40 rod went look v perform okay rod youv never rod like pretti thing much your look buy actual carbon rod spend 20 get high qualiti kastk rod that rod sent back
22184,6428,3344,"Ive used this little table on three separate occasions now.  Once on an overnight kayak trip, camping in the woods for a week, and making dinner on a fishing trip.

I originally bought it for the fifth edition of an overnight camping trip.  Pulling off on the side of the river and setting up for the night, after four years of cooking on the ground, time for a table.  This table packs up small enough to fit in my kayak, granted it's a predator, which holds a lot. It was sturdy enough to use a 12""  inch lodge cast iron over a tiny little backpacking stove, against the advice of everyone watching, but it worked great.  I didn't dump the whole thing over, much to the surprise of everyone that told me not to do what I was doing.  So the table was a success on the overnight kayak trip. I was sold on its performance after one use, but reviews aren't based on one use!

So the next time I used it, well actually I used it in my garage making amsteel loops for hammock camping, but that's a different story. Anyways I used it for a week camping in the woods. Great to have a table next to my chair for a week to set beverages, sour patch kids and whatever else needs a table under it.  I was already sold on it, and I'm pretty sure more of these will be showing up on camping adventures in my friends' cars after this trip.

The last time I used it was just a few days prior to writing this.  I was out fishing searching around for new streams, it was late in the day and I was ready for dinner. Unfolded this bad boy, cooked up some chow on this thing, ate it, folded it up and was off. Super quick to set up, super quick to take down. Easy peasy.

So that is my experience with it so far.
The pros:  packable
Lightweight
Sturdy-ish
Medium is the perfect height for a camp chair
Stickers will stick to the surface. Hooray!

Cons: it would in no way shape or form stand up to a drunk guy mistaking it for a seat, or falling onto it. This is where sturdy ish comes into play.  I am hard on gear. Like destroying steel belted coolers in a few years hard.  This table will take a little bit of a beating, but not a lot. But that's not what it was designed for. If you want that, get a real table, or don't fall on it drunk...

I usually wait a long time to write a review.  But I feel confident in giving this table five stars after only a few uses. It's a champ, and well worth the money.  It's a total camping game changer, I don't know how I made it this far without one.

If you're on the fence, it's worth it, do it.",1528588800,5,ive use littl tabl three separ occas overnight kayak trip camp wood week make dinner fish trip origin bought fifth edit overnight camp trip pull side river set night four year cook ground time tabl tabl pack small enough fit kayak grant predat hold lot sturdi enough use 12 inch lodg cast iron tini littl backpack stove advic everyon watch work great didnt dump whole thing much surpris everyon told tabl success overnight kayak trip sold perform one use review arent base one use next time use well actual use garag make amsteel loop hammock camp that differ stori anyway use week camp wood great tabl next chair week set beverag sour patch kid whatev el need tabl alreadi sold im pretti sure show camp adventur friend car trip last time use day prior write fish search around new stream late day readi dinner unfold bad boy cook chow
22185,704,2431,"Works perfectly.  Mounted solidly in the left drop bar, easy to adjust and holds its position with no real vibration.  They make two models, the one I got with the steel mirror and a slightly more expensive model with real glass.  I find the steel model to be all I need to monitor passing vehicles.

I feel sorry for the people who had theirs fall out.  Guess they didn't tighten it properly.  Don't over torque, it is all plastic, but reasonable torque and it won't come loose.

Going to get 2 or 3 more so I have one on every bike.",1528588800,5,work perfectli mount solidli left drop bar easi adjust hold posit real vibrat make two model one got steel mirror slightli expens model real glass find steel model need monitor pas vehicl feel sorri peopl fall guess didnt tighten properli dont torqu plastic reason torqu wont come loo go get 2 3 one everi bike
22186,6425,4131,"Easy to assemble, holds rods.",1528588800,5,easi assembl hold rod
22187,6401,3026,"The elastic was already depleted by the time I got it. So, it did not fit well, secure.",1528588800,2,elast alreadi deplet time got fit well secur
22188,5714,2738,"these are the best gloves i've ever had. i absolutely love them. i can lift heavy now with no problem. Before these gloves my grip wasn't as strong as I needed it to be to do deadlifts, now it's no problem. I can keep adding weight and i haven't had to stop. My grip doesn't fail anymore. I tried the metal hook gloves for pulling or deadlift exercises and I couldn't use them because they strained my palms. These are nothing like that. In fact, these replace the padded weight lifting gloves and I can use these for all of the weight exercises everyday. Great product. I am female, with small hands and these work just fine for me.",1528588800,5,best glove ive ever absolut love lift heavi problem glove grip wasnt strong need deadlift problem keep ad weight havent stop grip doesnt fail anymor tri metal hook glove pull deadlift exercis couldnt use strain palm noth like fact replac pad weight lift glove use weight exercis everyday great product femal small hand work fine
