,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
24863,382,4277,"Made in Taiwan. With the reputation of Crank Brothers, Id expect nothing less than a really nice pair of pedals. These pedals are exactly that. They measure approximately 4 3/8 x 4 3/8 and are extremely good looking, in what I assume is powder coated red paint with the Crank Brothers logo in white on the front, back and side. At 470 grams, they seem to be about average weight for similar platform pedals. I really like the adjustable-height traction pins. The pedals installed very easily and are extremely smooth turning, with the double shaft bearings and lip seal to keep out contaminants.",1531008000,5,made taiwan reput crank brother id expect noth le realli nice pair pedal pedal exactli measur approxim 4 38 x 4 38 extrem good look assum powder coat red paint crank brother logo white front back side 470 gram seem averag weight similar platform pedal realli like adjustableheight traction pin pedal instal easili extrem smooth turn doubl shaft bear lip seal keep contamin
24864,6973,516,A good mono line to use but recommend braid if you're using a spinning reel for casting distance.,1531008000,5,good mono line use recommend braid your use spin reel cast distanc
24865,6974,4120,Good for 22cal,1531008000,4,good 22cal
24866,6382,3947,"Good light set.
It functions well.
It increases the level of safety when riding.",1531008000,5,good light set function well increas level safeti ride
24867,1500,3409,"You have to buy an extra shoe attachment if you want to be able to clip in. These are versatile because you can use depending on what type of shoe you have, probably not for competitive bike riders but great for anyone that wants casual riding with the normal shoes but also likes to get that extra pull when wearing clip in shoes. These are definitely nice looking too.",1531008000,5,buy extra shoe attach want abl clip versatil use depend type shoe probabl competit bike rider great anyon want casual ride normal shoe also like get extra pull wear clip shoe definit nice look
24868,2594,2244,Black Diamond is my go to brand for headlamps.  Very well built and I can always count on them to work in any weather condition. I will continue to purchase in the future.,1531008000,5,black diamond go brand headlamp well built alway count work weather condit continu purchas futur
24869,6975,3869,"Cups don't stay unfolded, and are hard to refold. They're heavy. They are hard to clean. Not a good purchase.",1531008000,2,cup dont stay unfold hard refold theyr heavi hard clean good purchas
24870,6973,2483,works great.,1531008000,5,work great
24871,1548,4361,"This will be wonderful, just a couple more years, and I bet this will be totally accurate. At the moment, there are so many gray areas. It needs to be more black and white.

That said, I still think it's worth using, it adds a layer of security and reassurance, although, ladies (and gents) if you can get a drink that's bottled, where you break the seal... for a long time, that will be the safest way to enjoy a drink",1531008000,3,wonder coupl year bet total accur moment mani gray area need black white said still think worth use add layer secur reassur although ladi gent get drink that bottl break seal long time safest way enjoy drink
24872,697,2855,"Excellent, just what i was looking for",1531008000,5,excel look
24873,5009,955,This was awesome for the last camping trip with the family.  The only reason for the 4 stars is the slow filter rate.  It takes a lot of patients to hydrate a family of 5 in the remote wilderness.,1531008000,4,awesom last camp trip famili reason 4 star slow filter rate take lot patient hydrat famili 5 remot wilder
24874,5864,1273,Works,1531008000,5,work
24875,6976,477,Great...very sturdy and does not slide all over the place.,1531008000,5,greatveri sturdi slide place
24876,6973,623,perfect fit for me at 5'5''.,1531008000,5,perfect fit 55
24877,3012,3250,Blew me away how bright this is. Great price on daily special. Too bad was limited to 1. Waiting for another special price and getting more.,1531008000,5,blew away bright great price daili special bad limit 1 wait anoth special price get
24878,6977,825,Works as intended.,1531008000,5,work intend
24879,5279,827,I have 2 been fishing with them for 2 year i use 50lbs Spider Wire on them last week i notice when i cast it It will dis in gauge never had that to happen before with this reel have caught some pigs on them The new Revo Rocket is 10 0 1 the Speed Demon is now not the fasting reel in the World but it not 69.95,1531008000,4,2 fish 2 year use 50lb spider wire last week notic cast di gaug never happen reel caught pig new revo rocket 10 0 1 speed demon fast reel world 6995
24880,6975,1621,The handlebar connector is ridiculously small. I had to zip-tie this to my bike. Ugh. The bell works pretty well though. Decent product for the price.,1531008000,3,handlebar connector ridicul small zipti bike ugh bell work pretti well though decent product price
24881,585,3033,"These are VERY long and go over my knee.  I'm 6'2"".  I have to fold the top down to get it to come just to my knee.  The quality is really  nice.",1531008000,5,long go knee im 62 fold top get come knee qualiti realli nice
24882,6432,155,"Puzzling design change with this BV bag compared to other BV saddle bags.  If you attach a light to this bag, it points at the ground.  Didn't feel comfortable with that, didn't think I'd be as visible on the road.  Returned and bought the other style BV saddle bag instead.",1531008000,2,puzzl design chang bv bag compar bv saddl bag attach light bag point ground didnt feel comfort didnt think id visibl road return bought style bv saddl bag instead
24883,6978,361,This is my workout backpack. It work perfect for my needs.,1531008000,5,workout backpack work perfect need
24884,3934,3844,"Good product, for the price! The finish could be a little better! I read a lot of complaints about the key... but my smith n wesson keys worked in them.. the vipertek key did not work in the smith n wesson cuffs! Zak tool also fits these cuffs!",1531008000,4,good product price finish could littl better read lot complaint key smith n wesson key work vipertek key work smith n wesson cuff zak tool also fit cuff
24885,6970,3968,Works fine,1531008000,4,work fine
24886,6977,1134,Works as intended.,1531008000,5,work intend
24887,6971,708,"Great mat. I'm very happy with the Yoga mat, I like the way it rolls up and stores easily.",1531008000,5,great mat im happi yoga mat like way roll store easili
24888,6973,2531,Perfect bag with good size to hold two plano 2-3600 boxes.,1531008000,5,perfect bag good size hold two plano 23600 box
24889,5864,3339,Works,1531008000,5,work
24890,5009,3424,"I have the standard model, but I much prefer this bigger version.  I'm 5'10"" and 205 lbs.  The standard version is better suited for putting inside a mummy bag, but this Luxe model gives you much more sleeping area to roll around if you use you bag more like a quilt.  I have a really bad back, and I've used these on 3 canoe trips now.  I won't use anything else, they are that good.",1531008000,5,standard model much prefer bigger version im 510 205 lb standard version better suit put insid mummi bag lux model give much sleep area roll around use bag like quilt realli bad back ive use 3 cano trip wont use anyth el good
24891,6976,288,Awesome,1531008000,5,awesom
24892,6970,3135,Works fine nice flipit over put under front sight on ar15 add bipod stand hooked to the laser,1531008000,4,work fine nice flipit put front sight ar15 add bipod stand hook laser
24893,390,2684,Works great. It took me a few minutes to get things all synced up and going. But after that all worked well.,1531008000,5,work great took minut get thing sync go work well
24894,4700,604,"this lantern really is as great at the reviews indicate. it's small, it's built extremely well, and every part that was engineered was engineered thoughtfully. (bottom clip, great! - starting on low power, great! diffuser is perfected translucent, great!)

There are many great writeups, so I don't have much to add other than it's so nice that it replaced another totally acceptable lantern, and...i bought two of these because they're so darn good.

Really, unless they make one with a high/low red and an extra dim setting...there's no way to improve this.",1531008000,5,lantern realli great review indic small built extrem well everi part engin engin thought bottom clip great start low power great diffus perfect transluc great mani great writeup dont much add nice replac anoth total accept lantern andi bought two theyr darn good realli unless make one highlow red extra dim settingther way improv
24895,1750,4294,"I use all different size of these bags everyday! From a lunch bag to clothes storage to dirty trail sneaker bag to a beach bag. I own every size and have had nothing but good luck with them for a year now. They roll up and take up very little space when not used.
Highly recommended!!",1531008000,5,use differ size bag everyday lunch bag cloth storag dirti trail sneaker bag beach bag everi size noth good luck year roll take littl space use highli recommend
24896,4452,3561,Worked well for street hockey.,1531008000,4,work well street hockey
24897,1635,992,"Started using right away, good quality and seem to be of a solid build and good materials.",1531008000,5,start use right away good qualiti seem solid build good materi
24898,6973,765,"bulk wacky o-rings, what can I say, they're good.",1531008000,5,bulk wacki ore say theyr good
24899,6969,2442,Wow this rail system takes my old Beretta 92 and brings it to the modern world. Now I need to find a holster that will accept the rail.,1531008000,5,wow rail system take old beretta 92 bring modern world need find holster accept rail
24900,6972,1128,Got this for my son and he loves it. We can move it around as needed.,1531008000,5,got son love move around need
24901,6973,2218,"Very well made lures and swim well. They start to sink when they hit the water so you can use a multiple of presentations, simply cranking or jerking/twitching work well for these lures.",1531008000,5,well made lure swim well start sink hit water use multipl present simpli crank jerkingtwitch work well lure
24902,5127,2038,good option.,1531008000,5,good option
24903,6979,2597,I really like these. cheap enough to keep a couple extra pairs.,1531008000,5,realli like cheap enough keep coupl extra pair
24904,6973,2404,Diameter was larger than competing brands but it's strong.,1531008000,4,diamet larger compet brand strong
24905,5864,2549,Works,1531008000,5,work
24906,5127,1679,UTG is really gaining my favor.,1531008000,5,utg realli gain favor
24907,6980,4234,Waste of money do not buy.  Eye relief was so horrible you have to be very close in order to see your target.  As far as material and quality it was decent for the price.,1531094400,1,wast money buy eye relief horribl close order see target far materi qualiti decent price
24908,4012,1884,"Fits my precision rifle, two scopes, sling, mags, and various doodads.  In other words, it may be snug for two scoped long rifles but makes a fantastic case for one complete rifle setup and accessories.  The common complaint seems to be that the pluck foam is too deep.  This is true, however it is not a show stopper if you have a few minutes to cut the foam thickness in half with a knife or scissors like I did.  Then I put half the thickness back into the hole and now my rifle sits flush with the top of the foam like you'd expect it to.  Adapt and overcome, folks.  It ain't that big a deal.",1531094400,4,fit precis rifl two scope sling mag variou doodad word may snug two scope long rifl make fantast case one complet rifl setup accessori common complaint seem pluck foam deep true howev show stopper minut cut foam thick half knife scissor like put half thick back hole rifl sit flush top foam like youd expect adapt overcom folk aint big deal
24909,3044,3920,Fun stuff.  Good product,1531094400,5,fun stuff good product
24910,2564,359,"Love the design! Nice quality foam, heavy and sturdy. Definitely for hot yoga....spray mat and it becomes grippy!  The carrying straps could be used for yoga straps as well. I would definitely order it agai",1531094400,5,love design nice qualiti foam heavi sturdi definit hot yogaspray mat becom grippi carri strap could use yoga strap well would definit order agai
24911,6981,1890,Exactly what I was looking for,1531094400,5,exactli look
24912,6980,2304,Good quality for the price.,1531094400,4,good qualiti price
24913,6447,3609,Very nice looks. I have not used it yet on the water. I will come back and revise this review once it hits the saltwater in California.,1531094400,5,nice look use yet water come back revis review hit saltwat california
24914,1437,4484,These are what I wanted (and expected they would be ) Nice,1531094400,4,want expect would nice
24915,1798,2721,Love this knife stays sharp easy to handle I have chopped with it made feather sticks and more. great knife for the price.,1531094400,5,love knife stay sharp easi handl chop made feather stick great knife price
24916,1437,952,good for what I wanted it for.,1531094400,4,good want
24917,3750,1499,"Smaller than expected, but it is a well build piece of gear. Would give more stars if it were larger.",1531094400,4,smaller expect well build piec gear would give star larger
24918,2564,412,"Love the design! Nice quality foam, heavy and sturdy. Definitely for hot yoga....spray mat and it becomes grippy!  The carrying straps could be used for yoga straps as well. I would definitely order it agai",1531094400,5,love design nice qualiti foam heavi sturdi definit hot yogaspray mat becom grippi carri strap could use yoga strap well would definit order agai
24919,4087,3461,I like pockets and being able to throw on a lighter outer garment quickly and not paying a high cost.  As expected and wanted.,1531094400,4,like pocket abl throw lighter outer garment quickli pay high cost expect want
24920,6982,412,"I love this mat! Its perfect for a demanding yoga class and nice and thick, unlike some of the other micro suede topped mats. Highly recommend.",1531094400,5,love mat perfect demand yoga class nice thick unlik micro sued top mat highli recommend
24921,4087,1949,"The sight is not of the most sophisticated design and pellet placement at 30 feet is erratic (sometimes perhaps my fault).  Pumping closer to 8 times gets better consistency than 3 pumps or under. I'm still breaking it in, but it mostly does what I wanted it to do.  It scares the birds away without harm and gives me a little target practice in the back yard without scaring the neighbors and costing a bundle in amo and range time and going through CO2 cartridges. For the price, I've already had some fun with it and expect to have some more",1531094400,3,sight sophist design pellet placement 30 foot errat sometim perhap fault pump closer 8 time get better consist 3 pump im still break mostli want scare bird away without harm give littl target practic back yard without scare neighbor cost bundl amo rang time go co2 cartridg price ive alreadi fun expect
24922,6980,3886,"Good quality for the price. Highly recommend.  You can access your iPhone through the plastic cover without problem.  Enough room for my wallet, car keys.",1531094400,4,good qualiti price highli recommend access iphon plastic cover without problem enough room wallet car key
24923,6981,3653,Exactly what we wanted,1531094400,5,exactli want
24924,1437,1125,"Not crazy for the clasps, but for back and forth from the rang, fine",1531094400,3,crazi clasp back forth rang fine
24925,3016,746,"Good tent, easy to put up and take down.  Great design.  Smaller than I thought tho, but a good buy.",1531094400,4,good tent easi put take great design smaller thought tho good buy
24926,6983,3145,Good buy from AMAZON  !,1531094400,4,good buy amazon
24927,1541,2993,So disappointed. This kickstand slips all the time. Does not want to support the bike properly.,1531094400,2,disappoint kickstand slip time want support bike properli
24928,5960,529,I makes the Glock fit better in my hand.good product all around.,1531094400,5,make glock fit better handgood product around
24929,3016,112,"Great product, even smells good.",1531094400,5,great product even smell good
24930,346,3683,"Wrote an earlier review on Amazon. Don't know in what area you'd find it? But basically I said in comparison to a similar style and size I already have, I like the Piscifun Tackle Bag better. With the exception of more 'hanging' options. Maybe on either/both sides, inside the main pouch pocket. Hence 4 of 5 stars. Well made. Looks like it will hold up in the field.",1531094400,4,wrote earlier review amazon dont know area youd find basic said comparison similar style size alreadi like piscifun tackl bag better except hang option mayb eitherboth side insid main pouch pocket henc 4 5 star well made look like hold field
24931,6982,359,"I love this mat! Its perfect for a demanding yoga class and nice and thick, unlike some of the other micro suede topped mats. Highly recommend.",1531094400,5,love mat perfect demand yoga class nice thick unlik micro sued top mat highli recommend
24932,6984,4417,"For someone who has a LOT of hair, this is perfect.",1531094400,5,someon lot hair perfect
24933,6614,4104,Great to have on hand and designed well but I feel these are very overpriced for what you are getting.,1531094400,3,great hand design well feel overpr get
24934,2297,3071,Fit well.  Adjusted well. Comfortable,1531094400,5,fit well adjust well comfort
24935,6981,1217,Works well,1531094400,5,work well
24936,6984,4175,These bottles are great.  Keep things either hot or cold.,1531094400,5,bottl great keep thing either hot cold
24937,2564,436,"Love the design! Nice quality foam, heavy and sturdy. Definitely for hot yoga....spray mat and it becomes grippy!  The carrying straps could be used for yoga straps as well. I would definitely order it agai",1531094400,5,love design nice qualiti foam heavi sturdi definit hot yogaspray mat becom grippi carri strap could use yoga strap well would definit order agai
24938,1388,4485,"Good amount of space, keeps items nice and cool, uses less energy than most and has a small footprint.  Very happy with purchase.",1531094400,5,good amount space keep item nice cool use le energi small footprint happi purchas
24939,6985,1691,works as advertised,1531094400,4,work advertis
24940,6982,436,"I love this mat! Its perfect for a demanding yoga class and nice and thick, unlike some of the other micro suede topped mats. Highly recommend.",1531094400,5,love mat perfect demand yoga class nice thick unlik micro sued top mat highli recommend
24941,4087,438,"Older, large nephew still hit it into of the neighbor's fenced yard on a foul ball, but in general the balls stay in tact and fly less distance than others. But if someone gets a good hit on it, its gone.",1531094400,3,older larg nephew still hit neighbor fenc yard foul ball gener ball stay tact fli le distanc other someon get good hit gone
24942,6986,4322,A little snug and cant be adjusted enough. My daughter is 4 and on the small side.,1531094400,4,littl snug cant adjust enough daughter 4 small side
24943,2564,355,"Love the design! Nice quality foam, heavy and sturdy. Definitely for hot yoga....spray mat and it becomes grippy!  The carrying straps could be used for yoga straps as well. I would definitely order it agai",1531094400,5,love design nice qualiti foam heavi sturdi definit hot yogaspray mat becom grippi carri strap could use yoga strap well would definit order agai
24944,6984,402,My son was really happy with these bicycle pedals.,1531094400,5,son realli happi bicycl pedal
24945,2564,377,"Love the design! Nice quality foam, heavy and sturdy. Definitely for hot yoga....spray mat and it becomes grippy!  The carrying straps could be used for yoga straps as well. I would definitely order it agai",1531094400,5,love design nice qualiti foam heavi sturdi definit hot yogaspray mat becom grippi carri strap could use yoga strap well would definit order agai
24946,6969,2076,"It works pretty good, I achieved my mission to change my pistol sight with no issues.",1531094400,4,work pretti good achiev mission chang pistol sight issu
24947,6844,1185,Works awesome. Only minor complaint is lid lid doesn't have any clamps to keep on other than strap. Didnt fit my batteries + SLI31MDC 60 pound group 31 battery very well but did fit it. I have the Interstate group 27 deep cycle in box instead.,1531094400,5,work awesom minor complaint lid lid doesnt clamp keep strap didnt fit batteri sli31mdc 60 pound group 31 batteri well fit interst group 27 deep cycl box instead
24948,6980,1873,Good quality for the price.,1531094400,4,good qualiti price
24949,6982,355,"I love this mat! Its perfect for a demanding yoga class and nice and thick, unlike some of the other micro suede topped mats. Highly recommend.",1531094400,5,love mat perfect demand yoga class nice thick unlik micro sued top mat highli recommend
24950,6050,2802,"great performance + cost less = cant go wrong

update.....consider how soft the golf ball is, i am not really losing any distance. Love the control using wedges and chippnig.",1531094400,5,great perform cost le cant go wrong updateconsid soft golf ball realli lose distanc love control use wedg chippnig
24951,6982,377,"I love this mat! Its perfect for a demanding yoga class and nice and thick, unlike some of the other micro suede topped mats. Highly recommend.",1531094400,5,love mat perfect demand yoga class nice thick unlik micro sued top mat highli recommend
24952,6502,797,"Best microfiber out there.  I've re-order several times for extras as I go though them working out 1-2x a day, every day.  Does not get caught on face stubble.  Absorbs well.  Always soft.",1531094400,5,best microfib ive reorder sever time extra go though work 12x day everi day get caught face stubbl absorb well alway soft
24953,6986,4191,I ordered gold and got orange. Besides that everything is good.,1531094400,5,order gold got orang besid everyth good
24954,2154,3806,good,1531094400,3,good
24955,380,2112,"I have a bicycle rickshaw (pedicab) for taking family members through the congested streets in our beach town. I put red lights on the rear wheels and white on the front. They look amazing.  They installed easily.  It took about 10 minutes per wheel. I've only used them after dark, but they're probably visible in daylight, too.  I'm considering installing on my commuter bike and my wife's bike.  We frequently bike 5-10 miles to go out to dinner, and we're usually riding home in the dark (with lights).  These will increase visibility many times over.",1531094400,5,bicycl rickshaw pedicab take famili member congest street beach town put red light rear wheel white front look amaz instal easili took 10 minut per wheel ive use dark theyr probabl visibl daylight im consid instal commut bike wife bike frequent bike 510 mile go dinner usual ride home dark light increas visibl mani time
24956,6071,4464,"Great item,  Bought 2 of these, 1 for me and 1 for my wife,  Keeps ice for a little over 24 hours.  110% happy.  I would recommend these.  The 32oz is a perfect size.  Personally I wouldn't go smaller unless you have very small hands.  My wife even loves the 32oz size.",1531094400,5,great item bought 2 1 1 wife keep ice littl 24 hour 110 happi would recommend 32oz perfect size person wouldnt go smaller unless small hand wife even love 32oz size
24957,5646,3543,good!,1531094400,4,good
24958,6844,2943,Never used had to send back.,1531094400,5,never use send back
24959,6980,2977,Good quality for the price.,1531094400,5,good qualiti price
24960,5960,1851,"Great product fits like a glove, I recommend your product to friends.",1531094400,5,great product fit like glove recommend product friend
24961,856,1917,Great product individually wraped my wife uses them for everything,1531094400,5,great product individu wrape wife use everyth
24962,5560,3364,good deal,1531094400,5,good deal
24963,6389,4018,its ok,1531094400,3,ok
24964,6987,2759,Love them - love them - love them!!!  Hands down one of the best pair of gloves I have ever owned!,1531180800,5,love love love hand one best pair glove ever own
24965,6854,185,"These sunglasses are lightweight and have a nice zippered case. The frame itself is very large for very large faces. The nose pads don't have any cushion and really hurt the bridge of my nose. Optically, there seems to be a little bit of distortion, and I am very sensitive to it.",1531180800,2,sunglass lightweight nice zipper case frame larg larg face nose pad dont cushion realli hurt bridg nose optic seem littl bit distort sensit
