,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
20735,2358,1985,"My daughter doesn't get the concept yet she likes to stack them up and knock them down,  lol but I sure love playing with them! Wish there were more for a little bigger of a house, but this set is awesome!",1529712000,5,daughter doesnt get concept yet like stack knock lol sure love play wish littl bigger hous set awesom
20736,4866,4144,So cute and perfect little toy for kids. Makes noise that makes kids laugh. My only complaint that one of the kitten's legs broke but Amazon customer service took care of it. Amazon customer service is the best!,1529712000,4,cute perfect littl toy kid make nois make kid laugh complaint one kitten leg broke amazon custom servic took care amazon custom servic best
20737,5882,2617,"I thought this was a great concept, but my son just isn't into them.  I'm hoping in a few months he will be.",1529798400,4,thought great concept son isnt im hope month
20738,4729,147,"My 2 year old daughter loves to jump on her trampoline. Unfortunately, our wrap tore after a few weeks of use (see photo). Is still usable, but was disappointed that it broke so quickly. She is small for her age, so it was definitely not due to weight.",1529798400,3,2 year old daughter love jump trampolin unfortun wrap tore week use see photo still usabl disappoint broke quickli small age definit due weight
20739,4153,1934,great,1529798400,5,great
20740,3718,2853,"grand daughter loves them. I love them because she cannot mark on anything but the paper, this includes herself and the table and walls",1529798400,5,grand daughter love love cannot mark anyth paper includ tabl wall
20741,5361,529,"amazing toy,",1529798400,5,amaz toy
20742,5883,2810,"Love the movie, and now the funko pop! Perfect!",1529798400,5,love movi funko pop perfect
20743,2080,191,I sent this as a gift for my grandsons first birthday. My daughter said he loves it. Thanks Amazon. ,1529798400,5,sent gift grandson first birthday daughter said love thank amazon
20744,5884,2806,very fun rainy day craft,1529798400,5,fun raini day craft
20745,921,1291,"daughter picked this out to do with her dad, they absolutely love it!! so much fun watching the caterpillars grow and turn into butterflies",1529798400,5,daughter pick dad absolut love much fun watch caterpillar grow turn butterfli
20746,3133,1986,My boy loves to play with it.,1529798400,5,boy love play
20747,2080,1189,Beautiful glitter tattoos. My young daughters loved them. Thanks Amazon. ,1529798400,5,beauti glitter tattoo young daughter love thank amazon
20748,3764,740,"Nice set, got it for my 2 year old",1529798400,5,nice set got 2 year old
20749,5361,403,too small parts.,1529798400,3,small part
20750,5885,1609,Great little art set. Lots of fun.,1529798400,5,great littl art set lot fun
20751,5472,443,This is a great figure. He is very well detailed and has a great amount of articulation. I am very happy with this figure.,1529798400,5,great figur well detail great amount articul happi figur
20752,596,3309,"This is a nice LEGO starter set. So often the LEGO City sets focus on police and fire, so it's refreshing to get a set with 'typical' city minifigures to help round out the population.

The helicopter is pretty standard for a LEGO set. The four minifigs are of the work/service variety, so if you're looking for some people to boost the industry portion of your LEGO city, these four minifigs will do just that.

I'm happy that LEGO has these starter sets as they allow the buyer to get several minifigs for a decent price. There are also several other types of starter sets that LEGO offers, so keep your eyes out as they seem to come out with new versions quite frequently.

Overall, I like this set (and the starter sets in general). Please note this set has been out a while now, so it may be nearing retirement and most likely won't be available to purchase for much longer. I recommend this set and I think you'll be pleased.

If you found my review helpful, please let me know below.

Happy bricking!",1529798400,5,nice lego starter set often lego citi set focu polic fire refresh get set typic citi minifigur help round popul helicopt pretti standard lego set four minifig workservic varieti your look peopl boost industri portion lego citi four minifig im happi lego starter set allow buyer get sever minifig decent price also sever type starter set lego offer keep eye seem come new version quit frequent overal like set starter set gener plea note set may near retir like wont avail purchas much longer recommend set think youll plea found review help plea let know happi brick
20753,2392,3486,"Disappointed that the duck-pilot did not fit on the ""Green Toys"" airplane... but we can still use them on other toys.",1529798400,4,disappoint duckpilot fit green toy airplan still use toy
20754,5871,3604,Green toys are extremely sturdy and well made.  My 1 year old has loved them and theyll last for many more years.  I like that they're made with totally recycled plastic & amazon has great deals on them often,1529798400,5,green toy extrem sturdi well made 1 year old love theyll last mani year like theyr made total recycl plastic amazon great deal often
20755,2224,1571,Simple toy of Zuma and his hovercraft.  Add it to your paw patrol lovers collection.,1529798400,5,simpl toy zuma hovercraft add paw patrol lover collect
20756,2224,1288,Simple toy of Rubble and his bulldozer vehicle.  Great for your Paw Patrol lover in your life.,1529798400,5,simpl toy rubbl bulldoz vehicl great paw patrol lover life
20757,5886,4419,Perfect for the tea shop I'm building.,1529798400,4,perfect tea shop im build
20758,5886,1425,"Perfect sizing, works with the furniture I already have.",1529798400,5,perfect size work furnitur alreadi
20759,5887,1576,good product fast shipping.,1529798400,5,good product fast ship
20760,5888,2463,The button is still working after 2 years of play !,1529798400,4,button still work 2 year play
20761,1514,541,"My son loves this.  We got one for our daughter about a decade ago, and this an improvement over that old one.  I think they made the magnets stronger so the image shows stronger than they used to.",1529798400,5,son love got one daughter decad ago improv old one think made magnet stronger imag show stronger use
20762,5886,3228,sizing perfect.,1529798400,4,size perfect
20763,3590,1431,great value,1529798400,5,great valu
20764,5884,3537,the same as when I was a kid!,1529798400,5,kid
20765,1030,4330,"My 3-year-old grandson is going crazy over this truck and loves playing with it in the sand.  As you can see from the photos below, this is a BIG dump truck. The large scoop moves up and down, and the handle holding the scoop moves up and down also. My grandson can dip the shovel into the sand, then lift up the shovel and handle to roll the truck to the play area. The wheels are large and it rolls nicely. It is lightweight despite its size and has held up to some pretty vigorous play, both in our backyard sandbox and at the bigger sandbox in the park. He has played with this for long periods of time; its a great addition to his fleet!",1529798400,5,3yearold grandson go crazi truck love play sand see photo big dump truck larg scoop move handl hold scoop move also grandson dip shovel sand lift shovel handl roll truck play area wheel larg roll nice lightweight despit size held pretti vigor play backyard sandbox bigger sandbox park play long period time great addit fleet
20766,5886,3012,Perfect for the tea house I'm building.,1529798400,4,perfect tea hous im build
20767,3718,2084,"grand daughter loves them. I love them because she cannot mark on anything but the paper, this includes herself and the table and walls",1529798400,5,grand daughter love love cannot mark anyth paper includ tabl wall
20768,5884,277,pretty fun set and any other play doh can be used for refills,1529798400,5,pretti fun set play doh use refil
20769,5887,843,good product fast shipping.,1529798400,5,good product fast ship
20770,5361,1611,lego is good. ALWAYS.,1529798400,5,lego good alway
20771,5151,1215,My grandson loves buzz. Thanks,1529798400,5,grandson love buzz thank
20772,231,1285,kids love paw patrol. this was a hit,1529798400,5,kid love paw patrol hit
20773,5887,1220,good product fast shipping.,1529798400,5,good product fast ship
20774,1341,585,Good quality. Kids love it. If it was a little more reasonably priced I would consider it a 5.,1529798400,4,good qualiti kid love littl reason price would consid 5
20775,3700,507,"My grandson, who just turned 4yrold, was absolutely thrilled to find this gift from his Gma Jenn here for his birthday. He and his brother (2.5yrold) love Play-Doh, a classic modeling toy if ever there was one.
The colors are exactly as pictured; the doh is perfect for small hands to maneuver; the inspirations are endless!
A very happy five stars here from a very happy little boy!! Thanks much! :)",1529798400,5,grandson turn 4yrold absolut thrill find gift gma jenn birthday brother 25yrold love playdoh classic model toy ever one color exactli pictur doh perfect small hand maneuv inspir endless happi five star happi littl boy thank much
20776,3387,1225,This mirror is adorable and for a baby under 3 months it is perfect but once your baby can move and starts to roll and push things it becomes useless as mirror.  For us it became a large teething toy - I could start a new workout plan just putting this thing back up every 2 min when it falls over. I wish it had something to keep it standing up.,1529798400,3,mirror ador babi 3 month perfect babi move start roll push thing becom useless mirror u becam larg teeth toy could start new workout plan put thing back everi 2 min fall wish someth keep stand
20777,5889,3101,"Great product, great Quality.!",1529884800,5,great product great qualiti
20778,509,4420,"I am an ABA therapist. Will use these cards to help children tact (name) and spell. The cards are nice and good quality, but seriously? Just the cards? Not the letters? Useless this way",1529884800,2,aba therapist use card help child tact name spell card nice good qualiti serious card letter useless way
20779,5890,1575,Everything great as expected!!!,1529884800,5,everyth great expect
20780,5891,4154,Smaller than I thought,1529884800,4,smaller thought
20781,5892,778,Pieces don't stay on and break easily so pretty much trash.,1529884800,1,piec dont stay break easili pretti much trash
20782,5892,724,Pieces don't stay on and break easily so pretty much trash.,1529884800,1,piec dont stay break easili pretti much trash
20783,2932,460,Bought the unsullied soldier here because hes cheaper here than other places I looked. I like it a lot. Added him to the collection,1529884800,5,bought unsulli soldier he cheaper place look like lot ad collect
20784,74,2722,"Beautiful details, nice size.",1529884800,5,beauti detail nice size
20785,5093,1302,"Loved this game as a kid, excited to have it again!",1529884800,5,love game kid excit
20786,74,1545,Lovely art project! Easy for our 4 year old!,1529884800,5,love art project easi 4 year old
20787,5464,1720,daughter loves to draw and she said these are awesome! Mom likes the price,1529884800,5,daughter love draw said awesom mom like price
20788,5720,1627,excellent,1529884800,5,excel
20789,5889,1743,"Great product, great Quality.!",1529884800,5,great product great qualiti
20790,5720,31,excellent,1529884800,5,excel
20791,5893,158,Fun Nerf gun! I recommend buying extra bullets because they will be all over the house once you start playing with these!,1529884800,5,fun nerf gun recommend buy extra bullet hous start play
20792,5726,1061,Attractive and colorful!! The built in handle is nice and the submarine is fun for kids to fill and empty with water.,1529884800,5,attract color built handl nice submarin fun kid fill empti water
20793,1410,767,So cute!  Love that this ferry comes with 2 cars.  It's so great that they can be cleaned by running them through the dishwasher.  My GD loves these toys and vehicles.,1529884800,5,cute love ferri come 2 car great clean run dishwash gd love toy vehicl
20794,5093,2747,"Bought these for my elderly mother, she has been using them like crazy.",1529884800,5,bought elderli mother use like crazi
20795,5889,143,"Great product, great Quality.!",1529884800,5,great product great qualiti
20796,5894,1831,daughter loved it,1529884800,5,daughter love
20797,5454,397,My 1 year old daughter loves this! The cover doesnt come off but can be spot cleaned. I used the small attachment from my carpet cleaner and it cleaned it right up then air dried it. The inside is foam so do not soak it unless you want it to get moldy. I really don't understand why the company doesnt make the cover machine washable... its so dang cute and soft!,1529884800,3,1 year old daughter love cover doesnt come spot clean use small attach carpet cleaner clean right air dri insid foam soak unless want get moldi realli dont understand compani doesnt make cover machin washabl dang cute soft
20798,5720,3688,excellent,1529884800,5,excel
20799,784,4330,"This thing is huge, way bigger than any other truck I have seen.  It's not super heavy, since it's all fairly thin plastic, but it can still hold dirt and makes for good playing in the sandbox (especially since it can hold so much).",1529884800,5,thing huge way bigger truck seen super heavi sinc fairli thin plastic still hold dirt make good play sandbox especi sinc hold much
20800,5891,1578,My grandson love it,1529884800,5,grandson love
20801,5155,21,I thought they connected together some way.  I don't see how they do.  My 4 year old was excited when they arrived but not that impressed in the bathtub.,1529884800,4,thought connect togeth way dont see 4 year old excit arriv impress bathtub
20802,5889,4021,"Great product, great Quality.!",1529884800,5,great product great qualiti
20803,1385,1080,They're fine.  Nothing to write home about.  They do what we need with perlers.,1529884800,4,theyr fine noth write home need perler
20804,5895,1013,awesome,1529884800,5,awesom
20805,5891,2711,The boys loved it,1529884800,5,boy love
20806,5720,2010,excellent,1529884800,5,excel
20807,5894,1481,daughter loved it,1529884800,5,daughter love
20808,5893,3537,Great durable football that is easy to throw for little hands! Kids love to see it fly and hear the whistle!,1529884800,5,great durabl footbal easi throw littl hand kid love see fli hear whistl
20809,5896,611,I was happy with the product it was a gift.,1529884800,4,happi product gift
20810,74,3226,"Just as we remember it, with diversity built in!",1529884800,5,rememb diver built
20811,5890,3513,Everything great as expected!!!,1529884800,5,everyth great expect
20812,5897,1544,"These lights look great. One of the white lights didn't work initially, turns out one of the leads was not soldered. I opened the rest of the harness up just to check connections and strengthen them. Except for the one unsoldered connection everything seems to be pretty well made. I also coated all of the connections in hot glue to prevent them bending or working free in the future.",1529884800,4,light look great one white light didnt work initi turn one lead solder open rest har check connect strengthen except one unsold connect everyth seem pretti well made also coat connect hot glue prevent bend work free futur
20813,5720,2759,excellent,1529884800,5,excel
20814,74,1364,"Smaller than expected, beautiful details, unfriendly expression.",1529884800,4,smaller expect beauti detail unfriendli express
20815,4770,4196,Great addition to any pool. I gave this to a friend for her grandkids to enjoy this summer.  They have been.  I do not need to say more. If there are any issues I will update.,1529884800,4,great addit pool gave friend grandkid enjoy summer need say issu updat
20816,1230,2536,"Worked like a charm after being sure to get air out of the hose. I forgot how fast water balloons go, though! Definitely order more than you think you'll need! I knocked a star off because I found a much better deal on these at Costco a couple of days after I bought these.",1529884800,4,work like charm sure get air hose forgot fast water balloon go though definit order think youll need knock star found much better deal costco coupl day bought
20817,74,2164,"All LEGO models are wonderful!! This one is beautiful, detailed, great fun - only the hair keeps falling off (why not just attach it permanently?)!",1529884800,5,lego model wonder one beauti detail great fun hair keep fall attach perman
20818,2603,2095,This is the best gift Ive given to my four year old cousin!  Its so much and educational!  The seeds sprouted in 2-3 days!  I highly recommend this garden!,1529884800,5,best gift ive given four year old cousin much educ seed sprout 23 day highli recommend garden
