,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
18444,5363,339,Always sooo cute and fun and well made. Loved it!!!!,1526860800,5,alway sooo cute fun well made love
18445,5353,1650,"A very good game... fast, simple and a little bit strategy...",1526860800,5,good game fast simpl littl bit strategi
18446,5370,342,"THIS WAS A GIFT FOR MY GRANDSON, HE WAS THRILLED, AND HAD IT OUT OF THE BOX BEFORE HE LEFT FOR HOME",1526860800,5,gift grandson thrill box left home
18447,5374,3869,the perfect side arm pistol. range and accuracy are both good.,1526860800,5,perfect side arm pistol rang accuraci good
18448,4825,176,Great gift for my grand children,1526860800,3,great gift grand child
18449,5353,2461,Nice game for one person. Some of the mazes are quite challenging even for adults...,1526860800,4,nice game one person maze quit challeng even adult
18450,5375,2568,Excellent. It's worth it if you collect cards of any kind and it can be an fun thing to do with your family.,1526860800,5,excel worth collect card kind fun thing famili
18451,5337,1129,"Great gift, for any Peppa Pig fan!!!",1526860800,5,great gift peppa pig fan
18452,3471,793,Very entertaining for young children,1526860800,5,entertain young child
18453,5372,489,A great addition to our play kitchen area. My kids have lots of fun with this set and I love the storage stand which keeps it all organized and in reach.,1526860800,5,great addit play kitchen area kid lot fun set love storag stand keep organ reach
18454,5366,4306,"Cute item, good size.",1526860800,5,cute item good size
18455,5159,21,"This is a really cool, fun way to let your kid learn about cause & effect & they get to arrange them however they want to make the water fall in different ways.  Each one has a different feature, like a water wheel, two drain holes instead of one, etc.",1526860800,5,realli cool fun way let kid learn caus effect get arrang howev want make water fall differ way one differ featur like water wheel two drain hole instead one etc
18456,5374,2694,crack easily and stay lit for a decent amount of time.,1526860800,5,crack easili stay lit decent amount time
18457,5350,2044,"This engineering toy was the very best winter surprise!!  On the coldest days this winter I would fill up our kitchen sink and my son would spend hours building all different boats to float! He had the very best time with this and I love that it gives easy to follow instructions for multiple ships, but also easily adapts to free creative play. My son loved to add in lightweight figurines of people and animals to make the ships even more exciting. I cant recommend this toy enough, especially when you are stuck inside. The unexpected bonus is that it comes with its own storage box!",1526860800,5,engin toy best winter surpris coldest day winter would fill kitchen sink son would spend hour build differ boat float best time love give easi follow instruct multipl ship also easili adapt free creativ play son love add lightweight figurin peopl anim make ship even excit cant recommend toy enough especi stuck insid unexpect bonu come storag box
18458,4606,1405,Cute game,1526860800,4,cute game
18459,5363,32,Love these Paw Patrol items!!! Sooo cute!!!,1526860800,5,love paw patrol item sooo cute
18460,5369,408,I'm very satisfied with the product.,1526860800,5,im satisfi product
18461,5374,1572,one of my favorite nerf guns. range and accuracy are both good.,1526860800,5,one favorit nerf gun rang accuraci good
18462,5376,2714,all good,1526947200,5,good
18463,772,2481,Cute and well detailed plush.,1526947200,5,cute well detail plush
18464,5377,3427,This is a great baby doll. It's cute and soft. Daughter loves it!!,1526947200,5,great babi doll cute soft daughter love
18465,5378,897,grate price and toy for the little stars,1526947200,5,grate price toy littl star
18466,5379,3139,Kept the kids entertained on the plane.,1526947200,5,kept kid entertain plane
18467,4974,3385,"Easy set up, we had it put together and hanging in the backyard within a half hour of it being delivered and bigger seat is than I expected. Our one year old daughter already loves it! I definitely recommend. Perfect for summer!",1526947200,5,easi set put togeth hang backyard within half hour deliv bigger seat expect one year old daughter alreadi love definit recommend perfect summer
18468,5380,3814,"Came on time, well made. Grandson loved it!",1526947200,5,came time well made grandson love
18469,5381,3373,Seems to get played with a lot so it must be a hit!,1526947200,5,seem get play lot must hit
18470,5379,3315,Entertained the kids on the plane.,1526947200,5,entertain kid plane
18471,5382,2673,My kids love it.,1526947200,4,kid love
18472,5383,2384,OK,1526947200,5,ok
18473,5384,1137,love giving these as gifts so the kids can pick their own games for download,1526947200,5,love give gift kid pick game download
18474,5382,4307,My kids love it.,1526947200,4,kid love
18475,5213,3196,I have bought one of these for my nieces and they loved it so much I had to get a second! You wouldn't think such a simple toy would be such a hit but they are obsessed with it and it is their favorite toy. Perfect little size and the mirror and lights keep them entertained!,1526947200,5,bought one niec love much get second wouldnt think simpl toy would hit ob favorit toy perfect littl size mirror light keep entertain
18476,5385,969,My son is obsessed with these. He is too young to really use them but he is teething like crazy so he likes them for that -I frequently check the pieces to make sure he cant choke on them. Awesome color scheme. Love all toys that we have if this brand! Great buy,1526947200,5,son ob young realli use teeth like crazi like frequent check piec make sure cant choke awesom color scheme love toy brand great buy
18477,5365,489,Great set for the little cleaners in your house.,1526947200,5,great set littl cleaner hous
18478,5386,268,The kids have a blast playing with this!!,1526947200,5,kid blast play
18479,3300,1638,Nice globe. Seems to be good quality. A little of a faff to put together but great educational tool,1526947200,4,nice globe seem good qualiti littl faff put togeth great educ tool
18480,5373,3896,This is a fun game,1526947200,5,fun game
18481,5380,1889,"The dog will not stay on the truck, and that was the very first thing the grand kids did, was try to push the truck around with Rocky in his seat up on top of the truck. They were very frustrated that he kept falling off. Cute toy otherwise.",1526947200,3,dog stay truck first thing grand kid tri push truck around rocki seat top truck frustrat kept fall cute toy otherwis
18482,5387,210,The grandkids love these,1526947200,5,grandkid love
18483,5376,508,all good,1526947200,5,good
18484,5381,508,Great game for toddlers!,1526947200,5,great game toddler
18485,5387,3553,gift,1526947200,5,gift
18486,5377,224,I bought this as a gift and they love it!!,1526947200,5,bought gift love
18487,5380,339,"Super cute toy, but the dog will not sit inside the copter, she falls out when the grand kids are trying to drive the copter with her inside. They got very frustrated and discouraged having to constantly put her back.",1526947200,3,super cute toy dog sit insid copter fall grand kid tri drive copter insid got frustrat discourag constantli put back
18488,4067,258,very good,1526947200,4,good
18489,5384,1044,Very cute game that comes with animal buzzers.  it's too cute!,1526947200,5,cute game come anim buzzer cute
18490,1576,2802,These are cute and just fine for the price. They don't float very well at all.,1526947200,3,cute fine price dont float well
18491,5384,2083,great price on a cute little light up toy,1526947200,5,great price cute littl light toy
18492,5388,633,grandson loves this toy,1526947200,5,grandson love toy
18493,5389,1245,"Perfect, as shown in the photos",1526947200,5,perfect shown photo
18494,5373,2433,This was a gift for a friends little boy.  From what I could tell it looked like a lot of fun.  My girls wanted to keep it and play it themselves.,1526947200,5,gift friend littl boy could tell look like lot fun girl want keep play
18495,5390,1001,Granddaughter loves these! Kids get great education with these!,1526947200,5,granddaught love kid get great educ
18496,5365,1001,Excellent addition to our set.,1526947200,5,excel addit set
18497,2814,2855,"I purchased Lillys Love stuffed animal storage hammock two pack set and could not be more pleased.
This is great to keep stuffed animals and big toys and whatever organized.  Large size and comes with two of them.
Keep the stuffed stuff out of the way, neat, organized and tidy.  This toy net canopy is very easy to install.  Looks attractive and decorative with all the stuffed pets and animals in it.  Looks great with any decor.  Very good for toy storage.  These are large size toy hammocks which is exactly what I wanted.  HIGHLY RECOMMEND",1526947200,5,purchas lilli love stuf anim storag hammock two pack set could plea great keep stuf anim big toy whatev organ larg size come two keep stuf stuff way neat organ tidi toy net canopi easi instal look attract decor stuf pet anim look great decor good toy storag larg size toy hammock exactli want highli recommend
18498,772,1445,Cute doll. 5 stars quality. It's about 30 cms. tall.,1526947200,5,cute doll 5 star qualiti 30 cm tall
18499,5381,1764,Great for my kindergarten class!,1526947200,5,great kindergarten class
18500,5387,4289,gift,1526947200,5,gift
18501,5365,2542,"Great little drone!  A gift for my husband and he loved it!  Different from driving a standard remote control vehicle, as you have up and down to consider, but with a little practice he will be a pro in no time.  We had a question about our charger, as it did not turn red when charging and green when the battery was charged as was stated in the instructions; however, a call to customer service explained that we had a second version of the charger that does not light up until the battery is charged, then turns red when charged.  Unsure of their Customer service hours, I called early in the day from the Eastern Time Zone - they called me back after seeing my missed call later in the day before I called again - so refreshing for a company to be so proactive!",1526947200,5,great littl drone gift husband love differ drive standard remot control vehicl consid littl practic pro time question charger turn red charg green batteri charg state instruct howev call custom servic explain second version charger light batteri charg turn red charg unsur custom servic hour call earli day eastern time zone call back see miss call later day call refresh compani proactiv
18502,5376,1296,all good,1526947200,5,good
18503,2307,2299,This is a good LEGO set for basic building. with a few model examples to start with. It comes with its own storage container that has plenty of storage room for a couple more sets. You really can't go wrong with any LEGO kit.,1526947200,5,good lego set basic build model exampl start come storag contain plenti storag room coupl set realli cant go wrong lego kit
18504,2290,2917,We really enjoyed these boxes. They were perfect for the party.,1526947200,4,realli enjoy box perfect parti
18505,5381,2973,Fun bath toy!,1526947200,5,fun bath toy
18506,5373,3621,Love this game,1526947200,5,love game
18507,5391,3912,"The fox balloon was torn at the ear.  Tried taping it---it didn't work.  Since I had them blown up on the day of the shower,  they're was no time to do anything about it.  Told the company about the problem and they wanted the damaged balloon returned.  I had already thrown it away.  Didn't have time to deal with it at the shower.",1526947200,1,fox balloon torn ear tri tape itit didnt work sinc blown day shower theyr time anyth told compani problem want damag balloon return alreadi thrown away didnt time deal shower
18508,5384,1383,Great game for kids just starting out.  The words are spelled on the board so you're just focused on completing the indicated words.,1526947200,5,great game kid start word spell board your focus complet indic word
18509,5373,1592,This is a fun game.  It has a lot of unneeded parts to it I feel.  Some people may love all that extra stuff but with our family down time causes boredom and frustration..... but over all game play is always interresting,1526947200,4,fun game lot unneed part feel peopl may love extra stuff famili time caus boredom frustrat game play alway interrest
18510,346,4308,"Little ones between 12 months and 3 years will love playing with the walkie talkies. They love pressing buttons and using flashlights. These two walkie talkies come with rechargeable batteries and charging cord and adapter. Once charged, you will most likely need to find a channel for them to talk to each other and also show them how to change the colors on the display. The right foot is a flashlight. The keys can be locked to prevent them from activating while it is in their pocket. The walkie talkies are also voice activated, so they can talk hands free. The display can be one of ten different colors and there are 10 different call tones.",1526947200,4,littl one 12 month 3 year love play walki talki love press button use flashlight two walki talki come recharg batteri charg cord adapt charg like need find channel talk also show chang color display right foot flashlight key lock prevent activ pocket walki talki also voic activ talk hand free display one ten differ color 10 differ call tone
18511,5387,198,gift,1526947200,5,gift
18512,5380,2617,"Cute set, grandson loved it.",1526947200,5,cute set grandson love
18513,5373,1563,Very very fun family game.,1526947200,5,fun famili game
18514,2476,2921,"First off, let me start by saying how much my husband and I love playing Pandemic. We've played the regular game over 100x and it's still exciting and challenging for us. We finally decided to buy Legacy Season 1 (blue) and it is worth every damn penny.

- The game is similar to Pandemic so if you're familiar with the OG game, then you'll get a kick out of the Legacy game. The writers are so creative and the game is interesting and fun, with lots of exciting new things to look forward to (ie: New characters, new actions, new virus, new structures, new rules, etc.)

- LOVE opening new packages, revealing new storylines, scratching off scratchers. I just hate how much trash it produces, and I hate the idea of permanently throwing away cards. The scratch-off element is fun but it gets messy.

- It's a fantastic activity for couples, a group of friends, and family. I love that it's a co-op game and it's not competitive. There is still a drive to win, but it's a collective goal that brings people together. My husband and I loved it so much we finished it in 1 week! We just bought Legacy Season 2.

- Only downside is the end of the game. Once the game ends, you're kind of left with a lot of useless pieces and cards. You can still play Pandemic the regular way, but the new game is basically thrown out the door. There are stickers that you add to the board that won't have any meaning once the game is over, but they are easy enough to scratch off and remove. You can still restore the game to the original setting, but I already have the OG Pandemic! I don't need another one. I wish there was a package you can purchase to play with the original game instead of buying a brand new game. It's hard to explain unless you've played this.

Overall, no regrets! I just wish the game never ended and that it lasted longer!",1526947200,5,first let start say much husband love play pandem weve play regular game 100x still excit challeng u final decid buy legaci season 1 blue worth everi damn penni game similar pandem your familiar og game youll get kick legaci game writer creativ game interest fun lot excit new thing look forward ie new charact new action new viru new structur new rule etc love open new packag reveal new storylin scratch scratcher hate much trash produc hate idea perman throw away card scratchoff element fun get messi fantast activ coupl group friend famili love coop game competit still drive win collect goal bring peopl togeth husband love much finish 1 week bought legaci season 2 downsid end game game end your kind left lot useless piec card still play pandem regular way new game basic thrown door sticker add board wont mean game easi enough scratch remov still restor game origin set alreadi og pandem dont need anoth one wish packag
18515,5384,1405,bought as a gift for a boy scout.  he loves it,1526947200,5,bought gift boy scout love
18516,5380,2811,Love it!! Grandson played with this more than any other toy he got for his Bday!!,1526947200,5,love grandson play toy got bday
18517,5392,1175,"Bought as a gift as Ill be a guest at a lake cabin.  Thought the family, with plentry of children and grandchildren, could enjoy this across the many ages.",1526947200,5,bought gift ill guest lake cabin thought famili plentri child grandchild could enjoy across mani age
18518,3135,4235,"Very pungent chemical smells, even after weeks the smell doesnt go away. Not sure what causes this, but I am afraid its not good for health. Will never by this again.",1526947200,1,pungent chemic smell even week smell doesnt go away sure caus afraid good health never
18519,772,1547,Nice designed Funko figure and box.,1526947200,5,nice design funko figur box
18520,3199,4115,"Mystic Vale has a great and original twist on card games-customizable cards! Brilliant! The idea is implemented brilliantly with beautiful artwork to boot! Unfortunately, the designers forgot to take this brilliant idea and build a good game around it. For me, the actual game is very boring and uninteresting.",1526947200,2,mystic vale great origin twist card gamescustomiz card brilliant idea implement brilliantli beauti artwork boot unfortun design forgot take brilliant idea build good game around actual game bore uninterest
18521,3300,3623,Good puzzle with clear printing and a good quality print. Could do with being a little thicker is my only complaint.,1526947200,4,good puzzl clear print good qualiti print could littl thicker complaint
18522,5373,4138,This game is a lot of fun.  It is a complicated game that can require thought but at the same time it is fun.,1526947200,5,game lot fun complic game requir thought time fun
