,user_id,item_id,review,text_clean,ts,rating
53448,5300,3116,It does make a difference when playing FPS games. But it take time to get using it especially if you're hand is small,make differ play fp game take time get use especi your hand small,1517616000,5
53449,8893,838,They work but compared to 2.0 and 3.0 figures there are not a lot of moves.,work compar 20 30 figur lot move,1517616000,3
53450,1810,2142,Tried using it day arrived just to find out it didn't work!,tri use day arriv find didnt work,1517616000,1
53451,7842,2829,"Um. Okay, one of three things happened here. One: this is a perfectly-made reproduction; Two: this is the result of time travel; Three: this was a wonderfully cared for cart that was kept in near clean room condition. The pins and board look flawless and almost too new to be old, the decals are in amazing condition. Came in an NES sleeve as well as a protective plastic case! Very happy, over here! Though I am pretty sure that this is just an original game in nearly perfect shape; and no time travel or reproduction was involved.",um okay one three thing happen one perfectlymad reproduct two result time travel three wonder care cart kept near clean room condit pin board look flawless almost new old decal amaz condit came ne sleev well protect plastic case happi though pretti sure origin game nearli perfect shape time travel reproduct involv,1517616000,5
53452,5863,344,Thank You !!!,thank,1517616000,5
53453,1205,1160,I found this particular brand and make of joystick to be the worst I've ever had.  It starts having centering problems within the first month so a dead zone has to be created.  And it continue to get worse from that point on until it flat fails.,found particular brand make joystick worst ive ever start center problem within first month dead zone creat continu get wors point flat fail,1517616000,2
53454,2234,776,best option to store games,best option store game,1517702400,5
53455,9343,3629,"If you love animals and have themin your life, this pack is essential.",love anim themin life pack essenti,1517702400,5
53456,2234,599,its feel nice but its will feel bad after using,feel nice feel bad use,1517702400,3
53457,2234,4076,Love it,love,1517702400,5
53458,2234,452,Love it ( i hateeeeeeeee it ),love hateeeeeeee,1517702400,5
53459,6671,2520,AWESOME GAME,awesom game,1517702400,5
53460,2234,3992,Love it,love,1517702400,5
53461,6513,378,Wonderful game! Bought this in 2015... So glad I have. Love the strafing and exotic zombies... Purchases all for the ps3 and they had gave us a chance to get all the purchased dlc for our ps4 store... So we were able to just use the dlc for ps4 instead of rebuying em... Was a great deal... But now... It's on my ps4 and hand this down to my young brother for his ps3 and he loves it as well. Thanks!,wonder game bought 2015 glad love strafe exot zombi purchas ps3 gave u chanc get purchas dlc ps4 store abl use dlc ps4 instead rebuy em great deal ps4 hand young brother ps3 love well thank,1517702400,5
53462,6671,4320,AWESOME GAME,awesom game,1517702400,5
53463,2234,3783,Perfect,perfect,1517702400,5
53464,8348,995,"Way cool, to find one that is still working.",way cool find one still work,1517702400,4
53465,7412,659,Who doesn't like Mario?,doesnt like mario,1517702400,5
53466,2234,3480,Love it,love,1517702400,5
53467,2234,2235,not bad not good,bad good,1517702400,3
53468,8804,2059,"Fun game, it's always fun to blow things up, however the game hasd some really bad voice acting, quiet frankly it was very annoying",fun game alway fun blow thing howev game hasd realli bad voic act quiet frankli annoy,1517702400,5
53469,2343,3664,"You can fit your charger & games in here even carry it around without using your hands, it's perfect!",fit charger game even carri around without use hand perfect,1517702400,5
53470,2234,2213,Nice game,nice game,1517702400,5
53471,6227,386,"I bought these for my son to use with his PS3 and they look and sound great! I am knocking off a star because the instructions are garbage, just a drawn diagram that is a little confusing. I will help anyone buying for the ps3 so here is what you have to do.
If you have a newer tv like we do (Samsung 4k) with NO RCA jacks, you MUST use the Sony A/V cable that came with your ps3, it plugs in the back of the box and has 3 rca jacks coming out of it. Plug the headphones into the USB jack in the front, then plug the rca jacks into the rca jacks that cone from your Sony A/V cable. The rca plugs on these headphones have a female end on the bottom of the male plugs so you can plug male rca jacks into the bottom of them. Then you have to go to the settings on the PS3 and change the sound settings from HDMI to the A/V setting and they will work. It's a little confusing but it works great after that. I was frustrated for awhile until I figured it out, Thank you Google and Toms guide.com!
I actually bought a 2nd pair for my daughter because they sound so good.",bought son use ps3 look sound great knock star instruct garbag drawn diagram littl confus help anyon buy ps3 newer tv like samsung 4k rca jack must use soni av cabl came ps3 plug back box 3 rca jack come plug headphon usb jack front plug rca jack rca jack cone soni av cabl rca plug headphon femal end bottom male plug plug male rca jack bottom go set ps3 chang sound set hdmi av set work littl confus work great frustrat awhil figur thank googl tom guidecom actual bought 2nd pair daughter sound good,1517702400,4
53472,2234,4321,Amazingggggggg !!!!!!!,amazingggggggg,1517702400,5
53473,9343,412,"Came before expected.  I love Sims 3 base game, am hoping this does what I need it to do - namely allow my character to plsy the pisno.",came expect love sim 3 base game hope need name allow charact plsi pisno,1517702400,5
53474,9343,413,"First of the expansion packs, new locales.",first expans pack new local,1517702400,5
53475,2234,2777,Nope don't buy its a trap,nope dont buy trap,1517702400,2
53476,2234,1660,Nice!!,nice,1517702400,5
53477,2234,4072,i like it,like,1517702400,5
53478,3803,769,my son loves this,son love,1517702400,5
53479,2234,3200,Fun Game,fun game,1517702400,5
53480,5164,3087,This game is pretty much Need for Speed's version of Forza motorsport.,game pretti much need speed version forza motorsport,1517702400,5
53481,6671,2805,AWESOME PRODUCT,awesom product,1517702400,5
53482,9343,2433,Essential.  Much improves base game.,essenti much improv base game,1517702400,5
53483,2234,1135,Meh,meh,1517702400,3
53484,2234,3919,i can't stop buying Skyrim in every platform xD,cant stop buy skyrim everi platform xd,1517702400,5
53485,9022,3129,"Nice to have this title back. I owned it for PSP. It doesn't fall short of value. I give it a 5 star because even the AMOUNT of good games it has makes up for the loss of the crappy few games I may not ever play again. NEO GEO is the king of there own world in games.

I need to update this to 3 star. I would do one star but I happen to like product but -

I am a collector and a player for some of these items. However I did notice a change in production. These are not the original black labels. I am sure there is more then one production(s). I can not tell you it is authentic. But there is a production in line of these titles that are missing the card slot the older games provide. Who ever did this. I am sure they have or had a license But that license isn't covering for the fact the production line is selling black labels and not authentic production line. To a collector I am offended as a player of games I do not care. As I said who ever ordered the production most likely has a license to do so or granted. But this is misleading selling black labels. You will also notice the weight of the original packing/ box is heavier then the newer and cheaper box. basicly fraud. I hope the picture helps comparing. yes, not every vender sells the same ones",nice titl back own psp doesnt fall short valu give 5 star even amount good game make loss crappi game may ever play neo geo king world game need updat 3 star would one star happen like product collector player item howev notic chang product origin black label sure one product tell authent product line titl miss card slot older game provid ever sure licens licens isnt cover fact product line sell black label authent product line collector offend player game care said ever order product like licens grant mislead sell black label also notic weight origin pack box heavier newer cheaper box basicli fraud hope pictur help compar ye everi vender sell one,1517702400,3
53486,2234,3784,if you into minecraft you gonna love this game,minecraft gonna love game,1517702400,5
53487,2234,2972,i love it,love,1517702400,5
53488,2517,3323,Works like it should,work like,1517788800,4
53489,9092,3490,You get what you pay for. Not worth being cheap.,get pay worth cheap,1517788800,3
53490,9344,1350,works great,work great,1517788800,5
53491,9092,1332,The work as they are advertised.,work advertis,1517788800,3
53492,6805,28,i love it,love,1517788800,5
53493,6805,1908,i love it,love,1517788800,5
53494,9345,625,Ok!,ok,1517788800,1
53495,2699,14,I love it. Comfortable and good looking. The mic is crisp and clear.,love comfort good look mic crisp clear,1517788800,5
53496,6805,1202,i love it,love,1517788800,5
53497,6379,374,"MMB sticks to the left. As that's the default browser back button, I'm going to give it a one star for core functionality.",mmb stick left that default browser back button im go give one star core function,1517788800,1
53498,7039,175,Good,good,1517788800,3
53499,4935,4205,"Okay, this thing is awesome, I love the 5 programmable thumb buttons and you can reprogram every button on the mouse, down to the left and right scroll clicks. It comes with a program to where you can assign macros and key clicks to each individual button, which is super handy.

It comes with an indicator on the side to show which DPI setting that you're on, which is very handy, especially if you have reassigned those DPI buttons on the top of the mouse.

You can also save profiles for your button assignments, so that you can have separate mapping for different games if you'd like.

The light on the top of the mouse is programmable to be different colors, which is cool and for me, I like to turn that light off, which is possible.

The GUI for the programming interface is a little slow and clicks don't always register, but once you do the initial setup you don't need to use it much anymore besides to switch profiles.

The weight of the mouse is a little heavy for me, but luckily it has adjustable weights in it and I removed the weights and it made it much better for where I wanted the weight.",okay thing awesom love 5 programm thumb button reprogram everi button mous left right scroll click come program assign macro key click individu button super handi come indic side show dpi set your handi especi reassign dpi button top mous also save profil button assign separ map differ game youd like light top mous programm differ color cool like turn light possibl gui program interfac littl slow click dont alway regist initi setup dont need use much anymor besid switch profil weight mous littl heavi luckili adjust weight remov weight made much better want weight,1517788800,5
53500,8786,946,Game is alright.  Character control is substandard compared to FPS games like Modern Warfare or COD.  Graphics are also a few years behind most shooter games released the same year.  Open storyline is interesting but can lag as well.,game alright charact control substandard compar fp game like modern warfar cod graphic also year behind shooter game releas year open storylin interest lag well,1517788800,3
53501,5923,213,"I had one of these before and lost it in a move. These wireless adapters work great, and I hope they're always available to me. I'll be using Xbox 360 controllers for local multiplayer games for a long time. I use this wireless adapter to allow me to use up to 4 Xbox 360 controllers at once. Most games with controller support will support these controllers out-of-the-box, too. The connection is stable for up to about 30 feet from my experience, but you could probably use it farther away than that with some slight lag, and there's no reason to use these wireless adapters more than 10-15 feet away, anyway, unless you're playing in a theater room!

The presentation of this adapter is pretty bland. It doesn't show a big LED circle of controller connections like the console does. Instead, you get that information from an on-screen driver software overlay. The overlay is somewhat annoying if you use Steam, because Steam does its own thing when you press the controller's Xbox/home button. That said, you can pretty much disable the overlay without too much fuss, and it's easy to tell when you're connected as a specific player based on the controller's LED ring. The lack of presentation quality on the adapter itself is sort of a blessing in disguise, because it blends in with black cases and can be quite unnoticeable and inconspicuous.

The only potentially deal-breaking downside to this adapter is the cord. Xbox One adapters don't have a cord, they are just typical wifi dongle shaped boxes. The Xbox 360 adapter, on the other hand, can more easily fit into the back of your computer, so I would consider that a positive aspect of having a cord.",one lost move wireless adapt work great hope theyr alway avail ill use xbox 360 control local multiplay game long time use wireless adapt allow use 4 xbox 360 control game control support support control outofthebox connect stabl 30 foot experi could probabl use farther away slight lag there reason use wireless adapt 1015 foot away anyway unless your play theater room present adapt pretti bland doesnt show big led circl control connect like consol instead get inform onscreen driver softwar overlay overlay somewhat annoy use steam steam thing press control xboxhom button said pretti much disabl overlay without much fuss easi tell your connect specif player base control led ring lack present qualiti adapt sort bless disguis blend black case quit unnotic inconspicu potenti dealbreak downsid adapt cord xbox one adapt dont cord typic wifi dongl shape box xbox 360 adapt hand easili fit back comput would consid posit aspect cord,1517788800,5
53502,6805,3762,i love it,love,1517788800,5
53503,9345,2350,Ok!,ok,1517788800,4
53504,9092,3961,It's just a game like the rest.,game like rest,1517788800,3
53505,9345,2563,Ok!,ok,1517788800,3
53506,9345,1030,Ok!,ok,1517788800,2
53507,9345,2678,Ok!,ok,1517788800,4
53508,8737,2986,i love it,love,1517788800,5
53509,6805,547,i love it,love,1517788800,5
53510,6805,217,i love it,love,1517788800,5
53511,9345,1410,Ok!,ok,1517788800,4
53512,9345,609,Ok!,ok,1517788800,4
53513,6805,4076,i love it,love,1517788800,5
53514,9345,1387,Ok!,ok,1517788800,5
53515,8867,3744,Well made and solid the combo works well and feels solid when using keys are responsive mouse can be programmed as can functions on keyboard,well made solid combo work well feel solid use key respons mous program function keyboard,1517788800,5
53516,9344,4315,my fiance acted like a little kid again,fianc act like littl kid,1517788800,5
53517,6842,4000,Thank you,thank,1517788800,5
53518,9346,4492,Got it today fast shipping. Only thing it didn't include a controller. I thought it did cuz the description said includes controller when I ordered it then when I got I looked at the order details is said no controller included. So I give if 4 stars since I had to order one today. No biggie atleast it came with the hook ups lol. It powers up great. Now waiting on my game and controller. Brings back memories from when I first had one. I played it to death like literally till the system quit working.,got today fast ship thing didnt includ control thought cuz descript said includ control order got look order detail said control includ give 4 star sinc order one today biggi atleast came hook up lol power great wait game control bring back memori first one play death like liter till system quit work,1517788800,4
53519,7940,505,"As far as I know, works good. If something cames out, I will update this.",far know work good someth came updat,1517788800,5
53520,6805,4320,i love it,love,1517788800,5
53521,9345,3276,Ok!,ok,1517788800,4
53522,6805,80,i love it,love,1517788800,5
53523,9346,4492,Got it today fast shipping. Only thing it didn't include a controller. I thought it did cuz the description said includes controller when I ordered it then when I got I looked at the order details is said no controller included. So I give if 4 stars since I had to order one today. No biggie atleast it came with the hook ups lol. It powers up great. Now waiting on my game and controller. Brings back memories from when I first had one. I played it to death like literally till the system quit working.,got today fast ship thing didnt includ control thought cuz descript said includ control order got look order detail said control includ give 4 star sinc order one today biggi atleast came hook up lol power great wait game control bring back memori first one play death like liter till system quit work,1517788800,4
53524,9345,422,Ok!,ok,1517788800,4
53525,9345,422,Ok!,ok,1517788800,4
53526,9345,303,Ok!,ok,1517788800,5
53527,6805,4000,i love it,love,1517788800,5
53528,9347,2055,works great,work great,1517875200,5
53529,9348,1672,As Expected,expect,1517875200,3
53530,9248,4255,Great storage and travel case for the 2ds. Fits the 2ds snuggly and holds 9 games which is perfect. Also the backside of the game holding flap is made of a soft material that protects the screen while in case. There's enough room for cords as well in a zip up storage compartment on the other side of the game holding flap.,great storag travel case 2d fit 2d snuggli hold 9 game perfect also backsid game hold flap made soft materi protect screen case there enough room cord well zip storag compart side game hold flap,1517875200,5
53531,5991,75,"I've been using Logitech mice since 2012 they have come a long way since their earlier days. This mouse is versatile and quick and accurate the tuning of the mouse is great to however you want it to each their own, a downside i hope to see in future mice is to have them designed in a way to make them easier to clean hand grime and such accumulates in the little grooves for the thumb grips and it makes it hard to clean other than that its a near perfect mouse with a soft braided cable to top it all of. One last thing to note is that I have really big hands (9x5in) and this mouse is pretty comfortable for my grip.",ive use logitech mouse sinc 2012 come long way sinc earlier day mous versatil quick accur tune mous great howev want downsid hope see futur mouse design way make easier clean hand grime accumul littl groov thumb grip make hard clean near perfect mous soft braid cabl top one last thing note realli big hand 9x5in mous pretti comfort grip,1517875200,4
53532,5021,3819,Came in good condition like new very please  comes with the game original box  is working only  issue no charger but I already own a charger  Thanks,came good condit like new plea come game origin box work issu charger alreadi charger thank,1517875200,5
53533,6640,74,code worked.,code work,1517875200,5
53534,9349,3931,My son enjoys it,son enjoy,1517875200,5
53535,3381,4451,"the work on ps4, xbox 360, xbox one (they fit better on Xbox 360/one controllers)",work ps4 xbox 360 xbox one fit better xbox 360one control,1517875200,5
53536,9348,1188,As Expected,expect,1517875200,3
53537,7962,3897,Works great and I never run into low battery situations anymore.,work great never run low batteri situat anymor,1517875200,5
53538,9348,1500,As Expected,expect,1517875200,3
53539,8026,4085,all good!,good,1517875200,5
53540,8426,4288,soo so much talking erg its like it looked on the youtube video..but may get better if i figure out how to get past this beggining hard part it seemed it had like most games do at times have super puzzling parts so may get batter as go along..because looked also very very cool unique graphics as well if i can ever get to them much,soo much talk erg like look youtub videobut may get better figur get past beggin hard part seem like game time super puzzl part may get batter go alongbecaus look also cool uniqu graphic well ever get much,1517875200,3
53541,9347,1579,works great,work great,1517875200,5
53542,5669,236,It's a good game.,good game,1517875200,5
53543,9350,4372,"I've never played a Persona game in my 10 years of been a PlayStation user. And 3 weeks ago when I thankfully decided to buy this game out of mere curiosity, i can say i regret nothing. From any point of view this game might seem like a game only anime fans would enjoy, ""wrong"". 78hrs of playing and still I started a new + game. I'm a few words, this is a must buy If you want to take advantage of PlayStation exclusives.",ive never play persona game 10 year playstat user 3 week ago thank decid buy game mere curio say regret noth point view game might seem like game anim fan would enjoy wrong 78hr play still start new game im word must buy want take advantag playstat exclus,1517875200,5
53544,5751,2066,Very fun! Thanks!,fun thank,1517875200,5
53545,9347,3861,works great,work great,1517875200,5
53546,9348,1718,As Expected,expect,1517875200,3
53547,9348,2295,As Expected,expect,1517875200,3
53548,3749,1772,Its working pretty good. My son's hamster chewed right through the original and the Wii U pad charges just fine for the time being,work pretti good son hamster chew right origin wii u pad charg fine time,1517875200,5
53549,9351,1123,great,great,1517875200,5
53550,9351,30,great,great,1517875200,5
53551,9348,2833,As Expected,expect,1517875200,3
53552,9346,767,Got it today can't wait to play it when my controller comes in ,got today cant wait play control come,1517875200,5
53553,9351,2462,great,great,1517875200,5
53554,9348,1984,As Expected,expect,1517875200,3
53555,9347,2815,love it works great,love work great,1517875200,5
53556,3749,2128,It didn't work with my Wii U. No picture or sound,didnt work wii u pictur sound,1517875200,1
53557,5751,2892,"Works Perfect, thanks!",work perfect thank,1517875200,5
53558,3381,126,nice,nice,1517875200,5
53559,9349,7,Is a fun game both kids enjoy it.,fun game kid enjoy,1517875200,5
53560,8026,4205,Highly recommended! This mouse is cheap and reliable.,highli recommend mous cheap reliabl,1517875200,5
53561,3381,3502,"the work on ps4, xbox 360, xbox one (they fit better on Xbox 360/one controllers)",work ps4 xbox 360 xbox one fit better xbox 360one control,1517875200,5
53562,4866,410,"It seems like a good game for its time, but it totally wasn't what I expected. I bought this game expecting something that had more up-to-date graphics and mechanics, but instead it was just a bunch of old mini-games, and it is frustrating to control the characters. In fairness, though, I should have read closer when it came to the features of this game.",seem like good game time total wasnt expect bought game expect someth uptod graphic mechan instead bunch old minigam frustrat control charact fair though read closer came featur game,1517875200,5
53563,9347,1675,"ds was good, but i received a ds with a broken microphone, which is needed to play a certain game, and seller claimed he couldn't send me a new one because he had no more of the ds left. couldn't pay me for repair fees, and i didn't want to return the unit all together. upsetting but what can you do",d good receiv d broken microphon need play certain game seller claim couldnt send new one d left couldnt pay repair fee didnt want return unit togeth upset,1517875200,2
53564,9348,1430,As Expected,expect,1517875200,3
53565,9347,2326,works great,work great,1517875200,5
53566,9347,1269,works great,work great,1517875200,5
53567,5751,2230,A very fun game and great addition to the Mario franchise.,fun game great addit mario franchis,1517875200,5
53568,2909,1001,I feel like the standard GC controllerd could be this long but alas they aren't. As much as I enjoy the length.. there is input delay,feel like standard gc controllerd could long ala arent much enjoy length input delay,1517875200,3
53569,8006,835,My grandchildren are very fond of this game.,grandchild fond game,1517875200,5
53570,7200,4477,"This headset is very nice for the price. Good sound quality, mic doesn't echo back or anything of the sort. Fits very nice and is extremely comfortable. My only complaint is that the volume control is on the USB attachment, and not directly on the aux cable. It makes it impossible to use on Xbox, and very difficult and annoying to use on my PS4. Otherwise, a great headset.",headset nice price good sound qualiti mic doesnt echo back anyth sort fit nice extrem comfort complaint volum control usb attach directli aux cabl make imposs use xbox difficult annoy use ps4 otherwis great headset,1517875200,4
53571,3381,201,"if you have the S version of the controllers, you DON'T need this... just get any generic bluetooth receiver",version control dont need get gener bluetooth receiv,1517875200,5
53572,9348,2832,As Expected,expect,1517875200,3
53573,9351,2562,great,great,1517875200,5
53574,9351,2858,okay,okay,1517875200,3
53575,5751,3461,Really fun. This great franchise all packed together.,realli fun great franchis pack togeth,1517875200,5
53576,9351,714,great,great,1517875200,5
53577,9352,2890,"Great price, felt bad for buying so cheap, felt like someone in need coulda taken the opportunity. But it arrived on time so seller must be given a perfect score!",great price felt bad buy cheap felt like someon need coulda taken opportun arriv time seller must given perfect score,1517961600,5
53578,9353,394,Challenging game. Case was sealed and arrived in perfect condition.,challeng game case seal arriv perfect condit,1517961600,5
53579,9354,3246,Game would be better if specific characters weren't IMPOSSABLE to beat,game would better specif charact werent imposs beat,1517961600,3
53580,9352,1627,Perfect.,perfect,1517961600,5
53581,7281,3245,"Huh.  Well, I'm posting this on February 7th, 2018 and the game came out nearly ten years ago.  And it's STILL worth $60?  I don't think so.  Buy from a reputable seller here on Amazon, not new.  'Cause holy damn!  I mean, the game is good, don't get me wrong.  However, the first Fable was released way back in 2005, if I remember correctly, so we had been waiting a while for another and the sequel game looked stunning and worth the wait.  And, for the most part, it was.  I just don't see anyone paying $60 for a game that came out ten years ago if it's not some special collector's edition, which this isn't.  That's just lunacy.

Anywho, on to the actual review of the game.  Fable II is a continuation of sorts from the original Fable.  It's set in the same world, Albion, with some of the same characters hinted at, but hundreds of years later.  Oakvale, our favorite small-town home from the first game, is a shadow of what it once was and heroes have fallen into the stuff of legends.  In fact, the main city of Bowerstone is the new hub of action.  A madman named Lucien is your antagonist, ready to purge the world of its inhabitants due to the fact that he can't handle the chaos that comes with living.  Instead of offing himself like a weaker human, he attempts to destroy the whole world with magic using a foreboding magical structure called The Spire.  Ooh.  Aah.

Typical of the Fable games is the issue of choice.  The first Fable was one of the first games that kept a running record of your actions and how it affected how people viewed you.  The same stands true for its sequel.  Every action has a reaction in the world and how people view you.  Some new doodads include a faithful dog, who is often my favorite part of the game, the ability to choose your gender (restricted only to Ms and Fs, but with the ability to cross-dress in the game), and more varied quests.

I am quite blown away, even still, by the graphics of the game, so that's a plus.  The music is lulling, soft, and lovely.  Combat is very similar to the first, but features charged spells for more ouchies.  Another thing I kind of appreciate is that the game developers did away with Physical Shield from the first game.  It, literally, made you invincible and, therefore, the game became incessantly easy if you just put all your upgrades to Physical Shield.  There's less Will/Spell options in Fable II, but they are effective all the same.  The monsters/human enemies are of a decent range, but nothing to write home about. Your dog, also, is of help, attacking after enemies who are knocked down, helping you to find treasure, and being an all around goofball while you use your expressions and ""converse"" with the people of Albion.

Like most Lionhead games, the comical relief is rampant and hysterical.  The game is definitely for mature audiences for its lewd humor.  Whether it comes from listening in on drunken rambles, reading a book, watching a drunk give over his dinner to the sidewalk, or being hit on by a homosexual, the game is obviously rather liberal with its humor and makes light of the story line.  People will insult or love your appearance, run away screaming or come to gaze upon the sexiest wo/man alive.  It's just plain fun.  Your expressions are more varied and your dog chimes in once you teach him tricks and some of them are downright funny.

So what's so bad about this game?  Why give it four stars?!!! THE MASSES MUST KNOW!!

Well, I played through it twice, with the intention of playing it three times as there are three, count 'em, three options at the end of the game to choose from.  I just couldn't do it.  It got boring, fast.  Some of the BEST equipment you can only get after the completion of the game and it's, honestly, useless at that point.  All that's left is time after defeating Lucien to get some achievement points.  If that's your thing, then great, but I'm not one to put in an extra 8 hours into a game for 15 points to an achievement score that does nothing but portray how much or how little games dictate your life.  Just not my thing.  Again, it also bothers me that some of the best equipment is after the end of the game when the biggest, hardest boss is already defeated.  Why do that?  Why bother?  And so, I stole a star away from that five star option.

However, the game IS fun and IS a blast to play through and you WILL love your dog and enjoy the lewd humor if you like that sort of thing.  It's just not worth $60 ten years after its release.",huh well im post februari 7th 2018 game came nearli ten year ago still worth 60 dont think buy reput seller amazon new caus holi damn mean game good dont get wrong howev first fabl releas way back 2005 rememb correctli wait anoth sequel game look stun worth wait part dont see anyon pay 60 game came ten year ago special collector edit isnt that lunaci anywho actual review game fabl ii continu sort origin fabl set world albion charact hint hundr year later oakval favorit smalltown home first game shadow hero fallen stuff legend fact main citi bowerston new hub action madman name lucien antagonist readi purg world inhabit due fact cant handl chao come live instead of like weaker human attempt destroy whole world magic use forebod magic structur call spire ooh aah typic fabl game issu choic first fabl one first game kept run record action affect peopl view stand true sequel everi action,1517961600,4
53582,9353,537,Case was sealed and arrived in perfect condition.,case seal arriv perfect condit,1517961600,5
53583,9353,1973,Case was sealed and arrived in perfect condition.,case seal arriv perfect condit,1517961600,5
53584,9352,1861,great game,great game,1517961600,4
53585,9116,1621,"My personal favorite mario party game beside 2.

really enjoy the night/day board changing concepts and all the standby characters are there.",person favorit mario parti game besid 2 realli enjoy nightday board chang concept standbi charact,1517961600,5
53586,5319,4332,"Great game developed by PlatinumGames. I bought DLC after I purchased disc version. If you plan to buy DLC, better to buy download version. It would be easier.

1st round (A route): 5 Star: Very enjoyable as just watching 2B is walking.
2nd round (B route): 4 Star: Less enjoyable to use 9S and almost same story.
3rd round (C route): 2 Star: Very frustrated.

DLC: 5 Star: Be aware DLC feature is only available later stage (A route or later)

Recommendation: Research some site to know.
1) Network feature seems not necessary. But without it, it seems very difficult to clear even easy mode.
2) It will erase save data by certain selection at ending. (better to back up USB or PS Plus)
3) There're some places can do auto-leveling and auto-earning.

Must learn action from early stage:
Jump(X), {need some wait for maximum height}, Jump(X), Dash(R2)",great game develop platinumgam bought dlc purchas disc version plan buy dlc better buy download version would easier 1st round rout 5 star enjoy watch 2b walk 2nd round b rout 4 star le enjoy use 9 almost stori 3rd round c rout 2 star frustrat dlc 5 star awar dlc featur avail later stage rout later recommend research site know 1 network featur seem necessari without seem difficult clear even easi mode 2 era save data certain select end better back usb p plu 3 therer place autolevel autoearn must learn action earli stage jumpx need wait maximum height jumpx dashr2,1517961600,4
