,user_id,item_id,review,text_clean,ts,rating
47514,410,4068,"Lets be honest hardcore survival horror games are infrequent in this day and age more so if you don't care for any other type of horror games. Survival horror is a special term one that was elevated by the creator of resident evil and now this game. He's back and he brings back his tried and true staple of the genre. Remember this genre has its roots in 90s so the structure and the mechanics will throw most players off at first but those who know their way of a few classic games of the genre will know the methods but will also be tested because this very much a old meets new type of game. Bringing classic survival horror in a modern gaming market so expect to see some ubiquitous things like checkpoints,player upgrades,weapon upgrading and full on dlc expansions.
Story for this game will throw people off its not well told and requires attention to detail of environments and letters and documents just to get a hint of the characters,motives and past events. The game uses warping a lot and this i feel takes away from the overall attachment to each environment. As the settings and monsters are the real highlight. Due note that the game is brutally gore some of the way your character dies will shock you. And the difficulty has spikes expect to die a lot in your first playthrough but every new playthrough after at most you'll be annoyed as the becomes more enjoyable when you know how to tackle situations that were once difficult.
Its a visceral game unrelenting but a rewarding survival horror game that tests your ability to survive a nighmarish world.",let honest hardcor surviv horror game infrequ day age dont care type horror game surviv horror special term one elev creator resid evil game he back bring back tri true stapl genr rememb genr root 90 structur mechan throw player first know way classic game genr know method also test much old meet new type game bring classic surviv horror modern game market expect see ubiquit thing like checkpointsplay upgradesweapon upgrad full dlc expans stori game throw peopl well told requir attent detail environ letter document get hint charactersmot past event game use warp lot feel take away overal attach environ set monster real highlight due note game brutal gore way charact die shock difficulti spike expect die lot first playthrough everi new playthrough youll annoy becom enjoy know tackl situat difficult viscer game unrel reward surviv horror game test abil surviv nighmarish world,1505174400,5
47515,1288,3898,the two blocks don't stay together,two block dont stay togeth,1505174400,1
47516,8719,4467,"Emily,
seems to work great no product issues, quite as original equipment.
Thanks again for the reminder,
that yours comes with a twelve month guarantee replacement.",emili seem work great product issu quit origin equip thank remind come twelv month guarante replac,1505174400,4
47517,7699,3902,"First impressions well the Aesthetics aren't really my taste but that doesn't bother me when I'm wearing them. Material is all plastic that said they don't feel like they going to break after a few drops. The comfort levels are great cushion is soft they are light weigh so I forget I'm even wearing them, headband isn't the best tho it big enough for even the largest of heads but the material just doesn't feel to great but you do get used to it, clamping force is comfortable too it doesn't feel like ur heads getting crushes but enough to stay on your head. Sound quality leans toward the high side, highs being great mids coming out flat and lows good enough to give a lil punch but can become muddy if volume is to loud, the sound stage is very good determining where sound was coming from was never difficult. One thing that I'm really let down on is the Mic, the volume is really low and can hear background noise and a hint of static, using a USB sound card can help with all of that but you have to set the gain to the max  (also helps with sound) that being said testing the Mic on Skype and discord calls and game lobbies sounded fine with anyone's complaints is the background noise. Overall this headset is fine but should you get it well yes if you have a orange theme set up.",first impress well aesthet arent realli tast doesnt bother im wear materi plastic said dont feel like go break drop comfort level great cushion soft light weigh forget im even wear headband isnt best tho big enough even largest head materi doesnt feel great get use clamp forc comfort doesnt feel like ur head get crush enough stay head sound qualiti lean toward high side high great mid come flat low good enough give lil punch becom muddi volum loud sound stage good determin sound come never difficult one thing im realli let mic volum realli low hear background nois hint static use usb sound card help set gain max also help sound said test mic skype discord call game lobbi sound fine anyon complaint background nois overal headset fine get well ye orang theme set,1505174400,5
47518,8695,4466,Excellent,excel,1505174400,5
47519,8695,1433,Excellent,excel,1505174400,5
47520,8695,2531,Excellent,excel,1505174400,5
47521,1419,669,"Even with the release of the Xbox One controller, the Xbox 360 controller is still the best option for PC due to the poor driver support that Microsoft has provided for the wireless adapter for the Xbox One controller.  The controllers from Microsoft were always more reliable than the aftermarket controllers",even releas xbox one control xbox 360 control still best option pc due poor driver support microsoft provid wireless adapt xbox one control control microsoft alway reliabl aftermarket control,1505174400,5
47522,1419,344,Works great once the drivers are installed.,work great driver instal,1505174400,5
47523,8695,761,Excellent,excel,1505174400,5
47524,8695,1433,Excellent,excel,1505174400,5
47525,1283,99,"i got a used copy and it looked new no scratches at all thank you
i hate scratched discs",got use copi look new scratch thank hate scratch disc,1505174400,5
47526,1419,1624,After playing Hot Pursuit and The Run this title will leave you feeling disappointed.,play hot pursuit run titl leav feel disappoint,1505174400,2
47527,5896,2405,Awesome Game with improved graphics for PS4.  Great Gameplay and interesting storyline Keeps you engaged with this game.nothing boring in this game. Controls are easy to master. Game length is 8-10 hours which is not long if you spend $60 but for $20-25 Game is worth every penny.,awesom game improv graphic ps4 great gameplay interest storylin keep engag gamenoth bore game control easi master game length 810 hour long spend 60 2025 game worth everi penni,1505174400,5
47528,7959,4190,"I've looked all throughout amazon to find a new bungee and all of them were alright, until I found this gem. The fact that it doubles as a USB hub is one of the things that I didn't see on all the others. The lighting is bright and vibrant and looks great on my desk. The bungee part works as you would expect from a high quality mouse bungee. Definitely the best bungee you could buy for your build, highly recommended.",ive look throughout amazon find new bunge alright found gem fact doubl usb hub one thing didnt see other light bright vibrant look great desk bunge part work would expect high qualiti mous bunge definit best bunge could buy build highli recommend,1505174400,5
47529,4373,677,It came right on time and is awsome,came right time awsom,1505174400,5
47530,8720,357,"One of the best Fallout game. Gambling is so fun in here and when you mix that up with a post apocalyptic thrill to it, WOW.",one best fallout game gambl fun mix post apocalypt thrill wow,1505260800,5
47531,2617,2216,I like my new PlayStation 3  it's like new my old PlayStation 3 gave up it wouldn't start or play any games I had it so many years on it this one it's awesome I like so far,like new playstat 3 like new old playstat 3 gave wouldnt start play game mani year one awesom like far,1505260800,5
47532,1452,3901,I love  this game even though I'm stuck at big bridge at the moment. It's a great addition to your FF collection. It's challenging with lots of fun dialogue from your fave characters voiced by the original actors!  Chibi Snow was beyond hysterical. A must have. Just wish they added a ff 15 patch,love game even though im stuck big bridg moment great addit ff collect challeng lot fun dialogu fave charact voic origin actor chibi snow beyond hyster must wish ad ff 15 patch,1505260800,5
47533,8710,496,Ive had this game for 3 yrs. and enjoy playing it fun game you really have to think to win other than just a domination victory that is the easist win cultural is easy also hardest is evonomy those are the 4 ways to win game it doesnt get old i beat it  on first level forget name hardest i haven't won it deity  its fun kind or like playing the board game risk but more things to do it has defanant replay value its also a good game education wise for kids no blood or gore or language so kids can play it. Only bad thing is the computer cheats like you have an army ship or plane you have army of 57 there army level is 30 you lose a battle how does a low army beat a high army rediculis other than that its fun,ive game 3 yr enjoy play fun game realli think win domin victori easist win cultur easi also hardest evonomi 4 way win game doesnt get old beat first level forget name hardest havent deiti fun kind like play board game risk thing defan replay valu also good game educ wise kid blood gore languag kid play bad thing comput cheat like armi ship plane armi 57 armi level 30 lose battl low armi beat high armi rediculi fun,1505260800,5
47534,8720,3204,"Definitely fun and interactive for the whole family. Can't go wrong with any lego games, honestly.",definit fun interact whole famili cant go wrong lego game honestli,1505260800,5
47535,2485,1294,Games works great. Original case and manual. Minor cracks on the case thought. Arrived on time but packaging could have been better. Will order from seller again :),game work great origin case manual minor crack case thought arriv time packag could better order seller,1505260800,4
47536,8710,496,Ive had this game for 3 yrs. and enjoy playing it fun game you really have to think to win other than just a domination victory that is the easist win cultural is easy also hardest is evonomy those are the 4 ways to win game it doesnt get old i beat it  on first level forget name hardest i haven't won it deity  its fun kind or like playing the board game risk but more things to do it has defanant replay value its also a good game education wise for kids no blood or gore or language so kids can play it. Only bad thing is the computer cheats like you have an army ship or plane you have army of 57 there army level is 30 you lose a battle how does a low army beat a high army rediculis other than that its fun,ive game 3 yr enjoy play fun game realli think win domin victori easist win cultur easi also hardest evonomi 4 way win game doesnt get old beat first level forget name hardest havent deiti fun kind like play board game risk thing defan replay valu also good game educ wise kid blood gore languag kid play bad thing comput cheat like armi ship plane armi 57 armi level 30 lose battl low armi beat high armi rediculi fun,1505260800,5
47537,8720,2633,"I bought this right after watching the Avengers movie. I even got a few of my friends into it and we would spend hours in my living room playing and getting through objectives, and my personal favorite activity, looking for Stan the Man!",bought right watch aveng movi even got friend would spend hour live room play get object person favorit activ look stan man,1505260800,5
47538,7919,2070,This is a great game for my children. It has been played for many hours and  It was a good bargain at the time. Good quality game big bang for the money that I spent.,great game child play mani hour good bargain time good qualiti game big bang money spent,1505260800,5
47539,8130,356,supercool,supercool,1505260800,5
47540,8130,1601,pretty cool.,pretti cool,1505260800,5
47541,8694,981,"This is a really well done remote, most Microsoft accessories seem to be really well designed\made, and this isn't an exception.  It has a soft touch back cover, lighting (automatically when you move it enough as in simply pick it up), operates my xbox one s with ease.  After installing the blu ray app on the xbox (odd it isn't preinstalled, even if it would need an update), the blu ray functions flawlessly and quickly.  Just loading a disc in the xbox launches the app and within seconds you are at the movie menu.  Seems much faster than my PS3, no real side by side comparison though.  It works, it's fast, and this remote makes it a breeze to operate.",realli well done remot microsoft accessori seem realli well designedmad isnt except soft touch back cover light automat move enough simpli pick oper xbox one ea instal blu ray app xbox odd isnt preinstal even would need updat blu ray function flawlessli quickli load disc xbox launch app within second movi menu seem much faster ps3 real side side comparison though work fast remot make breez oper,1505260800,5
47542,4625,4465,"This is a really cool Xbox One controller!

1) It IS wired, so if you are looking to stick with wireless this is not for you.  However, with the features of this controller, the battery would die extremely quickly anyway.  The wire is long enough where it reaches my couch, but not my usual ""comfort"" spot.  So I would have to sit a little closer to the TV that I would like on my 70"" 4K HDR TV (minus 1 star).

2) The LED feature is really neat!  The center of the controller and the handles light up.  They are separate and can be controlled by the buttons on the back (top button for center, bottom for handles, and middle for the 3 brightness levels).  The first phases through every color available, the second pulses to different colors, and the rest are just the stable colors.  A not so ""red"" red, orange, and shades of green, blue and purple.  You can sync both sections together with good timing or have the to your specific customization.  Or if LED is not for you, too distracting for you or your significant other, you can simply turn the lights off.  I myself think it's a cool feature to keep on!  At least my wife will have something interesting to look at while I play Assassin's Creed...

3)  This controller simply feels VERY comfortable.  The buttons work well and it feels just like the quality of the Microsoft brand controllers!  It does not feel like the cheaper MadCatz of my teenage years.  It rumbles just like an original controller, has the microphone input.  It does it all!

So simply put, this is a wired Xbox One controller that feels and works up to par with the original controller with cool LED light features for a little less cost.

I'll update later if or when it craps out on me which could affect this score.  But as of now, Day 1....so far so good.",realli cool xbox one control 1 wire look stick wireless howev featur control batteri would die extrem quickli anyway wire long enough reach couch usual comfort spot would sit littl closer tv would like 70 4k hdr tv minu 1 star 2 led featur realli neat center control handl light separ control button back top button center bottom handl middl 3 bright level first phase everi color avail second pul differ color rest stabl color red red orang shade green blue purpl sync section togeth good time specif custom led distract signific simpli turn light think cool featur keep least wife someth interest look play assassin creed 3 control simpli feel comfort button work well feel like qualiti microsoft brand control feel like cheaper madcatz teenag year rumbl like origin control microphon input simpli put wire xbox one control feel work par origin control cool led light featur,1505260800,4
47543,7552,4327,"I am at a loss for words at the quality of this game! Well ok, not exactly, I still have these words. It is awesome, ridiculously good, unbelievable. If you allergic to awesome or cell shaded art styles, then stay away, otherwise you will like it! Graphics:10 (the best on the wiiu) sound:7 (little music, but realistic sound effects) Gameplay:9 (may confuse some, but it is great) overall:10 I love and I don't care what the world says, I hope you love it too!",loss word qualiti game well ok exactli still word awesom ridicul good unbeliev allerg awesom cell shade art style stay away otherwis like graphics10 best wiiu sound7 littl music realist sound effect gameplay9 may confus great overall10 love dont care world say hope love,1505260800,5
47544,4021,78,"The RGB and the Sensor works perfecting, it's just that the scroll wheel was messed up and when scrolling up it would scroll down for no reason.",rgb sensor work perfect scroll wheel mess scroll would scroll reason,1505260800,3
47545,8694,2743,"Pretty amazed at how well it works, wished I would have bought long ago.  I bought this for my significant other whom can't seem to manipulate a controller to drive, not wanting to shell out the money for a real wheel, I opted for this and was pleasantly surprised how well it works!  Came with a install disc, but that wasn't needed as my 360 had the latest OS.",pretti amaz well work wish would bought long ago bought signific cant seem manipul control drive want shell money real wheel opt pleasantli surpris well work came instal disc wasnt need 360 latest o,1505260800,5
47546,8721,4294,The statue alone is worth far more than the $55 I paid. Fantastic deal and package came in perfect condition.,statu alon worth far 55 paid fantast deal packag came perfect condit,1505260800,5
47547,7919,1288,"Great game, I love it has great game aspects and the colors are great too. It seems so true to life",great game love great game aspect color great seem true life,1505260800,5
47548,7919,2194,IT is a fantastic game and has provided lots of hours of play time for the children. They play all the time.,fantast game provid lot hour play time child play time,1505260800,5
47549,8721,4332,Awesome game and development team to support with a new purchase.,awesom game develop team support new purchas,1505260800,5
47550,7552,95,"I cannot say enough good about this game, it blows me away! It has some of the best graphics on the 3ds, the gameplay is intense and rewarding, the music is wonderfull, and I haven't found a feature I don't like! Note though, some monsters are kind of intimidating, and there is monster blood, so no kids under 10 should play it. Graphics:9 (raises the bar) Sound:8 (beautiful orchestras) Gameplay:9 (awesome mechanics, unlike anything you have ever experienced) Overall: 9, in my opinion, a must own game for the 3ds.",cannot say enough good game blow away best graphic 3d gameplay intens reward music wonderful havent found featur dont like note though monster kind intimid monster blood kid 10 play graphics9 rais bar sound8 beauti orchestra gameplay9 awesom mechan unlik anyth ever experienc overal 9 opinion must game 3d,1505260800,5
47551,2555,322,"Very good game, fun and different from the other killzone games. I liked very much.",good game fun differ killzon game like much,1505260800,4
47552,4871,3480,"Not only the best Resident Evil game but also one of the best videogames of all time.

My time with RE4 before this was with the PS2 version, the worst of all ports based on visuals.  On PS4 the game looks and plays great at a constant 60 fps.  Modern third person shooting games allow movement and shooting at the same time.  RE4 does not do that so it may take time to adjust.  The game is structured in such a way that it plays very well after getting used to this gameplay mechanic.

It is not as scary as other Resident Evil games but still has its scary moments from time to time.  Another positive aspect of RE4 is the wide variety of enemies and levels.  This keeps the game from getting repetitive.  And that is important because this game will easily last 20 hours for the main game alone.  That does not include the extras lake Ada's game.

Final question is which versions of RE4 are worth it?  All of them of course!  In more detail:
Best: PS4, Xbox One, recent PC release (2014).  The consoles have slightly better textures but no anti-aliasing.
2nd: PS3, Xbox 360 run at 720p and 30 fps, still excellent
3rd: Wii runs at 480p and 30 fps.  Some people actually think this is the best port due to the wiimote shooting controls
Last: Gamecube, PS2, 2005 PC release.  Gamecube still looks great but excludes extras.  PS2 has the worst graphics of all ports and some slowdown.  The first PC port was botched, poor controls, graphics (although the graphics could be fixed with mods).

Special thanks to Capcom for producing such a fine videogame.",best resid evil game also one best videogam time time re4 ps2 version worst port base visual ps4 game look play great constant 60 fp modern third person shoot game allow movement shoot time re4 may take time adjust game structur way play well get use gameplay mechan scari resid evil game still scari moment time time anoth posit aspect re4 wide varieti enemi level keep game get repetit import game easili last 20 hour main game alon includ extra lake ada game final question version re4 worth cours detail best ps4 xbox one recent pc releas 2014 consol slightli better textur antialias 2nd ps3 xbox 360 run 720p 30 fp still excel 3rd wii run 480p 30 fp peopl actual think best port due wiimot shoot control last gamecub ps2 2005 pc releas gamecub still look great exclud extra ps2 worst graphic port slowdown first pc port botch poor control graphic although graphic could fix mod special thank capcom produc fine videogam,1505260800,5
47553,8721,4151,Awesome steel book for collectors. The insane quality of the game speaks for itself.,awesom steel book collector insan qualiti game speak,1505260800,5
47554,8721,392,Love this keyboard. Used every day for work without any signs of wear or malfunction.,love keyboard use everi day work without sign wear malfunct,1505260800,5
47555,8720,3025,"After buying the PC version, I immediately got this for my Xbox because my friends wanted to play but didn't have the specs for it on their laptop.

It's definitely thrilling to play and kill demons together with your friends all while being able to sit in my living room.

It is basically the same as the pc version but with some minor changes, like if someone were to go check their inventory, it takes up the entire screen and the other players can't do anything until that initial player is finished.",buy pc version immedi got xbox friend want play didnt spec laptop definit thrill play kill demon togeth friend abl sit live room basic pc version minor chang like someon go check inventori take entir screen player cant anyth initi player finish,1505260800,5
47556,8130,1591,cool,cool,1505260800,5
47557,8568,3865,I got this almost a week ago and it is soooo much fun! If you prefer games that take place back then and guns this is your game!,got almost week ago soooo much fun prefer game take place back gun game,1505260800,5
47558,2752,3739,"This is a great game even in the campaign mode, I play it once a year now to keep it fun instead of boring. It can be a little frustrating in that you can work long and hard without getting a save point; if you die, before getting there, you start over again. If you are using vehicles to advance, then get killed, you lose the vehicle as well! Still one of my favorites although abit outdated by today's advances in game play, its pretty much open world which keeps it fun while searching for weapons and gold bars. Good for everyone, no gore, bad language or sex.",great game even campaign mode play year keep fun instead bore littl frustrat work long hard without get save point die get start use vehicl advanc get kill lose vehicl well still one favorit although abit outdat today advanc game play pretti much open world keep fun search weapon gold bar good everyon gore bad languag sex,1505260800,5
47559,3800,3862,couldn't play on Windows 10,couldnt play window 10,1505347200,1
47560,7066,3425,The one I got was completely broken. I sent it back to the seller but I have played this game before and  it is a great game,one got complet broken sent back seller play game great game,1505347200,1
47561,7552,750,"I don't know much about the series but, this game is really good. It has a fun fighting modes and online PvP. Graphics:8 (look just like an a anime) Sound:7 (a fitting rock and roll soundtrack) Gameplay:9 (mastering n combos can be tough, but worth it) Overall: 8.5 A good way to step in to the series. Note, to online to get the ssgss goku, it is worth it.",dont know much seri game realli good fun fight mode onlin pvp graphics8 look like anim sound7 fit rock roll soundtrack gameplay9 master n combo tough worth overal 85 good way step seri note onlin get ssgss goku worth,1505347200,5
47562,5838,1785,Great buy,great buy,1505347200,5
47563,8722,3026,I just love these Resident Evil games.  Good for the price.  A minor upgrade from the PS3 version.,love resid evil game good price minor upgrad ps3 version,1505347200,5
47564,284,2766,Awesome game.  Good single player story.  Better than all the repetitive multiplayer garbage that comes out every week.,awesom game good singl player stori better repetit multiplay garbag come everi week,1505347200,5
47565,1162,4332,"Oh it's just your ordinary action RPG platforming shmup... This is a melting pot of different genres that works well. Then there's the music. I sometimes find myself staying in areas just to hear one more verse of a certain song. The bosses are incredibly massive and the shmup elements keep the gameplay fresh. My only small gripe is I keep coming across gaps (between rocks, trees, short walls, etc.) and doorways that look like they're accessible but aren't and it can feel constrictive.",oh ordinari action rpg platform shmup melt pot differ genr work well there music sometim find stay area hear one vers certain song bos incred massiv shmup element keep gameplay fresh small gripe keep come across gap rock tree short wall etc doorway look like theyr access arent feel constrict,1505347200,5
47566,6869,1375,Still wanna work.,still wanna work,1505347200,5
47567,8723,1160,"WORKS ON WINDOWS, NOT XBOX",work window xbox,1505347200,3
47568,7066,2971,"Bought this for my husband, he likes it a lot.",bought husband like lot,1505347200,4
47569,6869,1375,Still wanna work.,still wanna work,1505347200,5
47570,6443,2395,good,good,1505347200,5
47571,8723,3931,GREAT GAME,great game,1505347200,5
47572,1415,3784,Nice visuals and a fun little world. This game is a relaxing light rpg.,nice visual fun littl world game relax light rpg,1505347200,4
47573,5393,3924,"I recently purchased this game on the PSN as a digital download. Wow, this game is amazing!! The multiplayer is what most people are buying it for, and it's great. It's more robust and content filled than the original, and the controls are as good, or better than any FPS on the market. The frame rate is rock solid 60fps, and it helps because this game is crazy fast. One second your running on the side of a building, and flying through the air--the pilots are freakishly mobile. The next second your jumping in your Titan and wrecking the place, it's sooooo good. The single player campaign is, no joke, one of my favorite FPS campaigns, probably ever. It is incredible. It's got bits of Metroid prime, Bioshock, Mirrors Edge, and the film Pacific Rim, all wrapped in an amazing game and story that has you switching between on foot segments with a nice bit of platforming--it all works brilliantly--and sections in mechs where you take on bosses, and try different loadouts to perfect your character, it's really, really good.
For the ridiculously low price this game is selling for, everyone should buy it. You will easily get your money's worth.
",recent purchas game psn digit download wow game amaz multiplay peopl buy great robust content fill origin control good better fp market frame rate rock solid 60fp help game crazi fast one second run side build fli airth pilot freakishli mobil next second jump titan wreck place sooooo good singl player campaign joke one favorit fp campaign probabl ever incred got bit metroid prime bioshock mirror edg film pacif rim wrap amaz game stori switch foot segment nice bit platformingit work brilliantlyand section mech take bos tri differ loadout perfect charact realli realli good ridicul low price game sell everyon buy easili get money worth,1505347200,5
47574,2317,346,Great product,great product,1505347200,5
47575,1415,3971,Rosalina is a cute character to add to the mario universe. My gf really wanted this amiibo. It looks good with our collection.,rosalina cute charact add mario univers gf realli want amiibo look good collect,1505347200,5
47576,6508,471,"Very pleased, not really using it for gaming, mainly for my laptop so not sure how it would hold up against the use of actual gaming but still for 8 dollars it's a great mouse. The only bad thing is the buttons or the side are uncomfortable to press, at least for me.",plea realli use game mainli laptop sure would hold use actual game still 8 dollar great mous bad thing button side uncomfort press least,1505347200,4
47577,8723,101,WORKS ON WINDOWS AND XBOX,work window xbox,1505347200,5
47578,8722,731,Good game.  Controls were a little hard to figure out but not too hard.,good game control littl hard figur hard,1505347200,4
47579,8723,3262,WORKS GREAT,work great,1505347200,5
47580,3771,3402,i love this game so much i was a big persona fan thanks to atlus usa inc!,love game much big persona fan thank atlu usa inc,1505347200,5
47581,1415,95,This was the first monster hunter game I actually got into. It has impressive graphics for the 3ds. The gameplay is fun and I enjoyed playing it. There's lots to do. I highly recommend it.,first monster hunter game actual got impress graphic 3d gameplay fun enjoy play there lot highli recommend,1505347200,5
47582,8722,269,Two classic games in one package.  If you like retro gaming don't pass this one up.,two classic game one packag like retro game dont pas one,1505347200,5
47583,8723,2556,I HATE IT WITH FORZA 6. NEEDS MORE ADJUSTABILITY FOR RATIO. BARELY TURN THE WHEEL AND THE CAR IS OFF THE ROAD. TRIED TO TUNE IT....DIDN'T GET THERE,hate forza 6 need adjust ratio bare turn wheel car road tri tune itdidnt get,1505347200,1
47584,8723,51,COOL GAME,cool game,1505347200,5
47585,8723,1228,GREAT GAME,great game,1505347200,5
47586,7855,4460,"The mouse has great feel and is highly accurate. The polling rate is 1000 and I set the DPI to 1000. It is perfect setting for FPS games.

I highly recommend this mouse.",mous great feel highli accur poll rate 1000 set dpi 1000 perfect set fp game highli recommend mous,1505347200,5
47587,8724,1772,Great,great,1505433600,5
47588,3181,564,Nice game!,nice game,1505433600,5
47589,6859,4224,"Just like all the other LEGO adventure games, this one is a lot of fun to play.  There are a lot of challenges but they are not too hard for a seven year old to play.  Overall I am very happy with this.",like lego adventur game one lot fun play lot challeng hard seven year old play overal happi,1505433600,5
47590,3266,3873,Perfect,perfect,1505433600,5
47591,3181,1815,Son loves this a lot!,son love lot,1505433600,5
47592,8675,1865,It works well,work well,1505433600,5
47593,8725,2414,Easter Skylander,easter skyland,1505433600,4
47594,8726,82,Sold it,sold,1505433600,3
47595,8623,2024,My whole family loves this game. It is a one player game but has multi-player battle option available too. One of my all time favorite games! In fact my Families all time favorite N64 game.,whole famili love game one player game multiplay battl option avail one time favorit game fact famili time favorit n64 game,1505433600,5
47596,8727,3033,It's Tetris.,tetri,1505433600,5
47597,8726,2552,Sold it so I really did not play it much.,sold realli play much,1505433600,3
47598,4252,3090,Perfectly average 3d platformer. This is what all 3d adventure games should be compared to as anything below it would be trash and anything above it would be an above average game. Perfect for introducing new people to videogames.,perfectli averag 3d platform 3d adventur game compar anyth would trash anyth would averag game perfect introduc new peopl videogam,1505433600,3
47599,3181,1243,Nice game!,nice game,1505433600,4
47600,8727,552,"Hours of fun. I finally beat the 2nd quest, and foudn myself wishing there had been a 3rd quest.",hour fun final beat 2nd quest foudn wish 3rd quest,1505433600,5
47601,8728,2468,This game basically defines the word NES classic. It's loaded with a massive world to explore with a completely open and organic feel from the word go. There are a huge amount of power-ups to discover and they feel rewarding. Secrets are scattered absolutely everywhere. The game play is immensely fun and very very challenging. It's just a great game and it still holds up; even after all these years and it's own hardware limitations. Any fan of the Metroid series absolutely has to have this one in their collection because it's one of the greatest of all time.,game basic defin word ne classic load massiv world explor complet open organ feel word go huge amount powerup discov feel reward secret scatter absolut everywher game play immens fun challeng great game still hold even year hardwar limit fan metroid seri absolut one collect one greatest time,1505433600,5
47602,1773,3865,"I mainly played the single player campaign which has you playing as several different protagonists experiencing WW1. Each individual story was engrossing and this game highlights the DICE engine at its finest where EVERYTHING is destructible. The game is worth it for the single player experience alone and the massive multiplayer battles were entertaining and challenging too. I highly recommend getting this game, way better than what COD has offered up the last few years.",mainli play singl player campaign play sever differ protagonist experienc ww1 individu stori engross game highlight dice engin finest everyth destruct game worth singl player experi alon massiv multiplay battl entertain challeng highli recommend get game way better cod offer last year,1505433600,5
47603,8724,915,Great,great,1505433600,5
47604,8256,3993,I really enjoyed this game.,realli enjoy game,1505433600,5
47605,8726,4432,Too many cheats in the game,mani cheat game,1505433600,2
47606,577,2167,Love it! My kids can't get to it!,love kid cant get,1505433600,5
47607,4692,1796,Bought it for Destiny 2. Works good. Took about an hour to get dialed in and then gtg. Beware of my hand cannon now head shots are a breeze.,bought destini 2 work good took hour get dial gtg bewar hand cannon head shot breez,1505433600,5
47608,8623,1736,It works great and is the exact color I expected. Very satisfied with this product.,work great exact color expect satisfi product,1505433600,5
47609,8256,3431,"I thought I might like this game, but I don't.",thought might like game dont,1505433600,2
47610,8729,3137,"My daughter love's this keyboard! It was a tedious to fix the controls, but once you read the manual it was simple press of a button and it reverted back to normal!",daughter love keyboard tediou fix control read manual simpl press button revert back normal,1505433600,5
47611,8724,864,Great,great,1505433600,5
47612,8623,4468,It works great BUT not the color I expected. To me it looked red but was actually orange. MY BAD as I look closer to the online picture I see it is actually orange in color. Very satisfied with this product.,work great color expect look red actual orang bad look closer onlin pictur see actual orang color satisfi product,1505433600,5
47613,3266,945,Perfect,perfect,1505433600,5
47614,4413,2034,Thank you,thank,1505520000,5
47615,8730,1133,Not heavy duty but serves the purpose well.,heavi duti serv purpos well,1505520000,5
