,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
28543,4607,3450,"This book showed me what an amazing life Mr. Alda lived!  From his unique childhood all the way to fame, he never forgot to live life to the fullest.  I like how he spoke about the good and not so good in his life, making us aware that he is as human as us.  Its ok to laugh!",1520380800,5,book show amaz life mr alda live uniqu childhood way fame never forgot live life fullest like spoke good good life make u awar human u ok laugh
28544,3362,2070,"Gigantic 19th century Russian novels are, by now, an acquired taste - too long, ponderous, complicated, philosophical, with too many unpronounceable names and patronymics and place names, and on and on and on...for these times. Yet they top the lists of ""10 NOVELS YOU MUST READ BEFORE YOU DIE"" (I know: if they don't kill you first). And patient, persistent readers discover, by Gyorgi, that these books are soap operas!  Loaded with archetypal heroes and villains, fascinating secondary characters, and filled with vivid lives as they're lived out.

And here, a contender for the greatest of them all, is the story of the ill-fated Karamazov brothers - Dmitri, Ivan, Alexi - and their thoroughly sleezy, utterly unlikeable (except that he's hysterically amusing) father, Fyodor Pavlovich, together with the women who provide much of the story's dramatic tension: Agrafena Alexandrovna Svetlova, known as Grushenka, a ""woman of loose morals"" who attracts the adoration of both Dmitri and his father, and her noble narrative counterpoint, Katerina Ivanovna Verkhovtseva, jilted by Dmitri, loved by Ivan, and saintly...until she's not.

The complex tale Dostoyevsky weaves is at once majestic, timeless, profound - pick a superlative. (Don't say ""excessively slow"" or ""uncommonly boring."" The big Russians have their detractors.) And if you're disinclined to read the entire 700+ pages (in the very small font Dover Thrift edition I read), you ought not wait to read the justly famous chapter, ""The Grand Inquisitor,"" as a stand-alone that continues to astound with its tightening, Bolero-like grip, provocative thesis, and startling conclusion. (In other words, don't wait 50 years for ""The Grand Inquisitor,"" which I read about as an undergraduate but never quite got to.)

Know, however, that every word Dostoyevsky sets down is most assuredly *not* sacred. That is, although some readers may find his superabundant verbiage endearing - I place.myself in this camp -  he's a ceaseless overwriter and a sometimes tedious over-observer. This in turn translates into punctilious overdescription...of locales, feelings, sensations, the behaviors of stray dogs and cats and other critters that wander in and out of scenes, and so on. (But I should qualify this, after all, as overwriting of a superior caliber.)

And, forgive me, I prefer to read fat Russian novels in the generally felicitous translations of Constance Garnett, who knew Tolstoy and wrote in the high style of late 19th-early 20th century English writers. I've read the criticisms of Garnett - nuances of individual authors' styles that melt into a single Garnett English, too many Anglicisms, too fast a worker.and thus getting nuance or details wrong - but the graceful accessibility of the prose and a fearless, yet sensibly assured management of the often Byzantine complexity of these books makes her an easy.choice over other translators. (Moreover, it's the public-domain aspect of Garnett's translations that make her a favorite of publishers like Dover, who pay no use rights, and audiobook producers. And while I'm at it, let me give a shout-out to the late, golden-throated, voice-shifting David Case, aka Frederick Davidson and other aliases, Mellifluous Narrator of the Big Russians Extraordinaire, another automatic choice.)

Please do not be put off by Dostoyevsky (or, for that matter, any of the great Russians). He may not be for every taste, but he has surely earned a place on your literary bucket list - as a storyteller, a close observer and perceptive psychologist, a precursor of existentialism, and a deeply religious writer who has made sense of Christianity - even to an atheist like me - and puts a warmly attractive face on it. There's an entire world here, a 19th Century, self-consciously self-referential Russian one you won't know and cannot imagine, that begs to be explored, and one in which you'll find the full range of human types - beginning with the thickly described Karamazovs themselves - and emotions that, despite vast cultural differences, hum with universal resonance.",1520380800,5,gigant 19th centuri russian novel acquir tast long ponder complic philosoph mani unpronounc name patronym place name onfor time yet top list 10 novel must read die know dont kill first patient persist reader discov gyorgi book soap opera load archetyp hero villain fascin secondari charact fill vivid live theyr live contend greatest stori illfat karamazov brother dmitri ivan alexi thoroughli sleezi utterli unlik except he hyster amus father fyodor pavlovich togeth woman provid much stori dramat tension agrafena alexandrovna svetlova known grushenka woman loo moral attract ador dmitri father nobl narr counterpoint katerina ivanovna verkhovtseva jilt dmitri love ivan saintlyuntil she complex tale dostoyevski weav majest timeless profound pick superl dont say excess slow uncommonli bore big russian detractor your disinclin read entir 700 page small font dover thrift edit read ought wait read justli famou chapter grand inquisitor standalon continu astound tighten bolerolik grip provoc thesi startl conclus word dont wait 50 year grand inquisitor read undergradu never quit got know howev everi word dostoyevski set assuredli sacr although reader may find superabund verbiag endear placemyself
28545,4880,3428,A powerful short read.,1520380800,4,power short read
28546,3396,2624,"Ooooohhh that Ellis and Hank! From their antics to their relationship, they should live with the ladies of the house. Great rrad!",1520380800,4,ooooohhh elli hank antic relationship live ladi hous great rrad
28547,4592,131,"Killers of the Flower Moon-David Grann, author; Will Patton, Ann Marie Lee, Danny Campbell, narrators
Although the book concerns itself with a time in history that covered about four years, from 1921-1925, the story really begins in the 1870s when the Osage Indians were forced to leave their lands in Kansas and resettle to lands they purchased in Oklahoma, land the government thought was useless and worthless. Instead, the land turned out to be so oil rich, the Osage never had to work again, once it was discovered. They were rich! Unfortunately, there were many unscrupulous men and women who actively sought to bilk them out of their money and their land by whatever means they could devise, and they were often the most diabolical plots.
The year 1921 marked what the Bureau of Investigation believed was the beginning of a series of about two dozen murders. Unexplained deaths of otherwise healthy people began to occur as well as unexplained murders or suicides. At first, there was resistance to investigate any of the odd occurrences since Indian lives were not much valued by the white people of that time. Racism toward Indians was rampant and widespread. As investigations led nowhere private investigators were hired by the wealthy Osage. Still, solving the crime was elusive as investigators also seemed to die in unexplained and unresolved circumstances. As the numbers of dead Osage piled up, it became more and more suspicious, but not only racism had to be fought, so did the corruption throughout the justice system which was not as interested in solving the crimes as they would otherwise have been if the victims had not been Indians.
David Grann does an amazing amount of research, drawing a picture of a time that feels lawless and brutal. Men literally got away with murder because of their power and influence. Each of the Osage Indians had a guardian who supposedly represented their interests and controlled their income from the oil wells; they were unable to use their own money at will. Often, the guardians who schemed to control their finances also were engaged in embezzlement of their funds. The Osage people had to jump through hoops to get control of their own money and generally the judge ruled against them and in favor of the white guardian who retained the ability to not only control their money, but to steal it.
In order to rob the allotted portion of the oil lands granted to the Osage Indians, diabolical plans were made to eliminate the Osage owner of headrights and inherit what could not, by law, be given away. Although the Osage tried to protect themselves, they were thwarted by a political system and judicial system that did not value them and adjudicated the cases unfairly.
As the mysterious deaths piled up, the Bureau of Investigation became more engaged and the investigation of the Osage murders (led by Tom White, an old-fashioned honest lawman from a rich background of law enforcement in his family), became its first major homicide investigation, an investigation which led to the creation of Hoovers FBI. The Federal Bureau of Investigation, as it is known today, has more power than it did at the time of the Osage investigation. Today they can make arrests and carry weapons.
The two dozen or so murders that occurred from 1921-1925 were not solved until 1929, and then most of the unsolved cases were dropped when the accused were convicted and sentenced.
As Grann investigated the history of the Osage, other Osage came forward and asked for his help. He discovered that there were many other murders that had not been uncovered and that were unrelated to the murders that were masterminded by the King of the Osage Hills, William H. Hale, who had finally been found guilty in 1926. From 118-1931, murders were still occurring which may or many not have been related to stealing from the Osage and which were seemingly unrelated to the murders planned by Hale. It seemed there were other who had devised evil schemes to cheat the Osage out of their wealth.
Fiendish methods were used. Clues were well hidden or destroyed. People were bought or frightened off. Homes were blown up, people were poisoned with moonshine, corrupt doctors may have injected tainted medications, some victims were shot or thrown from trains. Because there was no one pattern, it was difficult to solve the crimes. Also, they occurred randomly. Most of the Osage were afraid to speak out lest they be murdered also. The only way for anyone to inherit the headright for the allotted land was to be bequeathed it, or to be married to the one that was granted it, or to be a direct descendant. Murder, although heinous, seemed to be the only option in many cases.
Lawmen were corrupt, judges were bought, jurors were bribed. The book is about a time of which little is known, but David Grann has done a wonderful job uncovering even more facts about this odious period. It was a wonderful retelling of history.

*The Flower Moon is a period of growth. In the spring, flowers bloom. In Osage County, the flowers were dying, but the flowers were the Osage Indians.
*Over 2000 members of the Osage tribe were allotted. Each received a portion of land on the reservation, designed to break up their communal way of living. Each granted a headright, a legal grant of land.",1520380800,5,killer flower moondavid grann author patton ann mari lee danni campbel narrat although book concern time histori cover four year 19211925 stori realli begin 1870 osag indian forc leav land kansa resettl land purchas oklahoma land govern thought useless worthless instead land turn oil rich osag never work discov rich unfortun mani unscrupul men woman activ sought bilk money land whatev mean could devi often diabol plot year 1921 mark bureau investig believ begin seri two dozen murder unexplain death otherwis healthi peopl began occur well unexplain murder suicid first resist investig odd occurr sinc indian live much valu white peopl time racism toward indian rampant widespread investig led nowher privat investig hire wealthi osag still solv crime elus investig also seem die unexplain unresolv circumst number dead osag pile becam suspici racism fought corrupt throughout justic system interest solv crime would otherwis victim indian david grann amaz amount research draw pictur time feel lawless brutal men liter got away
28548,4879,3286,Good,1520380800,5,good
28549,4215,2517,There's a lot more to her story than what we heard in the news.  It's insane what she's been through.  Very interesting to hear her tell it.,1520380800,5,there lot stori heard news insan she interest hear tell
28550,4037,1959,Fascinating new (to me) history of the WASPswomen who flew/ferried planes for the US military during WWIIwrapped up in a terrific family saga.,1520380800,5,fascin new histori waspswomen flewferri plane u militari wwiiwrap terrif famili saga
28551,1279,3679,"If you watch the hysterical HBO comedy series SILICON VALLEY you will recognize Jimmy O. Yang as the young Asian man who lives in T.J. Miller's home and has some of the funniest lines on the show.  His comedy book, How To American gives a humorous look at how the modern immigrant can adjust to the American Way.  Very funny stuff!",1520380800,5,watch hyster hbo comedi seri silicon valley recogn jimmi yang young asian man live tj miller home funniest line show comedi book american give humor look modern immigr adjust american way funni stuff
28552,2766,3796,"I have enjoyed most of Nassim Taleb's books, partly because of his contrarian thinking and partly because of my background in finance. Skin in the Game is another great installment. Some readers might chafe at Taleb's intentionally arrogant observations, but there is some valuable underlying wisdom here.

I happen to work at a university, and Taleb's discussion of individuals who are ""intellectual yet idiot"" (IYI) made me laugh out loud. The term refers to individuals (mostly academics) who are so convinced of their brilliance that when they encounter an idea they do not understand, they assume something is wrong with the new idea -- never stopping to consider that maybe they simply lack understanding. He provides a list of criteria about such people, which is obviously drawn from his experience in academia.

Other highlights for me included an extended discussion of the Lindy effect. Taleb had discussed this previously, I believe in&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Antifragile-Things-That-Gain-from-Disorder/dp/B00A2ZIZYQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Antifragile: Things That Gain from Disorder</a>, and the idea intrigued me. Here, he provides a fuller explanation of the concept (i.e., that you can roughly estimated the future life of a nonperishable thing, such as a book or a company, to be the same as its life to date).

I plan to re-read this book right away. Taleb notes in Skin in the Game that one can obtain greater utility from rereading a good book than from reading a new book. I definitely believe that will be true in this case.",1520380800,5,enjoy nassim taleb book partli contrarian think partli background financ skin game anoth great instal reader might chafe taleb intent arrog observ valuabl underli wisdom happen work univers taleb discus individu intellectu yet idiot iyi made laugh loud term refer individu mostli academ convinc brillianc encount idea understand assum someth wrong new idea never stop consid mayb simpli lack understand provid list criterion peopl obvious drawn experi academia highlight includ extend discus lindi effect taleb discus previous believ innbspa datahookproductlinklink classalinknorm hrefantifragilethingsthatgainfromdisorderdpb00a2zizyqrefcmcrarpdrvwtxtieutf8antifragil thing gain disordera idea intrigu provid fuller explan concept ie roughli estim futur life nonperish thing book compani life date plan reread book right away taleb note skin game one obtain greater util reread good book read new book definit believ true case
28553,3414,196,"This is more than just the explicit sex that many people think it is. There are multiple plots, one of which gradually reveals why Grey is the way he is. It takes all three books to tell the story. It is an easy read. I tired of the frequency of the sexual encounters (ok, I get it; they're doing it again, and some of the encounters are repetitive) and scanned those parts to get back to the plot.",1520380800,4,explicit sex mani peopl think multipl plot one gradual reveal grey way take three book tell stori easi read tire frequenc sexual encount ok get theyr encount repetit scan part get back plot
28554,4876,121,enjoyed it,1520380800,5,enjoy
28555,4880,2596,All of her work brings me to tears. Beautiful. Thank you again.,1520380800,5,work bring tear beauti thank
28556,1934,1874,"Can Scarlet trust Wolf?

Scarlet has a good life living with her grandmother on a farm in France. She loves living in the country and working the land. Everything changed the day her grandmother disappeared, and Scarlet is the only one who suspects foul play. When a mysterious man named Wolf claims to have information about her grandmother, Scarlet is skeptical. Desperate to find her grandmother, Scarlet and Wolf form a fragile partnership. As Scarlet digs deeper into her Grandmothers disappearance, she realizes her grandmother has many secrets, secrets others will kill for.

Scarlet is a great heroine. Shes smart, determined, and fiercely loyal. Even though the odds of finding her grandmother are slim, she never gives up. Her strength and persistence are admirable. Shes also very kind. Scarlet is the kind of woman who gives people a chance. This is especially true with Wolf. She has no reason to trust him, but Scarlet sees something good in him.

I must admit I find Scarlet and Wolfs romance a bit strange. Understandably, it took them a while to warm up to each other. However, once they did, they seemed to have an instant, powerful connection. At first it didn't feel very realistic to me, but I was warming up to the idea by the end of the book. Im curious to see how their relationship will develop as the series progresses.

I enjoyed seeing more of Cinder in this book. She is slowly adjusting to the idea that not only is she Lunar, but also Princess Selene. A bit more of Cinders history is revealed, and it is heartbreaking. So many people risked so much to save her. Thats a lot of pressure for a young girl to live up to. I believe Cinder is up for the challenge.

I absolutely must mention Cinders new friend, Carswell Thorne. Cinder and Thorne find themselves stuck together in rather unusual circumstances, but they make a good team. He is thoroughly entertaining, and always knows how to lighten the mood. I cant help but like him, and I look forward to seeing him again in the next book.

Scarlet is an excellent addition to this series. I really enjoyed following Cinder and Scarlets plots, and they came together beautifully at the end of the book. The switches between viewpoints are very smooth, and it kept the pace moving and the tension steadily building. By the end of the book I was racing through the pages. I will definitely be picking up the third book immediately!

originally posted at long and short reviews",1520380800,5,scarlet trust wolf scarlet good life live grandmoth farm franc love live countri work land everyth chang day grandmoth disappear scarlet one suspect foul play mysteri man name wolf claim inform grandmoth scarlet skeptic desper find grandmoth scarlet wolf form fragil partnership scarlet dig deeper grandmoth disappear realiz grandmoth mani secret secret other kill scarlet great heroin she smart determin fierc loyal even though odd find grandmoth slim never give strength persist admir she also kind scarlet kind woman give peopl chanc especi true wolf reason trust scarlet see someth good must admit find scarlet wolf romanc bit strang understand took warm howev seem instant power connect first didnt feel realist warm idea end book im curiou see relationship develop seri progress enjoy see cinder book slowli adjust idea lunar also princess selen bit cinder histori reveal heartbreak mani peopl risk much save that lot pressur young girl live believ cinder challeng
28557,4876,3719,love it,1520380800,5,love
28558,4876,256,enjoyed it,1520380800,5,enjoy
28559,4482,3084,Good,1520380800,4,good
28560,2766,1555,"Nomadland covers an interesting and unique topic -- itinerant workers, mostly elderly, who live in RVs and staff Amazon warehouses and similar jobs. The author is a journalist who reported on this phenomenon for a couple of years, and eventually wrote this book. She could have taken this topic in any of several interesting directions. She chose to go the hardship direction (i.e., these workers are misused -- underpaid, injured, etc.) even though it seems that her subjects generally do not see themselves as hardship cases. The most interesting passages were about the friendships these workers shared and the fact that many of those chose this difficult style when they could have relied on family members for financial support instead.

The writing style was disjointed, and the book does seem like a collection of serial pieces mashed into one whole. My big gripe with the book, though, is Bruder's strange attempt to insert racial politics near the end of the book. After spending most of the book addressing the plight of these workers, she notes that most of them are white and comments on their ""white privilege."" How are these people privileged? I thought they were disadvantaged. She provides an example of how they are privileged (I am not making this up): One of the elderly workers was pulled over by a traffic cop named officer Nunez, but the worker got off with a warning. Bruder says that positive result was likely the result of white privilege! (Something tells me that officer ""Nunez"" is not a white supremacist, but what do I know?)

I don't regret reading the book. I just wish I could have read the straight story without having a trendy, media-compliant PC lesson slapped on the end.",1520380800,2,nomadland cover interest uniqu topic itiner worker mostli elderli live rv staff amazon warehous similar job author journalist report phenomenon coupl year eventu wrote book could taken topic sever interest direct chose go hardship direct ie worker misus underpaid injur etc even though seem subject gener see hardship case interest passag friendship worker share fact mani chose difficult style could reli famili member financi support instead write style disjoint book seem like collect serial piec mash one whole big gripe book though bruder strang attempt insert racial polit near end book spend book address plight worker note white comment white privileg peopl privileg thought disadvantag provid exampl privileg make one elderli worker pull traffic cop name offic nunez worker got warn bruder say posit result like result white privileg someth tell offic nunez white supremacist know dont regret read book wish could read straight stori without trendi mediacompli pc lesson slap end
28561,4876,386,pretty good,1520380800,5,pretti good
28562,4694,3514,"This is neither a book nor an author with whom I was familiar; however, I have long been intrigued by stories of immortality so I couldn't pass this one up when I came across it.  Fortunately, it is a story worth the read.

I don't want to give too much away as part of the pleasure of this novel is how Ms. Horns protagonist and her lover become immortal, and how they move from life to life throughout history.  Suffice to say that Rachel, who has lived for 2000 years, is not enamored of being immortal.  Now, in the 21st century, with advances in science & DNA analysis, she finally has an opportunity to investigate her situation more closely since, in the current iteration of her family, her granddaughter studies longevity.  But even this is less important that the web of relationships Rachel must sever or sustain to keep her secret in the face of all-seeing technology.

In the end, this very readable book offers an enjoyable and interesting look at the consequences of living forever.  Rachel and the numerous other charactersmainly her extended familyare vivid in their naivete and normalcy.  Obviously the set-up stretches credulity a bit but if anyone willing to suspend disbelief at the premise is going to have a good time with this one.",1520380800,4,neither book author familiar howev long intrigu stori immort couldnt pas one came across fortun stori worth read dont want give much away part pleasur novel m horn protagonist lover becom immort move life life throughout histori suffic say rachel live 2000 year enamor immort 21st centuri advanc scienc dna analysi final opportun investig situat close sinc current iter famili granddaught studi longev even le import web relationship rachel must sever sustain keep secret face allse technolog end readabl book offer enjoy interest look consequ live forev rachel numer charactersmainli extend familyar vivid naivet normalci obvious setup stretch credul bit anyon will suspend disbelief premis go good time one
28563,946,2931,"Thanks to NetGalley and Random House for the opportunity to read and review Tempests and Slaughter by Tamora Pierce. Arram, young and gifted beyond his age, attends Mage Academy with older students. He doesnt have friends but that soon changes when he causes chaos with magic and has a conference with the Academy masters. They deem him gifted and place him with other students similar to him. Academy life becomes much more enjoyable and entertaining after the new placement. Arram, Varice and Zorne become great friends and when Arram is bullied because of his young age, his two new friends help him cope and discover how much fun their time at the academy can be. Varice is smart, fun and a very good kitchen witch while Zorne is seventh in line to the throne of the current prince. The three friends each have different gifts which grow in strength the longer they attend classes. The main focus of the story is on Arram, his powers, education and relationships but we do get a glimpse of the inner workings of the lives of Varice and Zorne. Arram has to learn to build the stomach for being around horribly injured people and his strength as a healer. Varice deals with being looked down on because shes female and a lowly kitchen witch. Zorne is continuing to move up higher on the list of heirs to the throne, and is worried about his unhealthy mother and how to deal with his protective guards. The story is strong and the world building is a mix of renaissance and ancient Greece. I thought the whole approach to Arrams puberty was odd and I understand that it will potentially help male preteens with their own changes. I did enjoy the Tempests and Slaughter. 5 stars for this fantasy and its underlying mystery!",1520380800,5,thank netgalley random hous opportun read review tempest slaughter tamora pierc arram young gift beyond age attend mage academi older student doesnt friend soon chang caus chao magic confer academi master deem gift place student similar academi life becom much enjoy entertain new placement arram varic zorn becom great friend arram bulli young age two new friend help cope discov much fun time academi varic smart fun good kitchen witch zorn seventh line throne current princ three friend differ gift grow strength longer attend class main focu stori arram power educ relationship get glimps inner work live varic zorn arram learn build stomach around horribl injur peopl strength healer varic deal look she femal lowli kitchen witch zorn continu move higher list heir throne worri unhealthi mother deal protect guard stori strong world build mix renaiss ancient greec thought whole approach arram puberti odd understand potenti help male preteen chang enjoy tempest slaughter 5 star
28564,4876,86,pretty good,1520380800,4,pretti good
28565,4187,1143,"4 1/2 stars
While this book did hold my interest, I thought a few parts of it were a bit confusing. Eventually, towards the end, most of my questions did get cleared up. I found myself feeling a profound sadness for Johnny, the 13 year-old boy searching for his missing sister. At times I just wanted to climb into the book and slap all of the people around him and help him myself! Abuse against children is a strong theme of this book. I finished it several days ago, but am still thinking about Johnny.",1520380800,4,4 12 star book hold interest thought part bit confus eventu toward end question get clear found feel profound sad johnni 13 yearold boy search miss sister time want climb book slap peopl around help abus child strong theme book finish sever day ago still think johnni
28566,2524,862,"Saints for All Occasions begins in 2009 .  Nora is on the way to the hospital to see her son Patrick, who has been in a wreck.  She learns that that Patrick has died. As she is driving home, we learn that she is very angry with her sister.  That she wonders how she is going to tell her other children.  That there are some very big lies in Noras life.  For one thing, her children don't even know she has a sister.

From there we are taken back to to 1957, where  we first meet Nora and her sister Theresa.  They live in a small town in Ireland.  Nora is expected to marry Charlie, a boy she has known practically all her life.  When Charlie heads off to America, it is assumed that Nora will follow him.  She does and brings her sister Theresa along with her.

Shortly after arriving in America, something happens that sets the stage for the rest of the novel.  We follow both Nora and her sister and the different paths they take.  All the while, the story is bracketed by the culture of the Irish and Catholic in America from the 1950s onward.

Very well written, excellent character development.  Its a novel you immerse yourself in.",1520380800,4,saint occas begin 2009 nora way hospit see son patrick wreck learn patrick die drive home learn angri sister wonder go tell child big lie nora life one thing child dont even know sister taken back 1957 first meet nora sister theresa live small town ireland nora expect marri charli boy known practic life charli head america assum nora follow bring sister theresa along shortli arriv america someth happen set stage rest novel follow nora sister differ path take stori bracket cultur irish cathol america 1950 onward well written excel charact develop novel immers
28567,930,85,"I like the enigmatic character of Alice and the vulnerable character of Max.  The plot was good for the most part with a lot of twists and turns, BUT the kidnapper/murderer was so obnoxious in the beginning, so was the obvious suspect.  It was fun to follow the convoluted trail back to that person and accomplice.  That part was very clever.  I hope there's a sequel to Alice's story.  But will Max figure in the sequel, if there is one? I think they make a good, if unlikely team.",1520380800,5,like enigmat charact alic vulner charact max plot good part lot twist turn kidnappermurder obnoxi begin obviou suspect fun follow convolut trail back person accomplic part clever hope there sequel alic stori max figur sequel one think make good unlik team
28568,4876,96,it was OK,1520380800,3,ok
