,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
41883,2585,226,This release looks so much better than the mill creek one. Def a new transfer,1524268800,5,releas look much better mill creek one def new transfer
41884,4204,4659,"This was my re-introduction to low class movies,and it's just right for that.",1524268800,5,reintroduct low class moviesand right
41885,3967,1101,"after a while ,the movie turns into an action packed show. we enjoyed it very much. Cusack has a fairy godcaptain. they don't make movies like this anymore.",1524268800,5,movi turn action pack show enjoy much cusack fairi godcaptain dont make movi like anymor
41886,5274,810,Soo funny and looks great on my big 4k screen.,1524268800,5,soo funni look great big 4k screen
41887,6742,643,Had to buy this after my son begged me. He watched the first one and was hooked. Great film,1524268800,5,buy son beg watch first one hook great film
41888,5064,2939,Hige Star Trk fan...THG hit their stride in during this season.,1524268800,4,hige star trk fanthg hit stride season
41889,6020,2098,Not the greatest movie but interesting.  Liked seeing Peter O'Toole and Omar Sharif together again.,1524268800,3,greatest movi interest like see peter otool omar sharif togeth
41890,4498,854,Wife and daughter love this and had to own it.,1524268800,5,wife daughter love
41891,4922,774,fun!!,1524268800,5,fun
41892,6742,1918,Bought this for the boys to watch in the car...... best money spent,1524268800,5,bought boy watch car best money spent
41893,6745,2060,Good twin pack,1524268800,5,good twin pack
41894,6748,722,"Dark, gory...the purpose of this movie was to ?????",1524268800,1,dark goryth purpos movi
41895,6741,1609,Great movie.,1524268800,5,great movi
41896,761,151,This movie still holds up and still scares me today. I can watch this everyday and all day.,1524268800,5,movi still hold still scare today watch everyday day
41897,3117,3093,Great movie.,1524268800,5,great movi
41898,5064,2565,"Being an original Star Trk fan,I was hesitant to embrace TNG...but found it to be entertaining.",1524268800,4,origin star trk fani hesit embrac tngbut found entertain
41899,4498,1265,Wife and daughter love this and had to own it.,1524268800,5,wife daughter love
41900,6746,936,Love this movie!,1524268800,5,love movi
41901,6739,179,Love it!,1524268800,5,love
41902,6750,5244,good present,1524268800,5,good present
41903,6742,5430,Got sucked in and missed a few episodes so waited till I couple buy this and watch it all again,1524268800,4,got suck miss episod wait till coupl buy watch
41904,6744,796,Suspenseful,1524268800,5,suspens
41905,243,2718,It was an interesting story and the truth will likely never be known but the insight into other facets surrounding the events we most often assume as a given was insightful. Mary Surrat was a victim of the justice system and quilt was pre-determined under a military court. Lincoln was portrayed as a beloved leader and that isn't as true as many would like you to believe and had Marys son surrendered things would have played out differently. Its hard not to draw comparisons between the events surrounding the assignations of Lincoln and Kennedy in that the alleged shooter knew much more than they were allowed to tell. It was also what appeared to be a good period piece and a single candle didn't light up a room like a 1000w bulb. We didn't watch it for its historical accuracy but if do some research into what happened to so many others that were around at the time its compelling reading like the one who shot Booth or the owner of the boarding house Lincoln was carried into. What the SCOTUS did after the trail was also interesting.,1524268800,4,interest stori truth like never known insight facet surround event often assum given insight mari surrat victim justic system quilt predetermin militari court lincoln portray belov leader isnt true mani would like believ mari son surrend thing would play differ hard draw comparison event surround assign lincoln kennedi alleg shooter knew much allow tell also appear good period piec singl candl didnt light room like 1000w bulb didnt watch histor accuraci research happen mani other around time compel read like one shot booth owner board hous lincoln carri scotu trail also interest
41906,5628,2070,This movie was pretty good. It could have been way better if they hadnt relied so heavily on slow motion. I did enjoy this movie a lot though.,1524268800,3,movi pretti good could way better hadnt reli heavili slow motion enjoy movi lot though
41907,2150,3227,Great old movie,1524268800,5,great old movi
41908,4458,929,The best of the Thor movies !,1524268800,5,best thor movi
41909,3319,1788,"The absolute best blend of humor and horror done SERIOUSLY
A very tough thing to pull off.

Most others go straight to ""silly"".",1524268800,5,absolut best blend humor horror done serious tough thing pull other go straight silli
41910,6546,127,"As far as prequels go, this one is one of the flashiest",1524268800,5,far prequel go one one flashiest
41911,6749,2709,Excellent!,1524268800,5,excel
41912,6546,4891,A manga series with American controls done right,1524268800,5,manga seri american control done right
41913,6748,4898,Suspenseful...hubby and I enjoyed it!,1524268800,4,suspensefulhubbi enjoy
41914,6735,964,Good movie but not as good as the original,1524268800,4,good movi good origin
41915,6735,2139,Was in good shape. Great for the collection,1524268800,5,good shape great collect
41916,6546,1576,A wonderful tale of a robot in search of love in a dystopian future,1524268800,4,wonder tale robot search love dystopian futur
41917,1057,4851,1 of the most popular horror sequels in history,1524268800,5,1 popular horror sequel histori
41918,1096,628,"Total five star movie.  But super long.  They don't make them this long anymore, because no one is talented enough to do so.
On the edge of your seat the entire movie.  The ending is like, wow, who knew?  This movie is most twisty turns ever.
Even the very very last
ending.
Sean Penn at his best, before he went downhill into being an America hating liberal.",1524268800,5,total five star movi super long dont make long anymor one talent enough edg seat entir movi end like wow knew movi twisti turn ever even last end sean penn best went downhil america hate liber
41919,6739,3284,Love it!,1524268800,5,love
41920,1704,628,great,1524268800,5,great
41921,2400,628,I loved it.,1524268800,5,love
41922,6750,4373,completing seasons,1524268800,5,complet season
41923,6745,3870,Animated,1524268800,4,anim
41924,547,3333,Solid cast.  Some laughs.  But some scenes were like WTF?  Such as when one of the female characters exposed her breasts to her teacher.  That brings the movie down.  How about show them to another student.  But to the teacher?  This movie is mildly entertaining and gets a solid 3.5 stars.,1524268800,3,solid cast laugh scene like wtf one femal charact expo breast teacher bring movi show anoth student teacher movi mildli entertain get solid 35 star
41925,3117,4010,Good movie. Definitely a B type movie but it was good.,1524268800,5,good movi definit b type movi good
41926,4312,761,Great movies and package,1524268800,5,great movi packag
41927,3319,3842,"Looks like S5 is the end for me.
I have no interest in watching humans slaughter/torture each other. (season 6 and on) :(",1524268800,5,look like s5 end interest watch human slaughtertortur season 6
41928,985,425,"Tarzan for President.  What a great guy is was.  The acting is excellent, loved Tarzan and Jane, even the bad guys were pretty good.  Loved all the apes and the rest of the jungle animals, they all acted excellent as well (I'm really getting into this movie aren't I).  The story is interesting with lots of action, suspense, romance and great vine swinging by guess who.  Loved the ending, probably see this one again.",1524268800,5,tarzan presid great guy act excel love tarzan jane even bad guy pretti good love ape rest jungl anim act excel well im realli get movi arent stori interest lot action suspens romanc great vine swing guess love end probabl see one
41929,5391,1263,"One of Robin Williams greatest movies,god I miss him",1524268800,5,one robin william greatest moviesgod miss
41930,6546,3596,What would happen if the Justice League became a crime syndicate and used their powers to conqueror the world? You no longer have to wonder with the famed comic book adaptation of Crisis on Two Earths,1524268800,5,would happen justic leagu becam crime syndic use power conqueror world longer wonder fame comic book adapt crisi two earth
41931,2662,2305,Great quality and a good movie. Thank you!,1524268800,4,great qualiti good movi thank
41932,944,2431,"I've seen these movies in the past, but bought them here on Amazon so I can watch them with my daughter whose never seen them before. Funny how the 2nd time through a movie you see things differently. For instance it seems to me that Mick is sort of a con-man at first although he's a very likable kind of guy. He and his pal seem to want to put a fast one over. The original is divided up into two parts with the first half in Australia and the 2nd half in New York. The follow-up starts up in New York and then ends up back in Australia. It was a fun movie to see the 2nd time around for me and the first time for my daughter. Now we'll look forward to seeing the 3rd installment. This is a movie that the whole family can watch.",1524268800,5,ive seen movi past bought amazon watch daughter whose never seen funni 2nd time movi see thing differ instanc seem mick sort conman first although he likabl kind guy pal seem want put fast one origin divid two part first half australia 2nd half new york followup start new york end back australia fun movi see 2nd time around first time daughter well look forward see 3rd instal movi whole famili watch
41933,6248,1329,"I have to say, one of the best movies. Should be a part 2. Very touching. Very smooth watching.  If you like family movies then youll like this.",1524268800,5,say one best movi part 2 touch smooth watch like famili movi youll like
41934,2257,3699,I first saw this when I was a young teenager and it helped start my love of anime. so I had to add this to my collection. the story tells of a beloved roller who most protect her people from those who would upset the balance humans and nature. the art work is simply beautiful and the attention to details is what makes this a Miyazaki masterpiece as well as being his first feature film.,1524268800,5,first saw young teenag help start love anim add collect stori tell belov roller protect peopl would upset balanc human natur art work simpli beauti attent detail make miyazaki masterpiec well first featur film
41935,6735,2713,Great movie and true story.,1524268800,5,great movi true stori
41936,3319,808,Wonderful!,1524268800,5,wonder
41937,4312,4804,I enjoyed this movie,1524268800,3,enjoy movi
41938,2176,212,"Amazing movie! The cast, the script, the setting! Watched it like 5 times already, and will watch again!",1524268800,5,amaz movi cast script set watch like 5 time alreadi watch
41939,6750,4745,missed it when out and had to revisit,1524268800,5,miss revisit
41940,6741,1637,One of my favorite Pixar movies!,1524268800,5,one favorit pixar movi
41941,6546,572,A treasure trove of special features and a great deal to have,1524268800,5,treasur trove special featur great deal
41942,4498,1270,Wife and daughter love this and had to own it.,1524268800,5,wife daughter love
41943,761,438,I love Micheal Keaton in this movie its funny and great time with him and he family.,1524268800,4,love micheal keaton movi funni great time famili
41944,761,59,Really good movie and Ceaser is the best.,1524268800,5,realli good movi ceaser best
41945,2618,5518,"The film itself was Hollywood cutesy, with a ridiculously pretty and terminally witty librarian and a handsome but Aspie-ish highway worker as the main characters. However, the message was anything but--that it's acceptable to imprison a flying creature in a cage and pass it on or abandon it when you get bored with it, or it becomes too inconvenient for your lifestyle.

There are exotic bird sanctuaries filled to capacity for abandoned birds like the parrot depicted in this film. Many people are attracted to the idea of keeping a parrot in their homes, until they realize that these highly intelligent birds live a long time and need a lot of attention and care, pulling out their own feathers out of frustration if they're neglected.

Keeping a bird from flying is like forcing a human with perfectly functional legs to use a wheelchair. Life in a cage with maybe occasional opportunities to fly around the house is a horrible life for any bird.

Because it sends the wrong message, I don't recommend this film.",1524268800,1,film hollywood cutesi ridicul pretti termin witti librarian handsom aspieish highway worker main charact howev messag anyth butthat accept imprison fli creatur cage pas abandon get bore becom inconveni lifestyl exot bird sanctuari fill capac abandon bird like parrot depict film mani peopl attract idea keep parrot home realiz highli intellig bird live long time need lot attent care pull feather frustrat theyr neglect keep bird fli like forc human perfectli function leg use wheelchair life cage mayb occasion opportun fli around hous horribl life bird send wrong messag dont recommend film
41946,6742,4925,Of course this was a date night Hubbys idea purchase.... however we both laughed so much... the oldies are the best,1524268800,5,cours date night hubbi idea purchas howev laugh much oldi best
41947,6744,935,gifted,1524268800,5,gift
41948,6751,5255,"Some of Bob Cornuke's shows have bothered me in the past, because I feel like he will push for the findings to fit the Bible. It could be said of this show as well, but I didn't think so. Of course this is simply my feeling, and I could be wrong.

This show is very well done, and both men are well spoken, and the theory is certainly a fascinating one. Give it a shot!",1524268800,5,bob cornuk show bother past feel like push find fit bibl could said show well didnt think cours simpli feel could wrong show well done men well spoken theori certainli fascin one give shot
41949,1520,196,The only way to see this movie is in 3Dbluray. No ever on 4k. Five star for the 3D version.,1524268800,5,way see movi 3dbluray ever 4k five star 3d version
41950,2362,225,You cant have Christmas without this collection such a great trilogy. Not as good as the first but definitely a must for Christmas,1524268800,4,cant christma without collect great trilog good first definit must christma
41951,6718,5083,"Dead By Dawn is a neat little thriller. Shannon Tweed, the queen of B-movies, has probably never given a better performance than she does in this story of a basically good man duped into an insurance scheme and murder by his old high school buddy. This film has surprisingly excellent acting, including strong performances by Jodie Fisher and Cassandra Gava. There is loads of atmosphere and suspense and unlike most straight to video Shannon Tweed movies, Dead By Dawn is really a complex, tightly written thriller.",1524268800,5,dead dawn neat littl thriller shannon tweed queen bmovi probabl never given better perform stori basic good man dupe insur scheme murder old high school buddi film surprisingli excel act includ strong perform jodi fisher cassandra gava load atmospher suspens unlik straight video shannon tweed movi dead dawn realli complex tightli written thriller
41952,6752,255,I grew up watching this show so I had to have it. Great price and service,1524268800,5,grew watch show great price servic
41953,6546,1340,It was good for it's time but over-hyped and spawned a terrible sequel,1524268800,3,good time overhyp spawn terribl sequel
41954,6736,2377,I bought this as a gift for my father. He loved it.,1524268800,5,bought gift father love
41955,5900,2579,I'm not drinking any Merlot tonight!!,1524268800,5,im drink merlot tonight
41956,2150,3233,Great old movie,1524268800,5,great old movi
41957,6546,2033,Old school anime but it has aged well and doesn't suffer from bad voice acting as has plagued older animes,1524268800,5,old school anim age well doesnt suffer bad voic act plagu older anim
41958,243,2741,It was an interesting story and the truth will likely never be known but the insight into other facets surrounding the events we most often assume as a given was insightful. Mary Surrat was a victim of the justice system and quilt was pre-determined under a military court. Lincoln was portrayed as a beloved leader and that isn't as true as many would like you to believe and had Marys son surrendered things would have played out differently. Its hard not to draw comparisons between the events surrounding the assignations of Lincoln and Kennedy in that the alleged shooter knew much more than they were allowed to tell. It was also what appeared to be a good period piece and a single candle didn't light up a room like a 1000w bulb. We didn't watch it for its historical accuracy but if do some research into what happened to so many others that were around at the time its compelling reading like the one who shot Booth or the owner of the boarding house Lincoln was carried into. What the SCOTUS did after the trail was also interesting.,1524268800,4,interest stori truth like never known insight facet surround event often assum given insight mari surrat victim justic system quilt predetermin militari court lincoln portray belov leader isnt true mani would like believ mari son surrend thing would play differ hard draw comparison event surround assign lincoln kennedi alleg shooter knew much allow tell also appear good period piec singl candl didnt light room like 1000w bulb didnt watch histor accuraci research happen mani other around time compel read like one shot booth owner board hous lincoln carri scotu trail also interest
41959,5391,1032,Was good but could have been done better,1524268800,3,good could done better
41960,6753,942,Great classic movie!!,1524355200,5,great classic movi
41961,5815,135,Love this movie! Great thriller,1524355200,5,love movi great thriller
41962,2827,5039,"I loved it , so unreal",1524355200,5,love unreal
41963,3076,4596,Very Good,1524355200,4,good
41964,6728,1698,Great movie!,1524355200,5,great movi
41965,4803,5574,Great series!,1524355200,4,great seri
41966,2762,1033,Great acting and story,1524355200,5,great act stori
41967,4245,5677,A Great movie.,1524355200,5,great movi
41968,4439,5370,"This was an amazing look into a world that many don't really know about. I wasn't expecting to watch such a movie, but my friends ended up bring it over. Anyways, Donald Sutherland is always amazing and this is no exception to the rule.",1524355200,5,amaz look world mani dont realli know wasnt expect watch movi friend end bring anyway donald sutherland alway amaz except rule
41969,3360,3880,"Cliffhanger(1993) is a good action-suspense-thriller starring Sylvester Stallone and directed by Renny Harlin. It was spoofed in Ace Ventura When Nature Calls(1995) and America's Funniest Home Videos. The MPAA gave it an R rating for violence and foul language. There's a rare NC-17 cut out there. Stallone was cast as Gabriel Walker, a rescue ranger who is traumatized after failing to save a woman. Things get worse when a team of cold blooded, international mercenaries/terrorists search the mountains of Colorado for stolen money. There were a lot of Die Hard clones in those days. The Fox TV Network version removed a scene where Leon's character shoots a teenager to death with a gun. Gabe Walker(Stallone) sweats, bleeds, and almost freezes to death in the film. He's an ordinary guy in an extraordinary situation. John Lithgow is good in the film even with a fake British accent. Rex Linn is intense as a foul mouthed, violent, short tempered, corrupt US Treasury agent. Cliffhanger is more than twenty years, but it still packs a good punch.",1524355200,5,cliffhanger1993 good actionsuspensethril star sylvest stallon direct renni harlin spoof ace ventura natur calls1995 america funniest home video mpaa gave r rate violenc foul languag there rare nc17 cut stallon cast gabriel walker rescu ranger traumat fail save woman thing get wors team cold blood intern mercenariesterrorist search mountain colorado stolen money lot die hard clone day fox tv network version remov scene leon charact shoot teenag death gun gabe walkerstallon sweat bleed almost freez death film he ordinari guy extraordinari situat john lithgow good film even fake british accent rex linn intens foul mouth violent short temper corrupt u treasuri agent cliffhang twenti year still pack good punch
41970,216,5482,"cheerful romantic stories for mother and daughter in Chicago.  Typical Wholly Weird pretense that the socially destructive toxin Marriage You Wanna is harmful only to the users, but in this film without disrupting the cheerful story lines.",1524355200,4,cheer romant stori mother daughter chicago typic wholli weird pretens social destruct toxin marriag wanna harm user film without disrupt cheer stori line
41971,994,5385,"Isn't it enough that Whoopi, the Grand Banshee, inserts herself into the media with her ultra-liberal views that we must all possess to as ""enlightened"" as she?  I just can't get through this series.",1524355200,1,isnt enough whoopi grand banshe insert medium ultraliber view must posse enlighten cant get seri
41972,5723,2543,Decent little movie. Nothing superb in the plot or acting but good enough pacing to keep it entertaining. Felt like an R-rated after school movie.,1524355200,3,decent littl movi noth superb plot act good enough pace keep entertain felt like rrate school movi
41973,6754,5254,Very good remake of the original Twilight Zone. Obvious not like the original with Rod Serling but very good episodes.,1524355200,4,good remak origin twilight zone obviou like origin rod serl good episod
41974,3076,2366,Very Good movie,1524355200,4,good movi
41975,2506,198,"It keeps the story going, I guess.  Too bad that writers couldn't come up with a better way to keep Linda Hamilton in these movies.  Once I get used to the original characters in these movies, I have a lot of trouble liking them as much.  How about you?",1524355200,3,keep stori go guess bad writer couldnt come better way keep linda hamilton movi get use origin charact movi lot troubl like much
41976,6755,3282,Great movie!,1524355200,5,great movi
41977,5755,2889,Action packed movie. Gina Carano really owned her character. Both beautiful and powerful.,1524355200,4,action pack movi gina carano realli own charact beauti power
41978,6753,1402,Love the Nanny McPhee movies. Emma Thompson is a wonderful actress.,1524355200,5,love nanni mcphee movi emma thompson wonder actress
41979,6756,3426,Great Movie,1524355200,5,great movi
41980,6754,5046,"Love the Machete movies. This was not as good as the first, but few movies are. Still enjoyed it very much.",1524355200,4,love machet movi good first movi still enjoy much
41981,6757,2070,ok,1524355200,5,ok
41982,268,4574,Money is the root of all evil.,1524355200,4,money root evil
41983,6755,191,Fun movie!,1524355200,5,fun movi
41984,6755,30,Fun movie!,1524355200,5,fun movi
41985,5815,84,Love this movie! Great thriller,1524355200,5,love movi great thriller
41986,3149,1762,"This is a great series, with the talents of Casey Kasem,
Ted Knight, Bud Collier and Bob Hastings! Much better
than the follow-up series, The New Adventures of Batman! RP",1524355200,5,great seri talent casey kasem ted knight bud collier bob hast much better followup seri new adventur batman rp
41987,5435,996,Good movie,1524355200,5,good movi
41988,2037,5678,"I stopped the video after Kennedy.
It was enough.
Probably, JFK was the smartest president, the most loyal president, and the most American president this nation has ever seen.",1524355200,5,stop video kennedi enough probabl jfk smartest presid loyal presid american presid nation ever seen
41989,6753,630,Love this movie.,1524355200,5,love movi
41990,6758,5419,Great Product,1524355200,5,great product
41991,3076,2832,Very Good,1524355200,4,good
41992,3076,3899,Very Good movie,1524355200,4,good movi
41993,1333,463,We really enjoyed this movie...funny!,1524355200,5,realli enjoy moviefunni
41994,995,1382,Brad Pitt truly Mastered Kim Jung Un's Hair. Why? No one knows.,1524355200,1,brad pitt truli master kim jung un hair one know
41995,3577,2220,very satisfied with this purchase,1524355200,5,satisfi purchas
41996,6728,2337,So funny!!,1524355200,5,funni
41997,6759,1303,Old movie gotta live it,1524355200,5,old movi gotta live
41998,3934,5643,"Good story line about a dark and underreported crime. Sedgewick and Bacon did great jobs portraying both a victim and perp of this blight on society worldwide. At least they didn't minimize Bacon's guilt; it was shown he was still a potential victimizer. Only now through his relationship with a grown woman, who was molested herself, maybe he can see the harm he caused in the past and won't ever again say he didn't ""hurt"" them.  It's hard to watch this stuff, but hopefully the laws will get stiffer when it's proved that a few years in prison does NOT prevent future back slides..It needs to be life.",1524355200,4,good stori line dark underreport crime sedgewick bacon great job portray victim perp blight societi worldwid least didnt minim bacon guilt shown still potenti victim relationship grown woman molest mayb see harm caus past wont ever say didnt hurt hard watch stuff hope law get stiffer prove year prison prevent futur back slidesit need life
41999,5297,5151,Wife loves this series!,1524355200,5,wife love seri
42000,6758,5425,Great Product,1524355200,5,great product
42001,5755,5628,Liv Tyler. Beautiful.,1524355200,5,liv tyler beauti
42002,3076,134,Very good movie,1524355200,4,good movi
42003,4995,1147,"I love this movie. Diane Lane and Wesley Snipes are an awesome duo for this one. Hoping to replace this one soon. (Bought this to replace my VHS copy of it, and unfortunately the seller sent me a bad copy.)",1524355200,5,love movi dian lane wesley snipe awesom duo one hope replac one soon bought replac vh copi unfortun seller sent bad copi
42004,6151,3879,One of my favorite films of all time. Brittany Murphy is a timeless treasure. <3,1524355200,5,one favorit film time brittani murphi timeless treasur 3
42005,6760,898,Excellent.,1524355200,5,excel
42006,6151,628,One of my favorite suspense thrillers to date.,1524355200,5,one favorit suspens thriller date
42007,6755,114,Fun movie!,1524355200,5,fun movi
42008,1608,3550,"Dean Martin Roasts were always a big draw when he was on television, rowdy, raunchy, funny, and all those celebrities!  Dean played the drunk,and he gave an excellent performance.  We do not know if he really was drunk or putting us on. But every time the roasts came on we could count on fun.

In this series of roasts, I realized, no one who was on the program was still alive. It was good to see them, and I particularly liked seeing the women , their dresses, jewels, hair, and makeup. The one episode I particularly enjoyed was the roast for Lucille Ball. Totie Yfields, Vivian Vance, Jack Benny, Henry Fonda, Martin Andy Rowan, Ginger Rogers, Gary Morton and Bob Hope. All funny, not too cutting, but there were good laughs. In one particular segment Kipsy Russell was on, and was coined a not too flattering term. This surprised me, but, of course, those were different times, when racism was readily accepted. This kind of roast did make me wonder if some of the more cutting remarks were taken to heart, I believe some must have been. Celebrities are sensitive and take these kind of moments with difficulty.n. Still it wa# amusing.

Recommended. prisrob 04-22-18",1524355200,3,dean martin roast alway big draw televis rowdi raunchi funni celebr dean play drunkand gave excel perform know realli drunk put u everi time roast came could count fun seri roast realiz one program still aliv good see particularli like see woman dress jewel hair makeup one episod particularli enjoy roast lucil ball toti yfield vivian vanc jack benni henri fonda martin andi rowan ginger roger gari morton bob hope funni cut good laugh one particular segment kipsi russel coin flatter term surpris cours differ time racism readili accept kind roast make wonder cut remark taken heart believ must celebr sensit take kind moment difficultyn still wa amus recommend prisrob 042218
42009,3076,5399,N/C,1524355200,3,nc
42010,4989,194,Love the movie,1524355200,5,love movi
42011,6753,4066,Love this movie. A classic.,1524355200,5,love movi classic
42012,5172,2958,I thought it was a good movie to watch and I am not a huge Wolverine fan.,1524355200,4,thought good movi watch huge wolverin fan
42013,6761,1850,"It was ok. It started out well, but went downhill. The mother was a... b-word, the husband wouldn't listen to her because of the incident in the past, the main character was just a doormat that let everyone step all over her; including the 'ghost' in the house. I didn't care for the way the story played out, but it was a way to fill some time. If you're into haunting stories, watch it; it's not a bad movie, but don't expect a thriller.",1524355200,3,ok start well went downhil mother bword husband wouldnt listen incid past main charact doormat let everyon step includ ghost hous didnt care way stori play way fill time your haunt stori watch bad movi dont expect thriller
42014,6756,933,Great Movie,1524355200,5,great movi
42015,6096,290,"Not the best superhero movie, but a great addition to my MCU collection",1524355200,5,best superhero movi great addit mcu collect
42016,4309,3548,Gift........,1524355200,5,gift
42017,1327,3226,Was an most interesting change in pace for the series!,1524355200,5,interest chang pace seri
42018,4993,3058,Nice to add to collection.,1524355200,4,nice add collect
42019,5815,24,Love this movie! Great fantasy/adventure film,1524355200,5,love movi great fantasyadventur film
42020,6759,2924,love it love it love it,1524355200,5,love love love
42021,4245,4445,Great inspirational movies.,1524355200,5,great inspir movi
42022,3076,772,Very good movie,1524355200,5,good movi
42023,4245,4438,A great movie,1524355200,5,great movi
42024,6756,1994,Great Movie,1524355200,5,great movi
42025,4245,2669,A great faith inspired movie,1524355200,5,great faith inspir movi
42026,4309,4753,Purchased for Pelican Brief...great story line,1524355200,5,purchas pelican briefgreat stori line
42027,6756,4448,All great movies.,1524355200,5,great movi
42028,3076,885,Very good movie,1524355200,4,good movi
42029,2264,3164,Good story and lesson that perservance pays off. So many people give up today because of bad situations. They need to watch this movie!!  Will Smith Great  performance.,1524355200,5,good stori lesson perserv pay mani peopl give today bad situat need watch movi smith great perform
42030,1628,303,A+,1524355200,5,
