,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
47124,1646,5095,"One of the best movies I have seen.  Beautiful filming, war scenes are realistic, and its a decent movie without vulgarity.  I like that it has different languages.  makes it seem more real.",1526515200,5,one best movi seen beauti film war scene realist decent movi without vulgar like differ languag make seem real
47125,7185,2579,"A very entertaining film. If you're a wine aficionado, you'll love this. Merlots can be disappointing, but aint all bad, by the way.",1526515200,5,entertain film your wine aficionado youll love merlot disappoint aint bad way
47126,7185,589,A good western.,1526515200,4,good western
47127,5973,1668,Fun dance movie and a good (if dated) story,1526515200,4,fun danc movi good date stori
47128,214,5701,Spellbinding account including civilians and soldiers. The basic commonality on both sides really stands out. Senseless slaughter for no real purpose. Sad.,1526515200,5,spellbind account includ civilian soldier basic common side realli stand senseless slaughter real purpos sad
47129,5973,174,Incredible movie.  Loved every minute!,1526515200,5,incred movi love everi minut
47130,1677,1560,"Great theme, however cheaply made.
The camera moved so much in so many scenes it was annoying at times; this technique is used sometimes for some purposes including portraying reality, however they used it way too much.
Background music, just incredibly bad and way too loud in some scenes.
The foreclosures never happened this way, stupid representation of reality. I lost my home in 2008 because I did not pay it, yes I had a family, yes, I got sick, yes, I lost my business, however it WAS NOT the bank's fault, it was my own fault for not planning better, for not having a bigger emergency fund, diversifying, etc.
This is a world for grown ups who recognize their mistakes and try again, not blaming the ""evil"" bankers...give me a break hollywood, Grow Up!!!",1526515200,2,great theme howev cheapli made camera move much mani scene annoy time techniqu use sometim purpos includ portray realiti howev use way much background music incred bad way loud scene foreclosur never happen way stupid represent realiti lost home 2008 pay ye famili ye got sick ye lost busi howev bank fault fault plan better bigger emerg fund diversifi etc world grown up recogn mistak tri blame evil bankersg break hollywood grow
47131,7187,2329,Very good,1526515200,5,good
47132,6062,4000,excellent quality,1526515200,5,excel qualiti
47133,7188,3732,Thor is a much better supporting character like (Black Panther and Hulk).,1526515200,2,thor much better support charact like black panther hulk
47134,3068,5437,just what i wanted!!!,1526515200,5,want
47135,6062,4164,excellent quality,1526515200,5,excel qualiti
47136,3853,4476,A MUST SEE!!!,1526515200,5,must see
47137,7188,290,Nothing special.  Kind of a wasted installment.,1526515200,3,noth special kind wast instal
47138,2804,290,A++,1526515200,5,
47139,5340,1532,Great movie!,1526515200,5,great movi
47140,1293,511,Enjoyable movie,1526515200,4,enjoy movi
47141,1456,3071,I found this story so compelling and likeable that I bought the dvd so I can now watch it whenever it strikes my fancy.,1526515200,4,found stori compel likeabl bought dvd watch whenev strike fanci
47142,7186,4126,Received in good condition,1526515200,5,receiv good condit
47143,194,5228,waste of time,1526515200,1,wast time
47144,3068,5260,just what i wanted!!!,1526515200,5,want
47145,2677,1184,"Bought for friend.
Was great.
Thank you.",1526515200,3,bought friend great thank
47146,5601,5655,"A NICE FAIRY TAIL, EXCEPT NO ONE WOULD BE ABLE TO TAKE OVER A NUKE SUB AND WHY DO THEY FIND IT NEEDED TO PUT A BABE WITH BIG BOOBS IN ALL THESE MOVIES",1526515200,3,nice fairi tail except one would abl take nuke sub find need put babe big boob movi
47147,175,5655,Really corney,1526515200,2,realli corney
47148,3037,4185,Good product. Quick delivery,1526515200,5,good product quick deliveri
47149,3068,1224,just what i wanted!!!!,1526515200,5,want
47150,7189,2045,Love Melissa McCarthy,1526515200,5,love melissa mccarthi
47151,562,3274,"Damn shame challenger blew up and made this movie very awkward.

Recently NASA's logo has been worn be me and others out in the world lately.

Space pride. 

Was good to reminisce when the shuttle was a stop class to watch event.",1526515200,5,damn shame challeng blew made movi awkward recent nasa logo worn other world late space pride good reminisc shuttl stop class watch event
47152,7190,1169,Never bought this or watched it,1526515200,1,never bought watch
47153,7188,731,It was okay.  Lame villain.  Not sure why everybody trashed it.  Still better than some other MCU titles.,1526515200,3,okay lame villain sure everybodi trash still better mcu titl
47154,7189,2119,Love Tyler Perry,1526515200,5,love tyler perri
47155,982,2423,Wish it had closed captioning like the packaging says,1526515200,4,wish close caption like packag say
47156,2329,4478,Classic 60's TV.,1526515200,5,classic 60 tv
47157,5973,419,Fantastic dancing by the Channing and others.,1526515200,4,fantast danc chan other
47158,2442,2773,"I wasn't sure I was going to like the series, but I am only into show 5 in the first season and I am hooked.  It is very entertaining.",1526515200,5,wasnt sure go like seri show 5 first season hook entertain
47159,5340,449,Love this movie!  Package undamaged.,1526515200,5,love movi packag undamag
47160,7188,854,Good start to the Captain America films.,1526515200,4,good start captain america film
47161,7191,943,A+,1526515200,5,
47162,7192,1632,Enjoyed. Good laughs in parts.,1526515200,4,enjoy good laugh part
47163,7193,4665,Bestest,1526515200,5,bestest
47164,7192,1114,Good Christmas movie.,1526515200,4,good christma movi
47165,6624,3305,Great cartoon.,1526515200,5,great cartoon
47166,6624,5581,Great cartoon.,1526515200,5,great cartoon
47167,7187,493,Very good,1526515200,5,good
47168,7192,5096,Great movie,1526515200,5,great movi
47169,5973,184,Incredible movie.  Loved every minute!,1526515200,5,incred movi love everi minut
47170,7190,1253,Never bought this or watched it,1526515200,1,never bought watch
47171,7192,875,Liked very much. Great movie based on a true story.,1526515200,5,like much great movi base true stori
47172,3047,191,What I expected.,1526515200,5,expect
47173,6942,3696,"Dvd refused to play, indicated that it was Nkt for this region.  If that is so, why was it shipped.  Zig number should have indicated this USA",1526515200,1,dvd refus play indic nkt region ship zig number indic usa
47174,7191,364,A+,1526515200,5,
47175,1667,4615,Wonderful.,1526515200,5,wonder
47176,7191,24,A+,1526515200,5,
47177,6729,1406,"This two disc 4K UltraHD/HDR/Extended Unrated Blu-Ray HD/Digital movie set, arrived on time and undamaged. Picture, sound and its features playback is superb in this first entry of the Underworld franchise, which now includes Underworld Blood Wars, also on 4K UltraHD/HDR with rest to come in this new format over the coming months. Great movie starring Kate Beckinsale, Michael Sheen and Scott Speedman makes this movie in its new visual and audio format a must see film to watch and take in in its new glorious 4K UltraHD/HDR and soundtrack in glorious Dolby Atmos 7.1. I  have made the right movie into upgrading to 4K UltraHD/HDR, including Dolby Atmos. Great cast, great storyline and stunning visual action scenes makes this movie in 4K UltraHD/HDR even better than before.",1526515200,5,two disc 4k ultrahdhdrextend unrat bluray hddigit movi set arriv time undamag pictur sound featur playback superb first entri underworld franchis includ underworld blood war also 4k ultrahdhdr rest come new format come month great movi star kate beckinsal michael sheen scott speedman make movi new visual audio format must see film watch take new gloriou 4k ultrahdhdr soundtrack gloriou dolbi atmo 71 made right movi upgrad 4k ultrahdhdr includ dolbi atmo great cast great storylin stun visual action scene make movi 4k ultrahdhdr even better
47178,3853,4388,"Decent remake. I like Garret Dillahunt & Aaron Paul, so wanted to see. Ended up having a very hard time with the rape scene; made me ill even though I expected it. Acting was stellar.",1526515200,3,decent remak like garret dillahunt aaron paul want see end hard time rape scene made ill even though expect act stellar
47179,982,2321,Wish it had closed captioning like the packaging says,1526515200,3,wish close caption like packag say
47180,982,2332,Wish it had closed captioning like the packaging says,1526515200,3,wish close caption like packag say
47181,3068,1244,just what i wanted!!!!,1526515200,5,want
47182,2274,3603,Good movie,1526515200,5,good movi
47183,5646,5676,"Brilliantly plotted: starts as a drama of Edwardian manners (manors?), but quickly becomes class conscious, then macabre, then truly other-worldly.  An impossible tale, told with eloquence and wit.  Cast are superb.  Recommend this gem.",1526515200,5,brilliantli plot start drama edwardian manner manor quickli becom class consciou macabr truli otherworldli imposs tale told eloqu wit cast superb recommend gem
47184,2804,3968,A+++,1526515200,5,
47185,7185,1392,The original Marilyn...wonder why she quit? I grew up with these guys but not as entertaining now,1526515200,4,origin marilynwond quit grew guy entertain
47186,7191,728,A+,1526515200,5,
47187,7193,5418,Bestest,1526515200,5,bestest
47188,950,3420,Good clean family fun for all with an amazing cast,1526515200,4,good clean famili fun amaz cast
47189,7189,1111,Love Tyler Perry as Madea,1526515200,5,love tyler perri madea
47190,6624,3648,Love it!!,1526515200,5,love
47191,7191,752,A+,1526515200,5,
47192,7194,5249,Loved this movie. Clean. Very Hallmark but I think thats a good thing.,1526515200,4,love movi clean hallmark think that good thing
47193,5705,1818,NOT BAD,1526515200,4,bad
47194,7191,1404,A+,1526515200,5,
47195,6624,691,"Great movie, if you like Star Wars.",1526515200,5,great movi like star war
47196,4659,97,"At times I thought I was watching Julia Roberts in ""Dying Young""...ugg! Very simple Polly Anna type thinking here...if I can make him laugh all else will succeed. So let's see, the guy is just beginning to adjust to being paraplegic but that's the time to live up to his commitment to off himself....lol, yeah right!
I don't like this movie at all...I just don't respect the story or the characters...lacks depth! The female lead was irritating as well as lame. Naugh said. Bad movie!",1526515200,1,time thought watch julia robert die youngugg simpl polli anna type think hereif make laugh el succeed let see guy begin adjust parapleg that time live commit himselflol yeah right dont like movi alli dont respect stori characterslack depth femal lead irrit well lame naugh said bad movi
47197,7191,845,A+,1526515200,5,
47198,666,2735,if your a ron Livingston fan you will love this.  if your not a ron Livingston fan you'll still like it a lot.,1526515200,4,ron livingston fan love ron livingston fan youll still like lot
47199,1907,5495,"Suspenseful, good acting, nice ending.  Recommend 3-1/2 stars.",1526515200,3,suspens good act nice end recommend 312 star
47200,1517,3697,"In my personal view I'm not sure this film merits the title of ""defining film of the decade,"" but it is certainly an excellent film. I think perhaps due to the extreme praise, I was expecting more...had I not seen the awards and reviews ahead of time, maybe I would have been more impressed. But I didn't think it was artistically exceptional in any way, nor did it explore themes that were particularly novel. Well done, well acted, engaging and thought-provoking, yes. I would recommend it, but keep your expectations realistic.",1526515200,4,person view im sure film merit titl defin film decad certainli excel film think perhap due extrem prais expect morehad seen award review ahead time mayb would impress didnt think artist except way explor theme particularli novel well done well act engag thoughtprovok ye would recommend keep expect realist
47201,2677,5103,"Haven't finished it yet.
So far so good.
Thank you.",1526515200,5,havent finish yet far good thank
47202,6062,383,excellent quality,1526515200,5,excel qualiti
47203,7186,4894,Received in good condition,1526515200,5,receiv good condit
47204,7193,1889,Old,1526515200,3,old
47205,4301,334,great tv show.,1526515200,5,great tv show
47206,4033,5429,Great series,1526515200,5,great seri
47207,7187,1493,Very good,1526515200,5,good
47208,2274,3728,I liked the series in general. I gave it a one star for the simple fact that about 1/3 of the episodes were defective. Either they wouldnt play at all or the recording was screwed up midway through the episode. I got the impression that it was not recorded at a professional facility. I can bot see how something like this could have been sold with that many deffects.,1526515200,1,like seri gener gave one star simpl fact 13 episod defect either wouldnt play record screw midway episod got impress record profession facil bot see someth like could sold mani deffect
47209,7187,1738,Very good,1526515200,5,good
47210,7192,3090,Enjoyable,1526515200,3,enjoy
47211,1521,4382,An okay movie but you have to be a die hard hellraiser fan to add it to your collection!,1526515200,4,okay movi die hard hellrais fan add collect
47212,7191,1181,A+,1526515200,5,
47213,194,5123,dumb,1526515200,1,dumb
47214,7189,2949,Love Tyler Perry  as Madea,1526515200,5,love tyler perri madea
47215,811,2721,Wow very good!,1526515200,5,wow good
47216,1096,3525,"Total 5 Stars.  I love period movies, but rarely watch them.  Elizabeth Olsen was the star, or I probably wouldnt have watched this one.  I love her movies.  She is definately the star of the family.  The Olsen twins just set the stage, for the little sister.",1526515200,5,total 5 star love period movi rare watch elizabeth olsen star probabl wouldnt watch one love movi defin star famili olsen twin set stage littl sister
47217,1293,1749,the movie is ok,1526515200,3,movi ok
47218,3047,30,What I expected.,1526515200,5,expect
47219,2262,2264,"Chick flicks and science fiction should be on opposite ends of the entertainment spectrum and should never be allowed to approach one another, much less merge into a bastard hybrid...and this film proves my point.

Don't be fooled, ""Another Earth"" is a ponderously, even torturously slow chick flick about a promising teenage astronomy student who destroys an innocent family by her stupid decision to drive drunk.  Her identity concealed (because she's legally a minor at the time of the car crash), she is incarcerated for four years and comes out a humbled soul whose dreams are so dashed that she seeks only the most menial labor as a school janitor.

Desperately needing to apologize, she seeks out the man whose pregnant wife and 5-year-old son were killed in the car crash that she caused.  Yet, when she sees that the widowed husband is even more emotionally damaged than she is, the young woman can't bring herself to confess her guilt.

So, instead, she becomes his housekeeper...and they fall in love.  But there is persistent tension throughout the film because you KNOW the cruel truth cannot remain hidden: ""I love you.  And, by the way, I'm the one who killed your wife and son.""

Yes, THAT is the main plot of this film...It's a tragic-romance chick flick.  So, you may be scratching your head and wondering where the ""science fiction"" comes into play.  Well you may ask.

As a badly-conceived subplot, a duplicate Earth is suddenly discovered not only within our solar system, but nearly in the same orbit as our Earth.  Same planet, same oceans, same continents, same climate, same cities and same human population with the same exact level of civilization.  It's a parallel-reality Earth, in fact, a mirror image world just a stone's throw away (but nobody ever noticed it before).

What. The. Hell...does all of this have to do with the chick-flick plot?

Well, at the very beginning of the film, the sensational discovery of this doppelganger Earth causes our promising teenage astronomy student to celebrate a little too heavily, which precipitates her car wreck.

After that, the parallel-Earth subplot recedes far into the background, such that we only occasionally hear about it through televised news reports.  So, the miraculous existence of a duplicate Earth becomes nothing more than an increasingly-stupid McGuffin for the rest of the film.

Science-fiction, space-fantasy and parallel-universe fans will wince and groan at the preposterous ""science"" that is sparingly offered, not to mention the laughable visual effects.  The other Earth, for example, is depicted as dominating our skies (easily 50X the size of a full moon), so close to us that it would cause cataclysmic gravitational effects on our planet as well as theirs.  This also suggests that the identical moons of the identical planets have overlapping orbits, adding their combined gravitational forces to the disastrous equation.

But, no, there are no mega-earthquakes or super-volcano eruptions or tsunamis, and our planet's atmosphere is not affected in the least...the monstrous duplicate Earth in our sky is just a piece of eye candy for mildly-curious spectators (and gullible audiences).

When the science-fiction subplot directly collides again with the chick-flick main plot (at the very end), writer/director Mike Cahill goes for a perplexing surprise ending.  In the process, however, he creates an enormous plothole: If the widowed husband (from our Earth) is reunited with his wife and family (who survived on the other Earth), then WTF happened to the OTHER husband on the other Earth?  Either there are two pissed-off identical husbands on the other planet, or somebody got some 'splainin' to do.

The cinematography is very good, as is the acting; but the snailpace of the poorly-conceived story and its plodding heartstring-tugging soundtrack are punishing.  Punishing, I tell you.",1526515200,1,chick flick scienc fiction opposit end entertain spectrum never allow approach one anoth much le merg bastard hybridand film prove point dont fool anoth earth ponder even tortur slow chick flick promis teenag astronomi student destroy innoc famili stupid decis drive drunk ident conceal she legal minor time car crash incarcer four year come humbl soul whose dream dash seek menial labor school janitor desper need apolog seek man whose pregnant wife 5yearold son kill car crash caus yet see widow husband even emot damag young woman cant bring confess guilt instead becom housekeeperand fall love persist tension throughout film know cruel truth cannot remain hidden love way im one kill wife son ye main plot filmit tragicrom chick flick may scratch head wonder scienc fiction come play well may ask badlyconceiv subplot duplic earth suddenli discov within solar system nearli orbit earth planet ocean contin climat citi human popul exact level civil parallelr earth fact mirror imag world stone throw away nobodi ever
47220,4826,56,ok movie like it,1526515200,4,ok movi like
47221,255,2741,This is one of the most moving movies I have seen. I do not know if it is accurate to all the events and circumstances however the actors are top notch and the directing of the movie couldn't have been better. A story about injustice and how far men in power will go to achieve the goals they see fit. The truth doesn't matter to such men. Their goals must be reached at all costs even to the sacrifice of their own duty to God and country.,1526515200,5,one move movi seen know accur event circumst howev actor top notch direct movi couldnt better stori injustic far men power go achiev goal see fit truth doesnt matter men goal must reach cost even sacrific duti god countri
47222,3047,114,What I expected.,1526515200,5,expect
47223,2088,3406,"A dark and morbid British comedy. Unexpected twists. If you enjoy British humor you will enjoy this.
Disc came in perfect condition.",1526515200,5,dark morbid british comedi unexpect twist enjoy british humor enjoy disc came perfect condit
47224,7190,280,Never bought it or watched,1526515200,1,never bought watch
47225,7187,564,Very good,1526515200,5,good
47226,7186,2829,Received in good condition,1526515200,5,receiv good condit
47227,195,5371,Enjoyed this one.  The plot was light and somewhat like a soap opera but the scenery was beautiful plus all the music.  I was worth an hour of my time.,1526515200,5,enjoy one plot light somewhat like soap opera sceneri beauti plu music worth hour time
47228,7101,5611,"Entertaining entry in the action genre, and that's all I wanted from this movie.  The leads played their roles very well.",1526515200,4,entertain entri action genr that want movi lead play role well
47229,5437,5573,"I love this show.  It has beautiful settings beautifully photographed, interesting stories, interesting characters and fine acting all around.  I love it for the same reasons I love Midsomer Murders.  Being from America, I find the accents, the mannerisms, the surroundings--everything--so quaint and different and overwhelmingly attractive.  I also love Julia McKenzie in this role.  It's difficult to replace an established character, but she has done it marvelously.  I like her every bit as much as Geraldine McEwan, and perhaps even more.  There is something so attractive about her, I find it a pleasure just to look at her.  A kindness, a shyness coupled with a gentle assertiveness--it's perfect for this character.  It makes her able to blend very comfortably into all the scenarios in which she finds herself--always on the periphery, quietly in the background, receiving minimal notice, but taking everything in, shrewdly observing--I love the way she engages in apparent innocent conversation with the other characters, and gently guides the conversation to find out things, or merely gets them to open up and reveal confidences to her.  She makes this seem natural and believable.

This is a purely entertaining series without any overt displays of political correctness which infects so much of everything these days.  I'm too old to be inculcated any more, and find shows attempting to do it totally boring, for it's most often done at the expense of entertainment.  You always feel the agenda beneath the vehicle, and it ruins things for me.  This series, happy to say, has thus far avoided that defect.  It's entertainment for entertainment's sake.  As it should be.",1526515200,5,love show beauti set beauti photograph interest stori interest charact fine act around love reason love midsom murder america find accent manner surroundingseverythingso quaint differ overwhelmingli attract also love julia mckenzi role difficult replac establish charact done marvel like everi bit much geraldin mcewan perhap even someth attract find pleasur look kind shyness coupl gentl assertivenessit perfect charact make abl blend comfort scenario find herselfalway peripheri quietli background receiv minim notic take everyth shrewdli observingi love way engag appar innoc convers charact gentli guid convers find thing mere get open reveal confid make seem natur believ pure entertain seri without overt display polit correct infect much everyth day im old inculc find show attempt total bore often done expens entertain alway feel agenda beneath vehicl ruin thing seri happi say thu far avoid defect entertain entertain sake
47230,7191,2567,A+,1526515200,5,
47231,7189,1543,Love Tyler Perry,1526515200,5,love tyler perri
47232,982,2370,Wish it had closed captioning like the packaging says,1526515200,3,wish close caption like packag say
47233,2725,39,Did not watch it yet but i will hope it is as good as John Carpenter's version,1526515200,5,watch yet hope good john carpent version
47234,2178,3267,on and on and on and on...what a load...this sounds like coast to coast...sigh,1526515200,1,onwhat loadthi sound like coast coastsigh
47235,1030,5572,Very good. I wish they had gone into the personal histories of the two killers.,1526515200,4,good wish gone person histori two killer
47236,7193,4329,Great,1526515200,5,great
47237,7193,1677,Best,1526515200,5,best
47238,6624,3019,Scooby-Doo is a classic cartoon. Loved it!,1526515200,5,scoobydoo classic cartoon love
47239,7188,283,"Best of the 3 IMs, but the villain was kind of lame.",1526515200,4,best 3 im villain kind lame
47240,1338,1132,"A generous 3 stars.

Recognizable cast from a few years ago to TV stars of today. Decent idea. Decent effects. Basically, it was predator/alien underground, minus the magic. So, no magic and no unique or creative sci fi = meh.

Wish I had not paid $ for this rental; I had to watch it in 2 spurts because I was bored. Wish it had been free on Prime because I would not have finished it.  I feel bad saying this because you could tell how hard the cast and moviemakers tried to make it good.",1526515200,3,gener 3 star recogniz cast year ago tv star today decent idea decent effect basic predatoralien underground minu magic magic uniqu creativ sci fi meh wish paid rental watch 2 spurt bore wish free prime would finish feel bad say could tell hard cast moviemak tri make good
47241,7188,898,"I go back and forth between this and Guardians 2 as being the best in the MCU.  Great movie.  Lots of fun, action, game-changing story, good acting.",1526515200,5,go back forth guardian 2 best mcu great movi lot fun action gamechang stori good act
47242,2677,3085,"Waiting for next season. Live this series.
Thank you.",1526515200,5,wait next season live seri thank
47243,811,1829,Nice!,1526515200,5,nice
47244,7193,5301,Bestest,1526515200,5,bestest
47245,7188,929,The Thor character definitely got better over the years.  Found it boring.,1526515200,2,thor charact definit got better year found bore
47246,7187,1637,Very good,1526515200,4,good
47247,7191,1194,A+,1526515200,5,
47248,7190,2049,Never watched this or bought it,1526515200,1,never watch bought
47249,7188,591,Avengers 2.5.  A lot of fun.,1526515200,5,aveng 25 lot fun
47250,527,2441,HILARIOUS,1526515200,5,hilari
47251,3934,1044,Good for an after school type of teen movie; it did make some points for pointing out the way society rates people on their looks which was important. Sweet.,1526515200,3,good school type teen movi make point point way societi rate peopl look import sweet
47252,7195,3414,good show,1526601600,3,good show
47253,7196,5371,It's okay.,1526601600,3,okay
47254,7196,449,It's okay.,1526601600,3,okay
47255,7195,3746,good show,1526601600,4,good show
47256,1609,2212,"A thoughtful study of a family (2nd marriage for the parents, step-kids, previous husband) after the murder of a local girl. Excellent acting by everyone in it. Brooding scenes of a marsh near the sea. Good movie. Comes to a satisfying conclusion.",1526601600,5,thought studi famili 2nd marriag parent stepkid previou husband murder local girl excel act everyon brood scene marsh near sea good movi come satisfi conclus
47257,2349,5714,"Edit my mistake, I reviewed season 1 instead of season 2. But since I haven't seen season 2 I can't edit it out yet.",1526601600,5,edit mistak review season 1 instead season 2 sinc havent seen season 2 cant edit yet
47258,7197,4410,"This was not a good choice for our family and our personal standards.  We enjoy the humor of the show ... but his particular season seemed richer in smut than in humor!!  All a matter of taste ... but we tossed this particular buy as we didn't want it as part of our video library!!!  Not at all Amazon's fault ... the delivery was excellent ... the content was just not our cup of tea, so to speck!!",1526601600,5,good choic famili person standard enjoy humor show particular season seem richer smut humor matter tast toss particular buy didnt want part video librari amazon fault deliveri excel content cup tea speck
47259,7195,1315,great show to bad it is cancelled,1526601600,4,great show bad cancel
47260,4443,175,Zack Snyder is awesome. Brilliant director way ahead of this time!,1526601600,5,zack snyder awesom brilliant director way ahead time
47261,285,5707,Cheesy,1526601600,1,cheesi
47262,7198,2294,The WHOLE SERIES is worth owning,1526601600,5,whole seri worth own
47263,4443,2608,Awesome,1526601600,5,awesom
47264,1938,4951,A simple drama that played out well.  Could have been better done but not bad overall.  I wouldn't pay to watch it but good FREE prime movie.,1526601600,3,simpl drama play well could better done bad overal wouldnt pay watch good free prime movi
47265,7199,305,"scared me as a kid, now I have it, cool!",1526601600,5,scare kid cool
47266,7200,1111,Hilarious!,1526601600,5,hilari
47267,7174,1541,"A great set of 3 BD. All action packed disc with the best ACTION ACTORS, of all time! A great buy for all who love these types of movies. From 1 to 3 action packed Discs. Get it, for the price of One!",1526601600,5,great set 3 bd action pack disc best action actor time great buy love type movi 1 3 action pack disc get price one
47268,7195,4579,great show,1526601600,4,great show
47269,985,2429,"Ok, it's at least my 3rd time, it is that good, haven't changed my mind.  Love Liam Neeson, rest of the cast was A+ too.  Can't wait to see T2 and now T3?  Story is riveting, love all the action scenes, ending is  it is.  Cruise better start worrying.",1526601600,5,ok least 3rd time good havent chang mind love liam neeson rest cast cant wait see t2 t3 stori rivet love action scene end cruis better start worri
47270,4297,1496,One of my favorite programs of all time.,1526601600,5,one favorit program time
47271,7201,2887,gift,1526601600,5,gift
47272,6514,4277,Great,1526601600,5,great
47273,1606,5244,excellent,1526601600,4,excel
47274,2816,415,I did not like the ending After all the system failed him.,1526601600,2,like end system fail
47275,7202,368,"Amazing movie. Brilliant and beautiful, Love it.",1526601600,5,amaz movi brilliant beauti love
47276,7199,4764,love all classic movies by the master Alfred Hitchcock,1526601600,5,love classic movi master alfr hitchcock
47277,7199,407,still can't figure this movie out,1526601600,2,still cant figur movi
47278,587,5349,One of the best possession films out there.,1526601600,5,one best posse film
