,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
33504,6557,2920,"Summary: Definitely worth buying. I have used the black jetstream a few years. Bought the 4 pack to get more colors only to find 2 of them 4 are black, one is blue and one is red. I own dozens of fine point drawing pens like Pigma Microns and only a few rollerball pens.

Pros: Jetsreams are the smoothest flowing compared to Pentel EnerGel-X 07 (2nd smoothest), Pilot FriXion Ball Slim .38 (erasable), and Pilot HI-TEC-C .25. Colors are bright except the Pentel EnerGel has a more vibrant cobalt-like blue under the pastel model. Caps fit tightly, almost too tight. No issues about falling off cap unless not properly secured. Smudges only slightly if using left hand. No worse than the Pigma Micron 01 which is not bad for a large tip 1.0 pen. Can clearly identify it by feel in the bottom of a bag/purse because of the raised model name.

Cons: Still has seams from the mold that are not cleanly removed like the pen I bought several years ago. Looks a little cheap because of it. (See pics). Bumps used to hold cap could cause fatigue for those holding the pen higher above the tip. Blue and black pens have the same black barrels since only the caps show the color. Both inks look black in the see-thru windows. Can easily put the caps on the wrong pen. Only the red ink is obvious.
Overall: Worth Buying since the downsides are small.",1526083200,5,summari definit worth buy use black jetstream year bought 4 pack get color find 2 4 black one blue one red dozen fine point draw pen like pigma micron rollerbal pen pro jetsream smoothest flow compar pentel energelx 07 2nd smoothest pilot frixion ball slim 38 era pilot hitecc 25 color bright except pentel energel vibrant cobaltlik blue pastel model cap fit tightli almost tight issu fall cap unless properli secur smudg slightli use left hand wors pigma micron 01 bad larg tip 10 pen clearli identifi feel bottom bagpurs rais model name con still seam mold cleanli remov like pen bought sever year ago look littl cheap see pic bump use hold cap could caus fatigu hold pen higher tip blue black pen black barrel sinc cap show color ink look black seethru window easili put cap wrong pen red ink obviou overal worth buy sinc downsid small
33505,4234,2367,arrived fast. great price. great quality.,1526083200,5,arriv fast great price great qualiti
33506,4052,2267,The dense foam gives better support than the old gel rest I had and just enough give to keep my wrists comfortable. This company knows what it's doing.,1526083200,5,den foam give better support old gel rest enough give keep wrist comfort compani know
33507,3788,1508,I didn't know it was so easy to print cards on my computer. I have a large family and I cant wait to make personalized cards on their birthdays. Love this greeting card product.,1526083200,5,didnt know easi print card comput larg famili cant wait make person card birthday love greet card product
33508,2140,2633,nice dividers,1526083200,5,nice divid
33509,7307,263,Office supplies very sturdy and convenient,1526083200,5,offic suppli sturdi conveni
33510,7307,975,Office supplies great price,1526083200,3,offic suppli great price
33511,1911,1138,"It's a box of staples.

Maybe a better way to put that is it's staples in a very stylish metal box.

Cool",1526083200,5,box stapl mayb better way put stapl stylish metal box cool
33512,5219,216,As expected!,1526083200,5,expect
33513,5342,3347,These are my favorite pens for the office! I bring my own and have to wrap them in washi tape so they don't get stolen ;),1526083200,5,favorit pen offic bring wrap washi tape dont get stolen
33514,7311,4304,great product,1526083200,5,great product
33515,711,338,"What a disappointment!!  This has to be seconds coming from this seller (Thousand Arigato Store).  I have the #3776 Century in another color and nib size.

1.  Tines very close together and had to be adjusted.
2.  Does NOT seal down like the normal #3776 Century. Less turn, less resistance, difficult to unscrew.
3.  Will not start writing (various brands, types of inks!)  It requires pushing the nib down to the feed or wiping the top of the nib and sucking ink.
4.  This pen is KNOWN to not be as flexible as other brand SF pens.  THIS pen flexes when barely touching down on the paper--a lot!!
5.  The plating is a different color on the pen trim.  Normally the trim is a 14K color to match the nib.  THIS pen is between an 18K-20K YG color. ??!?!?!

Normal ""tuning"" of the nib has not worked.  It will be another $30 to have professional adjustment!!

It is just NOT what it should be.",1526083200,1,disappoint second come seller thousand arigato store 3776 centuri anoth color nib size 1 tine close togeth adjust 2 seal like normal 3776 centuri le turn le resist difficult unscrew 3 start write variou brand type ink requir push nib feed wipe top nib suck ink 4 pen known flexibl brand sf pen pen flex bare touch papera lot 5 plate differ color pen trim normal trim 14k color match nib pen 18k20k yg color normal tune nib work anoth 30 profession adjust
33516,5933,4331,Work great for organizing old literature flyers.,1526083200,5,work great organ old literatur flyer
33517,4029,3483,Sharp and a great value. I like how they feel in my hands.,1526083200,5,sharp great valu like feel hand
33518,2607,3508,The ink works as promised! This is a steal compared to the HP ink they sell in the stores!!,1526083200,5,ink work promis steal compar hp ink sell store
33519,2140,2068,Great for hiding keys,1526083200,5,great hide key
33520,1911,3639,"It's high-capacity staples in a pretty metal box.

I'll probably keep the box for something when the staples are gone - in ten or fifteen years.",1526083200,5,highcapac stapl pretti metal box ill probabl keep box someth stapl gone ten fifteen year
33521,943,1513,"These are perfect for binding together stages of 30 pages, which I do all the time.  The price is also great.",1526083200,5,perfect bind togeth stage 30 page time price also great
33522,7310,3535,Good Quality,1526083200,5,good qualiti
33523,2140,243,Perfect for filing cabinet,1526083200,5,perfect file cabinet
33524,7312,3939,"As stated
I like it",1526169600,5,state like
33525,7313,1775,As advertised,1526169600,5,advertis
33526,7314,4203,"Obviously my pen I ordered came from a .25 box of pens for sale.  It arrived late (I can get past that) but the worst is it came in a simple plastic package.

Not a pen package, but a plastic package.  The kind you see reserved for super cheap pens or pens sold in bulk.

Then it didn't even write smooth and its out of ink!  It has absolutely no weight to it, which would seem like a good idea but with this pen and features... absolutely cheapens it.  Its a cheap pen that cost $10 and doesnt even work.  Returning!",1526169600,1,obvious pen order came 25 box pen sale arriv late get past worst came simpl plastic packag pen packag plastic packag kind see reserv super cheap pen pen sold bulk didnt even write smooth ink absolut weight would seem like good idea pen featur absolut cheapen cheap pen cost 10 doesnt even work return
33527,5213,535,i lived it,1526169600,5,live
33528,7315,2924,My favorite pen,1526169600,5,favorit pen
33529,7316,4235,I love my dynamo. The refills fit perfectly.,1526169600,5,love dynamo refil fit perfectli
33530,7317,895,"this is really nice. it's a little big & awkward for my space, but I'll make it work",1526169600,4,realli nice littl big awkward space ill make work
33531,7318,3470,Great thanks!,1526169600,5,great thank
33532,7319,252,Good for the price,1526169600,5,good price
33533,218,34,These were given in a teacher appreciation basket,1526169600,5,given teacher appreci basket
33534,7315,1303,Great pen for gifts. These classics are thin barrells similar to Cross thickness.,1526169600,5,great pen gift classic thin barrel similar cross thick
33535,7320,306,"This calculator was required for my math class. It's a good little calculator. Apparently the professor has been using hers for about twenty years or something (her words, not mine), so I expect it to last.",1526169600,5,calcul requir math class good littl calcul appar professor use twenti year someth word mine expect last
33536,5858,4054,As expected,1526169600,4,expect
33537,7321,2997,Useful for an EMT - she uses it quite regularly.,1526169600,5,use emt use quit regularli
33538,7320,1957,"Paper seems kind of flimsy, but it got the job done.",1526169600,4,paper seem kind flimsi got job done
33539,5213,570,nice,1526169600,5,nice
33540,1761,4002,fit my needs and feels like a good quality.,1526169600,5,fit need feel like good qualiti
33541,7322,99,Great erasers. Everyone loves a Pink Pearl and the schools require them every year. I usually buy an extra box and send it in with my kid for the whole class. The teacher appreciates it.,1526169600,5,great era everyon love pink pearl school requir everi year usual buy extra box send kid whole class teacher appreci
33542,5394,2593,This is not a quality product.  I returned mine and bought a factory HP cartridge even though I hate the HP price.  You get what you pay for.,1526169600,1,qualiti product return mine bought factori hp cartridg even though hate hp price get pay
33543,3051,1109,Just what I wanted,1526169600,5,want
33544,7315,1843,Bought these for Gifts.  Great respose they LOVE THEM,1526169600,5,bought gift great respos love
33545,5394,2599,This is not a quality product.  I returned mine and bought a factory HP cartridge even though I hate the HP price.  You get what you pay for.,1526169600,1,qualiti product return mine bought factori hp cartridg even though hate hp price get pay
33546,7317,1212,i was looking for this color,1526169600,5,look color
33547,7323,3193,"Pen, is a pen, is a pen.",1526169600,3,pen pen pen
33548,7318,1575,Great thanks!,1526169600,5,great thank
33549,7324,147,"Used this tape to hang up a solar lamp (weight 1.3 pounds) onto a brick wall.

Holds like glue!  Great product.  Will definitely buy more!",1526169600,5,use tape hang solar lamp weight 13 pound onto brick wall hold like glue great product definit buy
33550,914,240,"Nothing much to say, but is exactly fit for its purpose.  Would be nicer to be a couple of dollars cheaper though.",1526169600,5,noth much say exactli fit purpos would nicer coupl dollar cheaper though
33551,7325,1111,What I Expected.,1526169600,3,expect
33552,7323,1751,Fine.,1526169600,5,fine
33553,7313,3043,as advertised,1526169600,4,advertis
33554,7326,2555,lasts quite a while,1526169600,4,last quit
33555,7319,1768,Great product. Works really well. I like that I don't have to worry about batteries.,1526169600,5,great product work realli well like dont worri batteri
33556,7317,1717,very nice,1526169600,5,nice
33557,7327,192,Used for years with good results.,1526169600,5,use year good result
33558,218,141,There is nothing like smile on teachers faces when you give them thinking gifts. These are perfect for them especially during state test time.,1526169600,5,noth like smile teacher face give think gift perfect especi state test time
33559,7322,151,These are great for bullet journaling! They don't bleed through and I get great lines on my doodles.,1526169600,5,great bullet journal dont bleed get great line doodl
33560,7307,3510,Only pen I use and happy to be able to purchase at a reasonable price.,1526169600,5,pen use happi abl purchas reason price
33561,7313,1191,Working better than the last,1526169600,5,work better last
33562,7324,2098,These pens write smooth.  The ink dries very quickly.  I can't use any other pen now!,1526169600,5,pen write smooth ink dri quickli cant use pen
33563,4017,1621,"Great packaging and awesome items...
Get them for your journal and whenever you want to relax your stress ...
I am having fun with those ...
Great job Pilot,great job Japan
Update: these are becoming my fun addiction . Very good quality items .you will not regret",1526169600,5,great packag awesom item get journal whenev want relax stress fun great job pilotgreat job japan updat becom fun addict good qualiti item regret
33564,7316,2367,I use them for crafts. They are just the right thickness. Easy to fold but more durable than paper or card stock.,1526169600,5,use craft right thick easi fold durabl paper card stock
33565,7316,1689,Works good. Does a lot of sheets at a time.,1526169600,5,work good lot sheet time
33566,4295,3209,Good product,1526169600,5,good product
33567,7107,2509,"I have purchased several of these wonderful little journals in different colors. The paper is the perfect weight, most pens/markers don't bleed through and unless it's a dark color heavily colored in, it doesn't show through. The ""dots"" are not so heavy that they stand out but easy enough to see to create wonderful layouts. I'll be ordering more.",1526169600,5,purchas sever wonder littl journal differ color paper perfect weight pensmark dont bleed unless dark color heavili color doesnt show dot heavi stand easi enough see creat wonder layout ill order
33568,7323,141,"Pencil, is a pencil, is a pencil",1526169600,4,pencil pencil pencil
33569,5565,527,"I think I'm really going to love this planner. I use the monthly view and turn the weekly views into To Do lists, planning sheets, etc. This mini size planner is a good size for carrying in my purse so I always have my calendar with me.",1526169600,5,think im realli go love planner use monthli view turn weekli view list plan sheet etc mini size planner good size carri purs alway calendar
33570,2718,1824,"Great erasers for all pentel pencils, and others as well.  Rubber compound is white, very soft, erases HB lead nicely.  I use these on classic Pentel plastic drafting and newer Graph Gear pencils.",1526169600,5,great era pentel pencil other well rubber compound white soft era hb lead nice use classic pentel plastic draft newer graph gear pencil
33571,7313,318,as adivertised,1526169600,4,adivertis
33572,4295,1244,Good product,1526169600,5,good product
33573,7327,885,Just as good as the name brank,1526169600,5,good name brank
33574,2163,2554,"Found this item to be very slow in scanning but it works perfectly and is flawless. If you have the time to scan, this is the one to purchase.",1526169600,5,found item slow scan work perfectli flawless time scan one purchas
33575,7319,1765,Great product. Works really well. I like that I don't have to worry about batteries.,1526169600,5,great product work realli well like dont worri batteri
33576,7313,1341,Just what I needed,1526169600,4,need
33577,7312,1749,"Buy It !!!
Absolutely great",1526169600,5,buy absolut great
33578,7318,1736,Great thanks!,1526169600,5,great thank
33579,7313,647,Works very well,1526169600,5,work well
33580,7315,3173,My choice for Pen refills. I like medium over fine ink,1526169600,5,choic pen refil like medium fine ink
33581,5835,2527,Just what I need to keep track of my bill payments.  Good quality materials but I find that the spacing is a bit small for my declining vision and not so steady hands to make entries. I compared the spacing with my previous book and the spaces are about 20% smaller.,1526169600,4,need keep track bill payment good qualiti materi find space bit small declin vision steadi hand make entri compar space previou book space 20 smaller
33582,7322,328,The schools want them and I don't want to sharpen them. These fit the bill!,1526169600,5,school want dont want sharpen fit bill
33583,7328,41,Ok,1526169600,5,ok
33584,7321,2985,Most useful for someone on the front lines.,1526169600,5,use someon front line
33585,5213,614,nice,1526169600,5,nice
33586,7322,658,These are great for bullet journaling! They don't bleed through and I get great lines on my doodles.,1526169600,5,great bullet journal dont bleed get great line doodl
33587,7320,3683,"These are much more convenient than a standard rubber eraser. Loose erasers always end up getting dirty in my pencil case and are awkward to hold when they start wearing down. This is just like using an eraser attached to a pencil (except, it actually works).",1526169600,5,much conveni standard rubber era loo era alway end get dirti pencil case awkward hold start wear like use era attach pencil except actual work
33588,1747,10,Quality product.,1526169600,5,qualiti product
33589,7107,407,"I use them for my journals, bullet/prayer/Bible. They write smoothly on the journal paper, even on vellum.",1526169600,5,use journal bulletprayerb write smoothli journal paper even vellum
33590,7107,248,I had not used Prismacolor before as they aren't usually within my budget but I received these as a gift. Now I'm hooked! No other pencils even come close. Beautiful rich colors that blend easily. Smooth texture that lays down perfectly.,1526169600,5,use prismacolor arent usual within budget receiv gift im hook pencil even come close beauti rich color blend easili smooth textur lay perfectli
33591,7313,362,as advertised,1526169600,3,advertis
33592,7315,2962,"These are darker than ball point ink,but give them a minute to dry or you can smear your ink on some different types of paper. Looks like a fine point sharpie.  I like them and these write smooth.",1526169600,5,darker ball point inkbut give minut dri smear ink differ type paper look like fine point sharpi like write smooth
33593,1747,10,Quality product.,1526169600,5,qualiti product
33594,7322,3890,I love these pens. Good ink supply and lovely to look at!,1526169600,5,love pen good ink suppli love look
33595,7316,257,I use them for crafts. They are just the right thickness. Easy to fold but more durable than paper or card stock.,1526169600,5,use craft right thick easi fold durabl paper card stock
33596,7312,629,"Buy It !!!
Absolutely great
BEST PEN IN THE WORLD
LOVE THIS PEN
YOU SHOULD TRY IT",1526169600,5,buy absolut great best pen world love pen tri
33597,892,864,Mmmmm Hmmmmmmmmmmm..,1526169600,5,mmmmm hmmmmmmmmmmm
33598,3134,2004,"This is one of those items you buy for those rare occasions you need it (i.e. transcribing notes), then promptly forget about.  This is a decent item, if a bit overpriced for what it is.  Perfect for holding a letter size pad of paper (legal might fit since the clip extends) or a sheaf of lose papers.",1526169600,4,one item buy rare occas need ie transcrib note promptli forget decent item bit overpr perfect hold letter size pad paper legal might fit sinc clip extend sheaf lose paper
33599,7327,2380,Works fine,1526169600,5,work fine
33600,4543,1003,"Although overall quality suffered with the switch to Mexico for manufacturing, these are still my choice for cleaning up the edges of colored pencil work.",1526169600,5,although overal qualiti suffer switch mexico manufactur still choic clean edg color pencil work
33601,7319,283,Good for the price,1526169600,5,good price
33602,5394,2578,This is not a quality product.  I returned mine and bought a factory HP cartridge even though I hate the HP price.  You get what you pay for.,1526169600,1,qualiti product return mine bought factori hp cartridg even though hate hp price get pay
33603,914,187,"Nothing much to say, but is exactly fit for its purpose.  Would be nicer to be a couple of dollars cheaper though.",1526169600,5,noth much say exactli fit purpos would nicer coupl dollar cheaper though
33604,7327,29,Good quality,1526169600,5,good qualiti
33605,655,69,Worst tape ever! Lacks all stickiness.,1526169600,1,worst tape ever lack sticki
33606,6967,1794,great ruler,1526169600,5,great ruler
33607,7325,1997,What I Expected.,1526169600,5,expect
33608,7327,241,Used for years with good results.,1526169600,5,use year good result
33609,7328,1162,Ok,1526169600,5,ok
33610,2210,469,great. im an art teacher and these are good scissors!,1526169600,5,great im art teacher good scissor
33611,218,125,This was for teacher appreciation basket.,1526169600,5,teacher appreci basket
33612,191,870,Shipped super quick and works well!,1526169600,5,ship super quick work well
33613,7327,200,Used for years with good results.,1526169600,5,use year good result
33614,7328,2681,Ok,1526169600,4,ok
33615,7327,274,Used for years with good results.,1526169600,5,use year good result
33616,7315,554,Red ink used for attention getter on my work projects.,1526169600,5,red ink use attent getter work project
33617,6837,4,"I have tried other knock-off brand inks before for my Brother HL-2270DW printer, but these are by far the best. The ink doesn't leak, spread, or leave streaks on the paper. The ink lasts a long time for each refill. I am very pleased by the quality and how it compares to the actual Brother brand refills. The price is so much cheaper that I would never go back to other refills because I am so very happy with the quality!",1526169600,5,tri knockoff brand ink brother hl2270dw printer far best ink doesnt leak spread leav streak paper ink last long time refil plea qualiti compar actual brother brand refil price much cheaper would never go back refil happi qualiti
33618,5213,90,nice,1526169600,5,nice
33619,6024,1284,Love these pens. They write smoothly and the colors are vibrant.,1526256000,5,love pen write smoothli color vibrant
33620,3961,3612,cute idea,1526256000,5,cute idea
33621,4027,1829,"A GREAT product!!  I've tried the plastic tags you slip into folder slots......uh, huh.......and the label tag falls into the lower portion, or the tag pops off.  Been there, done all that!  Almost 150 home files.....I was not looking forward to relabeling.  This product marks well with a Sharpie, attaches easily, attaches quickly,  and stays put!  DONNNNNE!!  Oh, and the tags look good, too.",1526256000,5,great product ive tri plastic tag slip folder slotsuh huhand label tag fall lower portion tag pop done almost 150 home filesi look forward relabel product mark well sharpi attach easili attach quickli stay put donnnnn oh tag look good
33622,4456,2950,Works for what I needed them for and looks great! Using with a backlit table to do schematic designs.,1526256000,5,work need look great use backlit tabl schemat design
33623,7329,82,Work great!,1526256000,5,work great
33624,7329,2002,Exactly what I needed,1526256000,5,exactli need
33625,3960,3728,Nice Folders.,1526256000,5,nice folder
33626,7330,757,Great product. Performs as described and fairly priced.,1526256000,4,great product perform describ fairli price
33627,7331,94,Quick delivery.  Love these pens.  Use them on a daily basis and order them all the time.  Also love the color pens.,1526256000,5,quick deliveri love pen use daili basi order time also love color pen
33628,7332,454,"good product, fast shipping",1526256000,5,good product fast ship
33629,6901,276,limited tape,1526256000,3,limit tape
33630,7330,792,"Performs as promised.  Compact, quality design.",1526256000,5,perform promis compact qualiti design
33631,7330,1819,Good product. Performs as promised.,1526256000,5,good product perform promis
33632,274,4231,Great product.,1526256000,4,great product
33633,3198,2558,"there are no words to explain how bad this machine is.  I decided to count the rolls before folding them and found consistent errors.  Quarters had 2 extra quarters in each roll, tested 5 times.  often found dimes in the penny roll and 2 extra pennies in each roll, tested 5 times  Dimes - 1 or 2 extra coins in a roll, tested 5 times.  Nickles -wow, found pennies and dimes in the rolls, and 1 extra nickel in each roll, tested 5 times.  Machine jammed if you dropped to many coins in it, to many being somewhere between 20 and 30 coins at a time.  Was a pain to get the machine unjammed, was a pain to get the coins out of the machine after it jammed.  About the only good thing with the machine is it held the rolls nicely while I hand counted and sorted the coins for rolling.  Machine is being returned.",1526256000,1,word explain bad machin decid count roll fold found consist error quarter 2 extra quarter roll test 5 time often found dime penni roll 2 extra penni roll test 5 time dime 1 2 extra coin roll test 5 time nickl wow found penni dime roll 1 extra nickel roll test 5 time machin jam drop mani coin mani somewher 20 30 coin time pain get machin unjam pain get coin machin jam good thing machin held roll nice hand count sort coin roll machin return
33634,7333,441,It's paper and the price is right,1526256000,5,paper price right
33635,952,514,Great price! Fast shipping!,1526256000,5,great price fast ship
33636,5969,1456,"The custom stamp was delivered so fast, I couldn't believe it!!  Works great and is just as I ordered!  You can't beat the price!  This is the 2nd stamp I haven't purchased and I will be purchasing more!",1526256000,5,custom stamp deliv fast couldnt believ work great order cant beat price 2nd stamp havent purchas purchas
33637,7334,1791,very rich,1526256000,5,rich
33638,7335,597,Nice pen.  Good buy.,1526256000,4,nice pen good buy
33639,6901,825,"OMG, it has made label taping so easy !!",1526256000,5,omg made label tape easi
33640,7149,3,Its smaller than expected but it works well. Its my first sheet cross cut machine and Im satisfied with the result it offers. The price is cheaper compare to other brand that offers the same quality and result.,1526256000,5,smaller expect work well first sheet cross cut machin im satisfi result offer price cheaper compar brand offer qualiti result
33641,5969,3571,Awesome stamp! Can't beat the price!,1526256000,5,awesom stamp cant beat price
33642,952,201,Great price! Fast shipping.,1526256000,5,great price fast ship
33643,7331,67,Quick delivery.  Love these pens.  Use them on a daily basis and order them all the time.  Also love the color pens.,1526256000,5,quick deliveri love pen use daili basi order time also love color pen
33644,7330,3931,Works as promised.  Like the large size format.,1526256000,4,work promis like larg size format
33645,1761,937,worked for its purpose not sure I would call them heavy duty. They are made out of a thin metal material.,1526256000,4,work purpos sure would call heavi duti made thin metal materi
33646,6024,278,Very nice sharpener. Makes sharpening easy for various size pencils.,1526256000,5,nice sharpen make sharpen easi variou size pencil
33647,7334,267,very nice,1526256000,5,nice
33648,7329,87,Work great,1526256000,5,work great
33649,4456,3811,"Got two separate ones because I wasn't paying attention, but both are the same. They work for what I needed them for and look great.",1526256000,5,got two separ one wasnt pay attent work need look great
33650,5196,3100,Faded after two weeks waste,1526256000,1,fade two week wast
33651,5196,3098,Faded after two weeks waste,1526256000,1,fade two week wast
33652,6024,4018,I love this pen. The ink is wonderful and the fine tip works for me.,1526256000,5,love pen ink wonder fine tip work
33653,7335,2134,Nice pen.,1526256000,4,nice pen
33654,7336,1554,"Easy to use, and very helpful.",1526256000,5,easi use help
33655,6923,1696,Purchased as a gift. My son loved it.,1526256000,5,purchas gift son love
33656,7329,93,Exactly what I needed,1526256000,5,exactli need
33657,7330,300,No more paper cuts on tongue.,1526256000,5,paper cut tongu
33658,6640,26,GREAT VALUE! WILL ORDER AGAIN!,1526256000,5,great valu order
33659,7331,4074,Quick delivery.  Perfect for journaling.,1526256000,5,quick deliveri perfect journal
33660,7337,27,"This brand of pen is terrific.  They really do erase with no mess or smudging. However, the ones I purchased in the store are superior to the ones I purchased from Amazon.  The ink seems to be dried out.  They don't last as long or write as nicely.  I will be purchasing from the local store from now on even though they are more expensive.",1526256000,2,brand pen terrif realli era mess smudg howev one purchas store superior one purchas amazon ink seem dri dont last long write nice purchas local store even though expens
33661,7334,1168,nice,1526256000,5,nice
33662,7332,454,"good product, fast shipping",1526256000,5,good product fast ship
