,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
29790,6826,3611,"This was my first fountain pen. I love it except for the fact that it leaks ink from the top of the nib. It looks awesome with my leather planners and travelers notebooks, it was really fun to write with, but I had to quit using it due to the constant need for cleaning. I need a pen that works well and is low maintenance, and sadly, this wasn't it. If you don't mind cleaning ink leaks or just use it for journaling or other light use, it would be fine.",1523491200,3,first fountain pen love except fact leak ink top nib look awesom leather planner travel notebook realli fun write quit use due constant need clean need pen work well low mainten sadli wasnt dont mind clean ink leak use journal light use would fine
29791,4317,1256,I have ordered this brand a few times for my office and been very happy with the quality and value.,1523491200,5,order brand time offic happi qualiti valu
29792,6821,1434,good,1523491200,5,good
29793,6807,156,Wife is a teacher and she loves them!,1523491200,5,wife teacher love
29794,4859,1340,Works as well as name brand.  Very satisfied,1523491200,5,work well name brand satisfi
29795,6827,1340,"great product and price, fast shipping",1523491200,5,great product price fast ship
29796,6823,151,"Not sure if I'm getting 'legit' papermate product. The pens are not of same quality of when I buy direct at Staples. When opening what should be a brand new pen from the box, the ink is almost already completely dry.",1523491200,2,sure im get legit paperm product pen qualiti buy direct stapl open brand new pen box ink almost alreadi complet dri
29797,6822,3413,Ummm - it's a puzzle to set up -,1523491200,2,ummm puzzl set
29798,3218,497,"I tend to run out of black ink moreso than colour, but I find it easier to just purchase the double pack. Like all of HP's inks, they're high quality and hassle-free!",1523491200,5,tend run black ink moreso colour find easier purchas doubl pack like hp ink theyr high qualiti hasslefre
29799,5085,132,"Works great to avoid ""neck kinks"" but lifting my laptop screen up 7"" higher.",1523491200,5,work great avoid neck kink lift laptop screen 7 higher
29800,1681,2563,Best thing we did for the office,1523491200,5,best thing offic
29801,6809,141,"These are what they say they are Basic pencils.  They are good in the classroom,  because the student ""borrow"" them.
However,  some of them do not sharpen well.",1523491200,3,say basic pencil good classroom student borrow howev sharpen well
29802,4526,1942,I absolutely love this set of acrylic drawers.  Has made organizing/finding my makeup early in the morning before work a lot easier.,1523491200,5,absolut love set acryl drawer made organizingfind makeup earli morn work lot easier
29803,6828,921,"talking caller ID, Bluetooth, caller block feature.",1523491200,5,talk caller id bluetooth caller block featur
29804,5179,1151,BANG FOR THE BUCK !!!,1523491200,5,bang buck
29805,6815,2266,"This really does work! It doesn't tear the paper, but you do have to be a little careful. You can't just rub like crazy. It takes a minute or two to erase a letter or word, but it does work.",1523491200,5,realli work doesnt tear paper littl care cant rub like crazi take minut two era letter word work
29806,6247,2407,"The marker style is great, but the markers I received are drying out very quickly, I suspect they were old stock.",1523491200,3,marker style great marker receiv dri quickli suspect old stock
29807,6811,2556,I LOVE FRIXION PRODUCT. I JUST LOVE IT. THANK YOU. retractable feature is a extra benefit,1523491200,5,love frixion product love thank retract featur extra benefit
29808,6826,3893,A lot bigger than expected (my fault for not reading) but they're great still. Ive been using them to make tabs in notebooks instead of my original intended use. They take chalk marker well too!,1523491200,5,lot bigger expect fault read theyr great still ive use make tab notebook instead origin intend use take chalk marker well
29809,6829,1594,Excellent quality and on time!!,1523491200,5,excel qualiti time
29810,6828,4291,great,1523491200,5,great
29811,6809,4300,"I am so pleased with the compatible toner.  My school is not buying ink for our printers,  this product worked out great for what I need to do.  Thank you.",1523491200,5,plea compat toner school buy ink printer product work great need thank
29812,6807,138,Wife is a teacher and she loves them!,1523491200,5,wife teacher love
29813,6825,3544,Classic Jotter ink writes beautifully.,1523491200,5,classic jotter ink write beauti
29814,6828,4301,great,1523491200,5,great
29815,6810,2543,"Been using these since middle school, always great quality from Five Star. The divider pockets are durable and hold my loose papers effectively, and the pen loop on the front hasn't frayed or loosened. Love it.",1523491200,5,use sinc middl school alway great qualiti five star divid pocket durabl hold loo paper effect pen loop front hasnt fray loosen love
29816,6830,2581,Handy eraser for my white boards.  We use these every day.,1523491200,5,handi era white board use everi day
29817,6823,15,"Not sure if I'm getting 'legit' papermate product. The pens are not of same quality of when I buy direct at Staples. When opening what should be a brand new pen from the box, the ink is almost already completely dry.",1523491200,2,sure im get legit paperm product pen qualiti buy direct stapl open brand new pen box ink almost alreadi complet dri
29818,6809,2367,They worked great for an ELA project. We used them to may lapbooks.,1523491200,4,work great ela project use may lapbook
29819,6821,3051,great,1523491200,5,great
29820,6814,2053,DO NOT BUY CANON. The Canon printer we bought these for keeps erasing the access router info. We have to enter it EVERY TIME we turn off the computer. CRAP!!!,1523491200,1,buy canon canon printer bought keep era access router info enter everi time turn comput crap
29821,6808,1259,present,1523491200,4,present
29822,6821,174,good,1523491200,5,good
29823,6829,407,Just love them!,1523491200,5,love
29824,6807,2002,Wife is a teacher and she loves them!,1523491200,5,wife teacher love
29825,3844,103,They're #2 pencils,1523491200,5,theyr 2 pencil
29826,6807,93,Wife is a teacher and she loves them!,1523491200,5,wife teacher love
29827,3587,1006,Good product.,1523491200,4,good product
29828,5860,439,light weight metal very comfortable and the lead retracts that keeps me from breaking leads when not in use,1523491200,5,light weight metal comfort lead retract keep break lead use
29829,628,4054,GREAT AND GREAT PRICE,1523491200,5,great great price
29830,6704,407,Works really well on sketches and color pencil drawings. Nice creamy ink,1523491200,5,work realli well sketch color pencil draw nice creami ink
29831,6827,182,"great product and price, fast shipping",1523491200,5,great product price fast ship
29832,3633,710,Excellent results! Quick shipping.,1523491200,5,excel result quick ship
29833,6827,126,"great product and price, fast shipping",1523491200,5,great product price fast ship
29834,6821,1519,love it,1523491200,5,love
29835,6831,4294,STAMPER STAMPS AS IT SHOULD,1523491200,5,stamper stamp
29836,3218,415,Super great value and premium pencils. It's a shame that the actual packaging is abysmal...,1523491200,4,super great valu premium pencil shame actual packag abysm
29837,6816,1732,My favorite type of desk ive bought L shaped and stand alone as extension. Only things is a bit flimsy it will move easy.,1523491200,4,favorit type desk ive bought l shape stand alon extens thing bit flimsi move easi
29838,6399,752,"<div id=""video-block-RPF94T62Z2AG7"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1jvPVleDSS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1iR%2BaPHe4S.png"" class=""video-slate-img-url"">&nbsp;Makes perfect circles every time. Some things to note are the holes are spaced at 1/8th inch intervals. You need to pay attention to which side you are using as the holes are lined up differently from the left and right side to provide enough space for all the measurements.

The device is very easy to use and turn. I had no problems drawing multiple circles. The smaller circles where you do not spin the whole device are a little more challenging to use. You have to remember to move your grip from the outside ring to the inside ring or you'll make a mistake.

Overall, I am really pleased with this circle maker.",1523491200,5,div idvideoblockrpf94t62z2ag7 classasect aspacingsmal aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesib1jvpvledssmp4 classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesib1ir2baphe4spng classvideoslateimgurlnbspmak perfect circl everi time thing note hole space 18th inch interv need pay attent side use hole line differ left right side provid enough space measur devic easi use turn problem draw multipl circl smaller circl spin whole devic littl challeng use rememb move grip outsid ring insid ring youll make mistak overal realli plea circl maker
29839,6825,2499,Very rugged and the refills write very well.,1523491200,5,rug refil write well
29840,6816,2060,"Great sturdy pencil, really good grip and feel to draw.",1523491200,5,great sturdi pencil realli good grip feel draw
29841,6816,1732,My favorite type of desk ive bought L shaped and stand alone as extension. Only things is a bit flimsy it will move easy.,1523491200,4,favorit type desk ive bought l shape stand alon extens thing bit flimsi move easi
29842,3218,412,Super great value and premium pencils. It's a shame that the actual packaging is abysmal...,1523491200,4,super great valu premium pencil shame actual packag abysm
29843,6817,66,fast delivery on a quality product,1523491200,5,fast deliveri qualiti product
29844,6823,67,"Not sure if I'm getting 'legit' papermate product. The pens are not of same quality of when I buy direct at Staples. When opening what should be a brand new pen from the box, the ink is almost already completely dry.",1523491200,2,sure im get legit paperm product pen qualiti buy direct stapl open brand new pen box ink almost alreadi complet dri
29845,6821,856,good,1523491200,5,good
29846,2433,1867,"Very satisfied. I use these Command strips to mount posters, a small white board, and puzzles.",1523491200,5,satisfi use command strip mount poster small white board puzzl
29847,3218,415,Super great value and premium pencils. It's a shame that the actual packaging is abysmal...,1523491200,4,super great valu premium pencil shame actual packag abysm
29848,6819,66,Great Paper for Anything,1523491200,5,great paper anyth
29849,6816,2060,"Great sturdy pencil, really good grip and feel to draw.",1523491200,5,great sturdi pencil realli good grip feel draw
29850,6821,1141,thx,1523491200,5,thx
29851,6825,2499,Very rugged and the refills write very well.,1523491200,5,rug refil write well
29852,6827,481,"great product and price, fast shipping",1523491200,5,great product price fast ship
29853,2106,1704,I love these pens,1523491200,5,love pen
29854,6800,2415,"Good price - Good value or ""Bang for the Buck"". Reasonably mess free stamp inking.  Color is very dense without being prone to smudge.
Seller is very quick to deliver.",1523491200,4,good price good valu bang buck reason mess free stamp ink color den without prone smudg seller quick deliv
29855,3218,70,"Scotch is honestly the only company that is synonymous with tape, nothing compares! We have a Costco membership and they sell these by the BULK but honestly, that's way too much product for me to handle, so I typically purchase packs of 6 through Amazon and they easily last me a few years, despite all of the gifts that I wrap and kiddie projects that I assemble.",1523491200,5,scotch honestli compani synonym tape noth compar costco membership sell bulk honestli that way much product handl typic purchas pack 6 amazon easili last year despit gift wrap kiddi project assembl
29856,6819,66,Great Paper for Anything,1523491200,5,great paper anyth
29857,6817,66,fast delivery on a quality product,1523491200,5,fast deliveri qualiti product
29858,3218,89,"Scotch is honestly the only company that is synonymous with tape, nothing compares! We have a Costco membership and they sell these by the BULK but honestly, that's way too much product for me to handle, so I typically purchase packs of 6 through Amazon and they easily last me a few years, despite all of the gifts that I wrap and kiddie projects that I assemble.",1523491200,5,scotch honestli compani synonym tape noth compar costco membership sell bulk honestli that way much product handl typic purchas pack 6 amazon easili last year despit gift wrap kiddi project assembl
29859,6808,1632,good,1523491200,4,good
29860,6808,2816,just a 2nd set,1523491200,4,2nd set
29861,1431,4302,I recommend buying a trading card plastic sleeves glad I had a some spare due to the fact i collect Yugioh cards in my younger days. Do recommend get one for your Social Security Card to keep it water proof.,1523491200,5,recommend buy trade card plastic sleev glad spare due fact collect yugioh card younger day recommend get one social secur card keep water proof
29862,6819,114,Great Paper for Anything,1523491200,5,great paper anyth
29863,628,255,GREAT AND GREAT PRICE,1523491200,5,great great price
29864,628,85,GREAT AND GREAT PRICE,1523491200,5,great great price
29865,628,268,GREAT AND GREAT PRICE,1523491200,5,great great price
29866,205,248,"Prismacolors, are about the best wax-based pencils, you can buy. They are soft and creamy, the have superior blending and vivid colors. This is a great beginner set, with a lot of the main colors in it. I have every set of Prismas, 150. 132, and all of the smaller sets, too. The colors repeat as the sets get bigger, in other words the first 12 are in the set of 24, those are in the set of 48 etc, but the smaller set contain the ones you use the most, so it is nice to have extra,. Love them, and they are my favorite.",1523491200,5,prismacolor best waxbas pencil buy soft creami superior blend vivid color great beginn set lot main color everi set prisma 150 132 smaller set color repeat set get bigger word first 12 set 24 set 48 etc smaller set contain one use nice extra love favorit
29867,6827,267,"great product and price, fast shipping",1523491200,5,great product price fast ship
29868,6779,1095,"This thing looked and felt so wonderful, but after two grocery runs the front wheels bent backwards. This is so cheaply made and nothing heavy duty about the frame.",1523491200,1,thing look felt wonder two groceri run front wheel bent backward cheapli made noth heavi duti frame
29869,6832,1654,Thank you.,1523491200,5,thank
29870,6817,1654,fast delivery on a quality product,1523491200,5,fast deliveri qualiti product
29871,6828,935,work great,1523491200,5,work great
29872,6817,114,fast delivery on a quality product,1523491200,5,fast deliveri qualiti product
29873,628,3438,GREAT AND GREAT PRICE,1523491200,5,great great price
29874,6812,2851,"Worked as intended, and was quite cheap.",1523491200,5,work intend quit cheap
29875,6823,94,"Not sure if I'm getting 'legit' papermate product. The pens are not of same quality of when I buy direct at Staples. When opening what should be a brand new pen from the box, the ink is almost already completely dry.",1523491200,2,sure im get legit paperm product pen qualiti buy direct stapl open brand new pen box ink almost alreadi complet dri
29876,628,801,GREAT AND GREAT PRICE,1523491200,5,great great price
29877,2917,85,"As someone who enjoys adult coloring (I've been at it since around 1992 or so), I tend to ""collect"" pens and colored pencils.  I have several different Sharpie sets, both fine point, and ultra-fine point.

This set contains some new colors (check the photos on the product page that show the new colors).  This is the ""fine point"" version, best suited for images with larger sections to color rather than some of the more popular highly detailed images that really do need that ultra-fine point.  I've used these for more detailed work, but I have to be REALLY careful and apply with a light hand.

As with all Sharpie pens, these are alcohol-based, meaning they will likely bleed through most coloring book pages.  But as they're permanent markers, they work on plastic really nicely -- like for marking plastic wine glasses/etc. at parties.

If you're looking for another set of Sharpies to replace an existing older set, this might be a good choice due to the new colors.  Quality is as expected from Sharpie.",1523491200,4,someon enjoy adult color ive sinc around 1992 tend collect pen color pencil sever differ sharpi set fine point ultrafin point set contain new color check photo product page show new color fine point version best suit imag larger section color rather popular highli detail imag realli need ultrafin point ive use detail work realli care appli light hand sharpi pen alcoholbas mean like bleed color book page theyr perman marker work plastic realli nice like mark plastic wine glassesetc parti your look anoth set sharpi replac exist older set might good choic due new color qualiti expect sharpi
29878,628,470,GREAT AND GREAT PRICE,1523491200,5,great great price
29879,6821,1530,good,1523491200,5,good
29880,6809,257,They worked great for an ELA project. We used them to may lapbooks.,1523491200,4,work great ela project use may lapbook
29881,6833,85,"I love any and all Sharpies. They write on most anything and are wonderful for having around the house and crafts and everything in between. There are a few issues: they do bleed through thinner papers, so unfortunately they aren't good for writing a lot on paper (class notes, letters, etc.). They tend to dry out fairly quickly. And finally, because the Sharpie permanent is a solvent ink, sometimes it *will* dissolve the surface under the pen tip (especially anything with a coating or paint or gesso) and while you can write with the pen on the surface for a while, the pen will get gunked up and be useless after that use.",1523491200,5,love sharpi write anyth wonder around hous craft everyth issu bleed thinner paper unfortun arent good write lot paper class note letter etc tend dri fairli quickli final sharpi perman solvent ink sometim dissolv surfac pen tip especi anyth coat paint gesso write pen surfac pen get gunk useless use
29882,6829,291,Excellent! I love this markers!,1523491200,5,excel love marker
29883,6807,82,Wife is a teacher and she loves them!,1523491200,5,wife teacher love
29884,6834,3654,I love the fact that they come folded.  The last time we order coin wraps they came in a large box and took up a lot of space because they were not folded.,1523577600,5,love fact come fold last time order coin wrap came larg box took lot space fold
29885,6835,3519,I loved this pocket charts. The magnets are strong and hold up. I like the versatility of having four small charts or one big one.,1523577600,5,love pocket chart magnet strong hold like versatil four small chart one big one
29886,4679,2354,The ink flow is not smooth at all.,1523577600,3,ink flow smooth
29887,6416,350,Perfect!,1523577600,5,perfect
29888,6836,786,Like most Sharpies these write well.,1523577600,5,like sharpi write well
29889,6837,35,"We have a plethora of cords EVERYWHERE in the house- usb, cables for cameras, iPods, video games, etc. It was getting out of control with no end in sight as they all became matted in one big ball in a plastic storage bin. The Bubm 3-piece set literally changed all of that and is one of the best organization purchases I have made in years. Every single small electronic we owned including two cameras, various apple charges, iPods from various generations, iPad original, all of the cords that were bunched up in a knot are now neatly tucked away and stored in these three nice-looking storage containers. I am super pleased with this purchase and will be giving these as gifts to friends and families because we all have so many electronics in today's age and it is hard to keep organized in the era of cord explosion! I love Bubm's 3-piece set and it is the perfect size set to organize every electronic cord and small electronic you have lying around somewhere just waiting to be placed neatly in an organized pocket :)",1523577600,5,plethora cord everywher hous usb cabl camera ipod video game etc get control end sight becam mat one big ball plastic storag bin bubm 3piec set liter chang one best organ purchas made year everi singl small electron own includ two camera variou appl charg ipod variou gener ipad origin cord bunch knot neatli tuck away store three nicelook storag contain super plea purchas give gift friend famili mani electron today age hard keep organ era cord explos love bubm 3piec set perfect size set organ everi electron cord small electron lie around somewher wait place neatli organ pocket
29890,6838,1823,Good,1523577600,5,good
29891,6839,4303,"Exactly what I was looking for, no issues ordering. My wife loves this carried, easy to assemble and light to move around",1523577600,5,exactli look issu order wife love carri easi assembl light move around
29892,6839,1481,"Exactly what I was looking for, no issues ordering.",1523577600,5,exactli look issu order
29893,6834,725,Perfect for my needs.,1523577600,5,perfect need
29894,6443,1176,They are envelopes.  They work!,1523577600,5,envelop work
29895,52,4115,"Day Runner Undated Planner Telephone and Address Refill,
3.75 x 6.75 Inches (013-230) ~ Sold by: Amazon.com Services, Inc. ~
Price: $5.69 ~ Free Shipping ~ Tax: $0.55 ~ Grand Total: $6.24 ~
Estimated Delivery: April 17, 2018 ~ Arrived On April 13, 2018 ~

These Refill's are Hard to Find because No One
will Hardly Stock Them & I can understand why.
About 15 years ago Day Runner by far had the
Best Phone/Address & Planner Organizer on the
Market, But Day Runner over the last few years
has Dropped Their Candy. The Quality of Their
Products has Rolled Off the Table & Their Prices
have went Sky High Compared to Their Competitor's
which have as Good of Quality as Day Runner & the
Competitor's Prices are Beating Day Runner to Bad
to Talk About. I Ordered the Day Runner Undated
Planner Telephone and Address Refill & The Day
Runner Undated Planner Telephone and Address AZ
Tabs & the Total Cost I Paid was $21.43 & Here is
a Break Down of Cost as Follows: $5.69 Plus .55
Tax = $6.24 & $10.20 Plus $4.99 Shipping, This
made the Grand Total to be $21.43 and about 15
Years Ago I bought One of the Best Day Runner
Organizers on the Market for a Little over $12.00
& I could have Bought one of their Competitor's
Organizer for about $25.00 & I would have had
Everything New. So Now I have 2 Refill's & my
Old Organizer. Here is the List of everything
that came with my Old Day Runner Organizer: A
Black 6-Ring Bonded Leather Binder with Zippered
Closure, Note Pad Pocket, Angle Pocket and
Horizontal Pocket to Organize Your Business
Essentials and 3 Credit Card Slot's and a Zipper
Pocket with Big Hidden Pocket and a Outside Big
Open Pocket & Pen Loop, a Solar Calculator,
Clear Business Card Holder, Plastic Storage
Pouch, 6"" Plastic Page Marker/Ruler, Next is
all the Paper or Filler Accessories: From A
too Z Alphabetic Colored Tabbed Name, Address,
Home, Office, Fax, Phone, E-mail, Directory.
The Time Management System with Colored Tabs
& Extra Inserts: Calendar Today, To Do,
Contacts, Projects, Expenses,(All Inserts),
Finances Pocket & Note Sheets, The Project
Organizer: Notes & Note Pad, The Fast
Information File Inserts: Favorite Websites,
Multi-Year Tabbed Monthly Planning Calendar,
8 Year Calendar, Day Timer: January - December,
Plastic Dividers (Front & Back), Event Calendar
& Holidays Insert, Monthly & Weekly Calendar
Pages, Tele-file Inserts, Yearly Overview
Insert, Conversion Tables, World Weather,
Time Differences, Air Distances, Nutrition
& Health, U.S. Time Zones & International
Time Zones ( All Inserts).
As You Can See This Organizer is Loaded & It
is in No Comparison to the Organizer's Listed
VS the Money Spent. You Do The Math. I Did &
that's the Reason I Gave it a 2 Star Review.

This Order Arrived in 5 Day's from the Time
that I Placed the Order. No Problem On
Delivery Time, That Was Fast Enough.",1523577600,2,day runner undat planner telephon address refil 375 x 675 inch 013230 sold amazoncom servic inc price 569 free ship tax 055 grand total 624 estim deliveri april 17 2018 arriv april 13 2018 refil hard find one hardli stock understand 15 year ago day runner far best phoneaddress planner organ market day runner last year drop candi qualiti product roll tabl price went sky high compar competitor good qualiti day runner competitor price beat day runner bad talk order day runner undat planner telephon address refil day runner undat planner telephon address az tab total cost paid 2143 break cost follow 569 plu 55 tax 624 1020 plu 499 ship made grand total 2143 15 year ago bought one best day runner organ market littl 1200 could bought one competitor organ 2500 would everyth new 2 refil old organ list everyth came old day runner organ black 6ring bond leather binder zipper closur note pad pocket angl pocket horizont pocket organ busi essenti 3 credit card slot zipper pocket big hidden pocket outsid big open pocket pen loop solar calcul clear busi card holder plastic storag pouch 6 plastic page markerrul next
29896,6838,27,Good,1523577600,5,good
29897,6834,2670,We have used this same calendar for many years.  Perfect for our needs.,1523577600,5,use calendar mani year perfect need
29898,1583,831,"Smooth paper but quality is nowhere close as Apica's. Binding (if I'm correct) is glue bound then taped.

My set arrived a bit banged up in the corner but that's not really the product's fault. Not that big of a deal; it's not the holy grail. Fixed it by clamping a binder clip and bending it the opposite way to flatten it out more.

I usually use gel pens or fountain pens to write notes and these do not take them well at all. They feather and ghost through the paper extremely and I used Pentel's Ener-gel, Waterman Tender Purple, and Noodler's Antietam and Bulletproof Black on them to test.

The ghosting is so bad you can still see it through 2 sheets for Ener-gel. Bulletproof Black was ""ok"" but only because it was a very washed out black compared to the true velvety saturated ener-gel. Because of this I switched to pencil, and even THAT still ghosted through, although obviously not as much as the others. You can see examples of ghosting through other people's product photos and see for yourself if you can handle it.

-1 star because seems like only pencil and very light colored inks would ""work"" on this paper.
-1 star because everything ghosts.

I do really like the dot feature. It's one of the main reasons I purchased this.

Would recommend if:
- you don't mind heavy ghosting/bleeding on your notes OR
- only plan to or mainly using pencil
- as a ""graphing"" book for chemistry or math as the lines and dots are very useful.

Great concept but really wish paper was thicker; would've concealed the ghosting a bit more.",1523577600,3,smooth paper qualiti nowher close apica bind im correct glue bound tape set arriv bit bang corner that realli product fault big deal holi grail fix clamp binder clip bend opposit way flatten usual use gel pen fountain pen write note take well feather ghost paper extrem use pentel energel waterman tender purpl noodler antietam bulletproof black test ghost bad still see 2 sheet energel bulletproof black ok wash black compar true velveti satur energel switch pencil even still ghost although obvious much other see exampl ghost peopl product photo see handl 1 star seem like pencil light color ink would work paper 1 star everyth ghost realli like dot featur one main reason purchas would recommend dont mind heavi ghostingbleed note plan mainli use pencil graph book chemistri math line dot use great concept realli wish paper thicker wouldv conceal ghost bit
29899,6839,3686,"Exactly what I was looking for, no issues ordering. Have not used much, but it prints great -- a little heavy, but very steady.",1523577600,5,exactli look issu order use much print great littl heavi steadi
29900,355,1860,I love how nice these are made. I use them for coloring pictures that i finish and they are nicely clear and not flimsy.,1523577600,5,love nice made use color pictur finish nice clear flimsi
29901,2197,1014,Love these.  I use these to sketch.,1523577600,5,love use sketch
29902,778,2809,"I looked and looked for the thinnest tape with adhesive, this is it! Very easy to use and because I read a review that said how to add to the holding strength by putting a piece on top of a piece it worked! You can use this tape for a closure for a book mark just put the right piece on and close the flap, it works just fine! I hope this saves another from trying a thicker, 2mm, tape. This tape is for extremely lightweight use ie: book marks that don't slide out of the book!",1523577600,5,look look thinnest tape adhes easi use read review said add hold strength put piec top piec work use tape closur book mark put right piec close flap work fine hope save anoth tri thicker 2mm tape tape extrem lightweight use ie book mark dont slide book
